id,y
SUNW,1.1897984685450715
HJV,6.010562016567503
GPRE,15.495111782167388
CSGP,592.8136062740095
SIGI,64.5580336058182
LLY,115.87605025645738
PRGO,48.74270561273147
CVX,117.37137877795199
ACTG,3.0087434796638215
DVA,72.56176105723938
NIE,21.815201878162934
WLTW,188.67701860158235
FTF,8.941347548635113
MSI,164.94953798334723
ROST,111.24254844870421
VPV,13.330539190154129
MSEX,61.44807746620551
LMNX,20.53060380825749
TXT,46.3174968030325
EAT,43.213871035252865
QUIK,3.7974790909264176
VMM,12.872500007262502
HUBG,51.643127182946934
DSGX,42.35653742030594
IFV,19.56884968334171
FAD,75.07860337429985
HBAN,14.483438959328819
SPOK,12.258342234312924
CVGI,7.134878181595066
GPX,12.583119512097323
CFR,92.11330046333961
GRC,36.06439218292337
RPT,13.519567224327247
WGO,48.39875674938418
SGU,9.26052167264349
GLAD,9.749265717903462
NIM,10.249872589384609
ONCY,1.0519164519431856
ACWI,76.2576569072447
CXW,14.165893555421743
THM,0.5138235955368327
FCT,11.662399697304354
FFBC,23.482137999567126
TSN,85.41264144564155
IGIB,57.20349334674407
GJO,23.202232993381294
AN,51.65549099156514
FLR,17.578375419528584
IDXX,258.0329809427276
FELE,53.67844289661858
STRA,137.66317295731855
BPOPN,26.32966666167261
PERI,5.071232480787665
MTL,1.8608928398808238
WINA,178.1006649713745
RDCM,9.938182970652317
RVP,1.4060980083550056
CX,3.619236668503129
MT,17.226446684274798
TESS,11.457271773623752
BSBR,10.544463840107216
TR,34.37325383616904
HSBC,36.13235953173015
IDRA,1.8519893952250885
CPSH,1.0427370615596565
NUW,16.505117024941338
PTNR,4.478636769544159
NVMI,34.220766981360335
DWSN,2.615473433565302
CMCL,8.0547490896307
DG,159.8104508197877
IUSV,60.2427631593983
TECH,215.64234875915727
CHCI,2.1030961045984404
EMKR,3.0372194021723953
RFI,14.611051235601138
RUSHA,43.93617614407295
UNB,34.383375867468295
GRBK,11.398412745265468
NGG,56.8058773924508
HZO,15.983155001388393
BLKB,83.88100970812656
DVY,101.21652930076141
HLX,8.541216435386168
BMTC,38.46195280292334
FEM,24.393073038731718
LCNB,18.00621549409928
DLHC,4.235483612799521
AVA,46.14559680658631
HHT,2.2215103912683705
PHM,38.722570098732376
MDRX,10.861665032680158
RNET,5.790585920419227
LZB,30.68370348969535
RCG,1.5215622998186245
DRD,4.046368950076037
SGMA,4.370786457728239
RNWK,1.4057730022684503
NOM,14.450618469231971
CNC,59.68254146844866
MNTA,15.462763366931368
TLGT,0.6263635227453414
NXC,15.012597897322522
NRP,21.241462461770443
TRXC,3.1369855726500355
INBK,22.23913048082973
LYTS,5.292185260938563
ANIX,3.5598941223016816
TISI,16.189628678115568
BICK,26.949158932482096
CVM,7.746379289216635
PIY,7.422428079410219
HTHT,34.945788037653294
WPC,80.68397041346303
SMBK,22.25964994891068
EDF,12.58063044503147
FRO,10.533525181531434
KMPR,72.71851072396096
ARR,16.345881304650504
ZGNX,47.15800734605763
MD,26.606443586720246
ARTNA,36.52280259497835
GTS,17.7403626007161
SHY,84.11808779828107
GEC,3.3098823466920395
SNGX,0.9606665588368537
HSKA,92.99407111453269
PRFZ,130.71185955754143
FLXS,17.221544218561718
MTH,66.68705271233057
CTXS,113.22944180562833
FTK,1.6714847383816351
LKFN,46.873458325642076
PRI,130.67984952456888
LNDC,11.255307501943333
ULTA,229.5595698211388
PTH,86.54835895022245
SBGI,35.282134978751316
SJR,20.065407892228478
MUE,12.521088273918892
FMAO,25.517672032159492
JE,2.5744250315403896
PFIN,6.753049067826772
IGSB,53.01459511026665
YORW,42.787427851285386
HMY,3.1830357712026984
UZA,24.750260091361948
NTIP,2.0568330407029176
EVOL,0.9958447753873274
PRU,93.029454792431
AXP,118.19079919743592
MCF,3.0255097968884965
STX,57.83910498649109
TGH,8.826684499699143
WAB,79.8741816291218
MNRO,72.59466329616677
TDY,350.8052386636883
BCDA,3.6178641213024094
FMO,6.885121142668426
NYCB,11.851036440617696
PEB,25.022502025294184
WTI,4.252180379155242
FOE,12.75083278506101
JWN,37.14624683153526
GGAL,12.802723714623966
AEZS,0.9241798287002885
AKAM,88.12524528032941
COHR,151.39238345849878
MUS,12.301950825062967
SMMF,25.8772741605166
INGR,81.93527359844586
CYRN,1.512720327012565
RBA,41.57850988544546
MOS,18.09250246611417
ZYXI,8.962659714487575
DMO,20.61806529900346
CUI,1.0059015236716666
FPAY,1.5680776158376513
EME,87.97671672689297
CRIS,1.662781973295047
ARCC,17.66604300905114
CHW,8.13842261075778
ORCL,56.21803717607563
CNXN,47.7588444984557
LTM,10.930634495967208
NSEC,12.97272493321278
LONE,1.9989935159816412
LM,37.59479581946571
IRIX,2.368558191987127
NM,4.88299183160256
COKE,272.49710291985605
MANT,76.9767668005878
NHS,11.510496284263182
MAV,10.585537868390382
MINI,37.385355515845326
FCF,14.082082540881977
AAXN,72.42130357448664
JBLU,19.023200796072356
NG,6.662503785630515
NUVA,71.30066076336536
CPHC,12.344221761296229
CVTI,13.418485595065157
EXAS,78.05959327222098
ECPG,35.73678050583063
NUM,13.79391443488315
DISCA,32.572927516861085
CMS,61.53352066344201
CATC,78.96966004783766
MAC,25.068727721003615
MG,13.064197980016461
DTUL,63.83389335970897
ORI,21.928161342842476
XTNT,1.8445379552077072
LMST,16.04446554888771
INFU,7.794101961244214
LLEX,0.16749686723202323
TS,21.6768755605123
GJP,22.085570640799126
HRTX,24.784830662431677
PPL,33.01454152975833
WERN,36.436590246666164
AMRC,16.205566105478134
CSX,70.24047108882114
IMAX,21.326837087613058
PHG,45.5431131565573
THRM,41.1038391881807
EXEL,16.359902697163573
TBI,23.03927375804006
BCS,8.390041796651653
HTD,26.517487191863914
CCBG,28.944513773429485
PACB,5.185521143948193
FEO,13.135428057064411
JRS,10.233400978279377
GLDD,10.098638541276644
ADUS,90.47799345974354
MYRG,33.689388833565175
NI,26.253929851246316
CDR,2.567142558163979
GD,182.36439520071335
UI,194.14954424969227
GILT,8.37559937777345
NYMX,1.8583398861002522
NDSN,163.93134415091288
TGTX,7.675172003999777
FLEX,11.803867553281043
NFJ,12.270353976103447
WRI,30.122920538473405
EE,67.1431929707323
PLUS,83.00473384986756
SWKH,13.214932213054459
MO,47.01804874497254
TSU,16.1230888244389
RNR,185.05312649741632
ATVI,53.24851724567818
TSBK,27.92022489802956
TYL,288.1706551037572
DISCK,30.34869402960916
FOF,12.746720961631597
EXK,2.1384107919028725
PB,68.87212614800434
SRCL,64.22691684712233
SNMP,0.30463858118475284
CYCCP,4.404352835943109
CMT,3.0094105993266185
WAL,51.743457294391995
FMBI,21.12649871398398
PATK,49.75766207450066
ANH,3.379078662948811
SSL,19.00648342483467
CW,136.54457211841955
EWZS,17.892432467549646
NWL,18.559035095213
BGI,1.1224988984904887
EBMT,20.64708701001274
DLX,49.77842810729423
TGA,1.147358450082098
AEO,14.524180075999322
MUI,13.902051948352206
NBW,13.613480349451097
SM,8.647270125020762
BHE,32.19304415404936
CLWT,1.9365095700899397
CUTR,37.51767076330047
DSX,3.4017906101725823
UEC,0.9328001094589627
COLB,38.798481545942806
EOT,21.699012821526395
DL,7.432295900818431
CEL,2.8687441062802246
UMH,14.548275292023876
VRNT,47.248986072225144
UMPQ,15.951578066129425
EXTR,6.668238022836382
BDJ,9.32051865248409
NVG,15.909532200353954
PAC,103.2169670727927
PPT,5.257346552760621
PFI,37.36567967543741
CNTY,7.878244288231824
TTC,76.84611844660444
AOS,48.11325003518345
SGEN,119.1165141285883
GLQ,11.411024876714956
EBIX,32.49795211698197
SSNC,59.88400264528647
BYD,29.928372295776626
GTY,31.92500000285587
UBA,22.923856609713926
APOG,37.043281506665025
UIHC,12.501231677809276
ORBC,4.190762189925545
DIT,71.6318481855231
TENX,1.2436416727698234
STK,22.17760055410092
CPST,3.6542079680867925
EOS,16.972103606750732
UCBI,30.391010349006965
CVA,13.78071648823241
MFD,9.986083245450509
PCQ,20.025091631424015
CRM,163.30492398329707
OHI,40.31482609140736
FDT,53.604644210455525
SKM,23.152143356169777
MSB,22.460957538701564
MTW,16.164390323751366
PAI,16.34726958653351
XPL,0.2818164035231796
ALGT,168.72435631846727
INDY,37.54604246079919
MBI,9.441439229852897
OCN,1.5161252648250152
FL,39.93895896771838
FLAT,69.68371299213956
QQQX,23.03554414354725
BMY,55.68908902079003
NCTY,1.1892904638286688
ASRVP,27.76546579475502
HBIO,3.015254818869224
BDN,14.978720351173603
GGG,47.98293684754317
WPP,63.2419614843356
CMCT,14.191256339361777
BC,57.572794417697374
INO,2.5103065441404753
TJX,59.09627924052293
GIL,26.92155703312264
PLAB,11.374012586662099
CMCO,40.18489073264528
IEX,160.49625280103427
NRG,39.145164664506396
NCZ,4.796864213614441
PVG,9.409816822520558
BPFH,11.39119999178079
ABCB,42.499078906512786
MNOV,7.436333506748808
NXQ,14.596816941215133
JRJC,4.8226557280089715
NWE,70.10727149653287
FCX,11.344110137637264
IRET,73.45756415416503
GENE,1.9995156785886985
ALL,109.28447581992761
CENX,6.830469384161935
ITW,171.68561708417866
OII,13.524945819199955
CVU,7.2016201953569565
EEA,9.062187085031988
PBCT,16.137951404519082
PMO,12.815780398448833
FUNC,23.945766292789465
LWAY,1.9901360572359887
BZH,14.815130413588621
DCP,21.294046009109206
GOOD,21.298424290030113
TWN,18.895267041975732
SLMBP,51.28324400115251
IIVI,27.20921066423736
ENSG,43.38836325378369
ADRE,40.865391278365
BTN,2.605514516196966
EHC,70.40927698615725
EDUC,6.475275108556266
CSL,154.09020499407552
HCKT,15.1420352380693
DGICA,14.381148294689314
MUC,13.752484008382092
SYY,77.97940838876701
FKO,19.854992452344796
SMFG,7.2875462912977165
FHN,15.685358965226364
NBN,21.74047280470768
CZZ,17.203745265249022
BBF,13.57232421756758
PIM,4.617293217382604
ETO,25.64894753036006
TEUM,0.4299216160782976
WBA,60.20504031293787
LEO,8.446229888077823
SPXX,15.594204721133794
GGT,7.698318026777615
VCEL,18.657106521739564
AMSC,8.742127805472894
DHC,7.344327928497554
RJF,87.73399325565309
HUN,22.904108121035428
VGIT,65.84243862254574
LYB,91.13532512001433
ESXB,8.489843061124702
SHEN,36.42158405274751
IHG,59.8415542889277
LOGI,42.79316486054268
WFC,53.78994050398496
EVRI,13.013919242893893
URBN,25.565941877933444
PNM,48.28527840846111
MMS,73.90871013299669
RBS,5.432042991117239
WILC,11.8496806767548
AEF,7.056989581998871
NEWT,21.540984010033164
PTY,17.903174430010047
IBN,13.704455151244751
FORM,22.577182298832287
SAR,24.55614949979927
KNL,26.86998708779701
BSX,42.009285921940176
NTCT,24.545981689066007
IDE,10.78892961916442
PFN,10.197204850841072
PETS,22.89882943449032
SRV,9.05598767724509
CS,13.292614980864155
MGEE,75.94626483273477
LIQT,4.870524036503676
MBWM,34.685637884592495
ONB,17.86381557040657
SRNE,1.6079268032554908
KALU,106.79331239333295
VXRT,0.2898464100336211
TRGP,36.71709011125071
SGA,29.364646027171116
TCO,31.32921469617595
FISV,114.31393489203434
FVE,4.8359319968428345
FRD,5.948258534733492
MUH,14.749472332805476
SASR,35.035438478824176
M,14.489182379266554
CEA,24.517130666436564
GPI,101.36471056316071
CSU,3.604214970146139
MAA,133.65042762853247
APEI,25.62108810456668
MANH,79.64460211918004
ELTK,3.649534151089714
IBCP,22.17042264293024
NSC,192.79690746281426
MQY,14.976937673092023
ELGX,3.0363288103788704
FC,37.07618132751789
CREE,45.9882558461946
SAVA,1.3334955826590076
SNBR,48.879137085212705
EFOI,0.41526081173179186
ETJ,9.047141582383146
OI,9.427479019831498
SSY,1.1221126432128952
WLK,68.38730975858559
CLI,20.76851541504572
KYN,11.91903193051765
NUS,37.205659785800236
UTMD,101.16839114017625
GERN,1.3144160083584933
MED,81.62507817779259
BWXT,60.463824850717884
LEDS,2.254376954011078
TM,142.73083316532947
PSCE,6.147769718872986
SEED,5.116128583678723
YVR,3.1572508683863676
AME,97.7167093675204
GLU,18.22691673770844
SANM,31.588401863745798
CRESY,4.721628286135066
FTA,53.96736973885801
GDOT,24.135916169213374
WPRT,2.572925279390598
ABUS,1.5396670563459038
NXP,16.001761892926226
CRUS,69.73901506634562
JNJ,136.51176577304037
GMO,0.2736153782548071
AMOV,15.698135233810229
NFG,44.388799134364184
STFC,31.129073951576697
AFL,53.82246515888714
PEO,15.641051331631528
PNBK,12.122187397437061
IOVA,21.745948629776755
EXFO,4.31593772347688
NHC,85.79850158686342
AFG,107.31348711177255
LCUT,6.378675536182937
ARGO,62.673477930417455
SLF,44.81125654480651
MAS,46.05969229408542
FIZZ,45.70686636634635
GCO,36.3169360933434
CENT,31.204265455046496
RTW,1.1338065753151287
QABA,49.58317787590478
SPTN,12.99013499629311
EAD,8.038335030730337
SBBX,23.255575841125687
ODC,34.91041074742338
TAST,8.110798341305822
KBWP,69.42419566755838
EMF,14.956446481145912
LH,170.017345493672
SAH,32.56600653040735
WNS,61.882997328371296
BFK,13.72673145433335
DAIO,4.012404091984955
EMN,75.86263950342232
LHCG,133.0148239967662
NDAQ,103.7323391413495
FFA,15.938875660641498
CL,66.38155027382084
SEIC,62.86813736958374
SSP,14.50663517898236
PCN,18.4735659334628
BSRR,26.77017207180713
BXMX,13.303207395528485
KZIA,7.433216370730337
RMTI,2.2477043632707825
IMMR,7.083180853094236
SINO,0.5429100768872722
STC,42.16028390294868
ALX,318.2391122267847
FYT,35.67079538962868
TGB,0.4134177961955684
CRH,36.535204311843316
FTFT,0.5478041322335403
NVS,87.44284527743989
SPE,13.634452862315289
WHR,143.12790804639334
MCD,191.12992566009606
RAD,9.672384254951186
CII,16.297185488193552
ELP,14.04302251272763
OFG,20.2578588164638
WRLD,94.5071681217294
ALK,68.60411070730926
FDEF,30.208622676963707
CCNE,31.288113227981523
KOPN,0.50270899020188
FRPH,50.307416407489725
BFIN,13.059185569657563
AMNB,37.05148436159604
CO,4.722898171773394
VLGEA,27.003106679961725
AU,19.08597580659794
TARO,91.39542562268339
BLFS,16.892085404580865
BOSC,1.9045423451208177
IOSP,95.2365871017154
AVEO,6.240224727691035
RILY,28.670300642263555
EGAN,7.775183094332396
NJR,42.18290081581449
IRM,32.43336652179213
PYS,18.41593533441152
UNP,174.38291076070706
ATRO,28.975598601267183
PPR,4.735017755109639
FEIM,10.21932901719112
SNE,61.38699528220226
DISH,36.37108489679898
ABB,20.951842689540445
HLIO,44.139266387409506
RMD,145.33273482904718
EGBN,44.46727709009541
EMMS,4.337314165070506
BDL,21.658835304681446
DRQ,43.375314153211434
ELOX,4.775563045004443
STRM,1.296950707044642
AMD,39.34180001043116
ADSK,167.56606145115418
LBTYA,22.404920376834013
SKYY,60.11528594345092
CBRL,154.1555495428933
ABC,90.05734723664595
FTR,0.6816432617643546
BKYI,0.43264380729482654
CHU,9.07874007232343
MEI,35.88913370822697
MAG,9.997003232417061
WTRG,43.29786575035403
EPAY,48.88712637758738
FAB,55.30772257052799
DLTR,109.24595875866345
GALT,3.1130359869584114
WTFC,66.8208488095876
DDT,25.645996534487832
RGR,44.014968703086794
LDL,18.230212588741775
ULBI,8.348377788555416
OIS,15.831239501730153
XEC,46.553960910084996
RUTH,22.961251145148374
AGD,9.721337068103745
CLR,31.54863300502788
CAG,28.59514093492553
JCP,1.1106804775493972
CF,44.70150362202348
TPX,84.268244767679
BCOR,22.10691609655525
HBI,14.919998261737792
BBN,23.16827836323079
PMF,15.033373009178106
PKE,14.83685273735101
GENC,12.444628339803174
TEI,8.763925430762473
KGJI,1.4429793746930761
ROP,356.1597304702794
OFLX,91.75285257339968
SIM,8.670508327110273
POWL,39.45514490940327
SJM,107.665651084082
SMIT,3.4043334858801613
PH,197.47085055375487
LPLA,90.68148798022705
DHY,2.4526524454136576
BLNK,1.6587142820237317
ZEUS,15.3030131562862
CPB,46.55533428624655
BXMT,34.335403446098844
CIB,50.32875000276477
DEO,158.70319151158333
DHIL,136.70306843776717
OLP,25.883117864168426
FR,41.099204963312054
COHN,3.8896754022025566
FNLC,27.544190140131843
MTN,232.8750008408328
G,39.61203866591755
AIR,44.00791523489163
APWC,1.3023986305538469
SWKS,97.39361892515319
JOBS,79.73329096609132
GFF,21.40088178403032
CEV,12.875562668503214
EVM,11.026202773607384
EDN,5.234549006221975
UTI,5.41076057113483
ABT,83.57090501728077
HFC,52.29662667439251
MDGL,104.79174790872628
CVLT,49.98797132674424
MXF,13.121758773976456
HIG,61.059238493526024
OXM,70.83869866162782
PKO,26.81399035082263
RNST,34.249904309566844
HGSH,0.7958837643184604
VNDA,16.29100905350182
VFL,12.960080854327604
CHDN,128.42561919712367
NCV,5.3984177204609765
MWA,10.869882193548815
GNSS,3.4361777056320637
NEE,231.5678525447678
GIS,52.26755493945718
MAT,11.69731382951888
SAFT,94.45668728998041
JDD,10.564801247408303
INTT,5.702130713075631
MXE,10.798468814011652
FIS,135.14999794782528
BAF,14.131910042044588
EVBN,39.53585110249217
ARL,12.746079970643313
NFBK,16.688020159915347
PXD,128.33391499513044
NXPI,114.81478260213926
PTVCB,15.909051029523507
NAV,32.08932841166231
WEYS,22.666240006076386
NTG,9.810336969627471
MCHX,3.9797108225333
SOXX,228.78517198104697
ZIV,68.69367757325351
RST,14.731398202775564
BB,5.609532669569036
JLL,166.3933356978832
AGYS,25.184974229670573
FN,59.78356413705401
VSAT,73.45452406075698
ABR,14.631277264805881
ERF,6.297922009945042
WETF,4.898392756394395
DCO,48.61752238544771
ON,20.86289617028922
ALJJ,1.116248216765788
BZM,14.335973943465195
PID,16.061567591963726
ATV,17.67556852286074
CACI,231.9381534950313
STPP,25.919240072292034
SBSI,34.17950251752926
KGC,4.2624737110977335
AEM,59.55210144504078
AIT,63.299890258851235
D,81.53210194093407
CVCO,192.58840844683988
DHF,2.9459211937907055
UTG,36.08455970026457
LEG,51.42189521087446
BKSC,18.625978101142344
VLO,96.6875592059394
SPRT,1.0091433123824338
EMCF,31.69647455015388
GASS,3.4407426112342128
DAN,16.60473075347937
DCOM,19.585015428906853
NEN,61.439066186878605
GSL,7.673618989883743
EXR,104.01583218695033
KAR,21.610210357630866
UG,18.71919141379963
OPI,31.724880730092153
NTAP,60.8876555297666
KNDI,4.875134895722925
ITUB,8.333841828024793
SNY,46.561396835014804
EQNR,18.937290229462846
INS,42.00278347512955
ALSK,1.792468737163738
CERS,4.227611649809042
CGO,12.435220313160215
AEY,2.17313865870734
FMN,13.880566520313788
RL,106.10043860061356
AMP,159.28768645631362
BKE,25.507823209409313
DUK,86.41227711909542
CNMD,113.01642940973917
EQR,83.46975271376364
QTEC,93.40584578593598
CPK,89.9244534779402
SPG,145.63655187572218
TITN,17.79268407002005
IX,82.48690343902197
OGE,41.67514299664261
KTOS,18.722218527672
MUJ,13.940435779295768
FONR,19.663323884051756
FDS,259.3953497842463
BSTC,53.54039629579495
ENSV,0.20942718038685867
ENZ,2.779229136129623
TIVO,7.38576936524051
CENTA,29.420187818309806
PDCE,23.47378247331764
SIF,2.4542482847917984
WIT,3.631344486124123
MYD,14.33840534641173
TURN,2.144606900794407
MSFT,149.69738303726018
PMM,7.736251110245319
SMRT,0.7467932141503519
NP,69.17125330720904
ADX,15.425798098340461
ANDE,23.21679642976244
TAL,43.73096118950377
OXSQ,4.872879416415168
SSI,4.68808097684305
WVVI,7.012679958601271
BSAC,22.98373880985292
UNTY,21.919112129067848
HR,31.60358450132309
MNSB,21.826311070450082
SHO,13.080906537246815
CSIQ,14.987962711800066
CULP,16.033689433828698
TXRH,57.28680419019838
JKHY,149.10523732168792
ISBC,11.944417791120097
ARI,16.76033453308302
MLVF,22.96549785065735
VTNR,1.5768925356225174
LAMR,80.71376365627282
SHV,109.8279349971109
MYOS,1.5470257722511527
MNTX,5.361625290671322
NMM,17.39921768434371
HD,215.89705833078307
HSON,12.064644157916273
OTTW,13.511536331079165
GROW,1.5203847238671924
NVDA,212.11102461634434
NBB,21.199685944801644
BR,120.44993227295596
AVT,39.960480645886044
CMO,7.279584701964501
LFVN,14.725657456835323
VVR,4.094580147021338
HHC,108.35262448509866
GM,34.58478623705603
LEAF,3.832245141170141
IHT,1.5417702296039648
CCK,74.6008715770002
VOLT,2.8084383346555644
HQL,16.416828294360723
JHS,14.293625530027052
LNN,87.51651805821075
V,179.8522537877939
NWFL,34.01724121084243
ALYA,2.4552131219646576
URG,0.5913327713530439
TEO,9.340085383983121
WBK,16.695304776979164
CPIX,4.754961091266999
TV,11.125861614472417
DHR,143.45418730828644
PRK,99.76105002312042
CWCO,15.98463064633686
PFIE,1.4247833578763651
SIX,44.394665079267895
CLUB,1.487903679181528
GLRE,10.314932021973611
RY,81.2672210530876
ECT,0.5957548815139488
RRD,3.3587603796311574
UTSI,2.9853307201794124
WTS,95.08974538201814
DLB,69.0740213108361
HRC,102.087605937208
CLAR,12.121724992476079
PSA,205.31131423511704
QBAK,5.723609271767831
SYBT,40.32848426261659
MUX,1.2341782700913153
GNRC,93.9074680206485
SMTS,1.4034529579195785
FARO,48.89818518511455
BSE,13.435096569920177
FNB,12.214678430545355
NMR,5.057997588932275
HUSA,0.15368800974639085
ISHG,78.15837369391772
WNEB,9.749144138345319
CAPR,1.757363196037721
RMBS,13.206497405984607
CCMP,127.7691326579323
DGLY,1.1167832004305465
LBTYB,23.53649291500842
FCBC,30.592751049267406
EVSI,4.6185255186333105
NWPX,33.405468980997775
MPW,19.25576049703827
VXUS,53.210704773207425
ANGI,7.580710453341976
AMG,84.23224255099242
ICAD,7.078717352865286
VLY,11.558386626593736
UFCS,42.57180140707059
EUFN,18.445132865359632
GS,218.10177333390922
MTOR,24.84769842816739
MCHI,58.95412833998798
III,2.1951034206944477
FUND,6.738542988353189
FFIN,34.10154576317739
SHW,575.0489596963976
SOR,37.63121987866288
PNRG,149.15611971037953
SALM,1.4092478878615966
MSA,122.34082730396949
AIA,61.036922242428254
AAME,1.9529731111239197
CYTK,9.661202426209018
CPSI,27.480201772303978
HAS,95.75481522326919
SJI,29.90830454644669
IBB,115.54983313388651
QCRH,41.139432744081084
SPH,22.135254722249357
CAE,26.314129630507118
STN,26.05739440635582
USNA,72.28658169666302
LDOS,88.09736415809067
ATRC,28.90706327065939
TELL,7.54237191315152
BXP,135.30400522934548
LEE,1.8449102502316947
TX,21.87074230127282
PCOM,12.217178481011201
TRP,49.37466467198501
UDR,47.301847632119696
CLNE,1.9719058529741358
SGB,20.392947153353667
UIS,11.150118318473428
AXAS,0.25267781029232145
FBMS,33.23486644330427
DIN,76.3155290079004
EFR,12.454463081662151
TKR,52.039245456918295
RBC,81.00103269866318
SRDX,40.326923189488134
FCCO,20.3544782944319
FDX,155.43462846007176
PFG,53.541560170808026
EVN,12.647823176457244
MEET,4.911564704503531
HQI,6.362548581871547
PMBC,7.088900126480503
MNDO,2.1037823064731116
BMI,59.883466620460396
STKL,2.70832814946401
ISR,0.4123324362731803
BCBP,13.061207452109937
HELE,155.7422478170133
ADS,103.97099290108271
ASG,6.035283122321909
DXPE,39.12083417385198
IBM,133.02871809454967
PYN,9.48006265186006
STON,1.1390948647729382
HMSY,30.690468955510834
CBIO,5.609490575225311
AAL,28.67699030170317
LNC,57.92380992995728
PHT,9.057090452180915
MCS,30.951535071359185
ZAGG,7.728934757322735
MFC,19.150109211074188
HPS,18.556680624099226
SONA,15.58493047188358
STNG,33.93883369420924
PZN,7.845397186636168
PLXS,75.70328188464799
ETB,16.091808151024903
PFS,23.98443189364598
GGN,4.056683985567505
SMTX,3.12642818701463
GV,2.5986010602238956
IIIN,21.296636770198187
BHB,25.621041802561766
FYC,45.07845514066687
PEBK,29.932003713437194
APPS,8.394464682424998
CAT,143.13664337469967
MNE,14.241083973065312
NEPT,2.808429447679863
MZA,13.61642288602428
DECK,159.93142702256165
USIO,2.0548962618653794
HMC,28.299628849766528
KRNY,14.004334034051258
PG,119.73543032553255
POL,31.363126992724315
TAT,0.3968756884970052
VGM,12.469464085277302
PMX,12.493603964432527
FPA,27.51032241854971
FLY,19.398887836606185
CBT,46.52514862241017
IIN,19.033173956909934
MGU,23.021850415503962
NNN,54.85683102427746
BECN,33.74163132600033
AEHR,2.025593659616238
SUMR,2.8033217043044503
BHC,27.738888928395937
CNR,7.036050438583071
DNN,0.44195557594166607
DHT,7.047070951353906
PDT,16.542204244742564
CJJD,1.3133779838651005
KBWD,20.56696111630602
UNM,29.95246667292333
KFY,37.05128080761752
CNET,1.1838117069954752
SQBG,0.3961462988844485
THFF,43.49113929632899
GRX,10.736112801309545
EIM,12.678619103169563
BKK,14.957192879918432
CASI,3.409917374094542
ILMN,316.91995386394984
SIG,15.830490726900962
STAR,12.329414183448367
CCJ,9.396011391518252
MFT,13.06822370685254
PHX,12.542871660578633
TTEC,44.684930837863476
JRO,9.265864144330834
AVXL,2.3186362310611783
FUSB,10.442277914654458
BRN,0.37224859238852454
MMSI,27.49482681209441
GBLI,25.649285448318587
BITA,15.145321821595243
CIM,18.950135575020266
FSFG,66.47339840750845
SFNC,24.911256555714445
HVT,19.515885769719908
BCOM,1.662184294947452
IVAC,5.829931314873592
NEA,13.851556501140394
LCTX,0.8535111614639326
MKTX,393.5390988255235
GSB,8.14817186308792
PDEX,12.196840387513348
TVE,25.275598122915664
AYI,127.54313212214093
STRS,29.109927976609516
PLD,89.46402575356151
IGOV,49.82119241091087
FORTY,71.40926452304669
CFX,32.823906408710606
WU,26.558253204695713
NPV,13.897591700203186
EXC,44.15329571919547
HAL,20.625962616941546
QUAD,3.775085605721016
GULF,19.470404422450002
SWM,41.12658939510868
LUB,2.087887728620485
MUR,24.292413240990975
DDS,73.27048082742802
IGI,21.496376787882816
CTG,5.689580655388827
OSBC,12.512270796317996
CYD,13.404340566615893
UAA,17.479468756658427
IMOS,22.808979808694144
AXDX,15.975663665254576
MFG,3.132603816145403
ATLO,27.539937940432864
RGCO,28.07972690997579
MARPS,2.007573010525406
BBGI,2.788767488126336
CWST,44.39574934474549
BOOM,45.404607564031465
BSD,13.956709025683372
EQC,32.37289402656699
EV,47.8121103248848
STM,23.827597949446428
EBTC,30.302387566290843
OMER,14.52046696470864
DSM,8.418979085570946
PRTS,2.3161314146810765
PEGA,77.79811669825173
EXLS,68.76967650803911
PSCC,73.50105247892223
HBM,3.21362782580903
BXS,30.670562055158992
CTIC,0.7412544505573213
TTWO,120.09597611605652
CLH,82.7618661280183
ZION,49.70199507714193
WLFC,60.756112285041546
CLSN,1.342491145769383
DVD,1.8623465453132568
KEX,84.03753394713758
ASTC,1.6687796952629115
GEF,40.55179886703232
AHC,2.9663707203939587
ITCB,6.523715099798233
NTGR,24.97949923812684
PTF,74.5000563207742
SFST,42.789772929149755
SMED,3.9570845869780475
CIEN,37.02854287428675
RQI,13.946539057758569
FMC,96.42938028400353
JSM,22.19384650821665
PXLW,3.0873883705995766
EL,192.67420965180332
EGY,1.740862379688274
CVBF,21.03617689015465
EW,241.67881355273468
MS,49.05086521829749
CMD,74.80807330612305
TGP,15.118903715596199
WDR,15.84689294280118
EDU,119.61496334777563
ACC,46.25688816189098
ORN,5.413243803522883
GHM,21.55631516122272
AIV,52.92590611085459
PAR,30.108030282901986
BHLB,31.273980745903483
TECD,129.31263852628368
PDS,1.0561094358483616
ACY,4.670179388446165
TSRI,3.24660430718198
RBCN,8.223442242633954
AI,5.489141251692768
GYRO,19.350071637597964
BA,370.55118990327486
WMK,38.76676041492986
TUES,1.59060141015721
PLAG,3.361380410116555
PWOD,30.631454168298074
JCTCF,8.017298344180746
OVV,19.757550514992584
SRE,144.43838094163561
HQH,19.7289095808179
PODD,177.3772554681981
RGLD,116.98613943933981
SBCF,29.431809546438416
TMP,86.1483667029644
AMRN,21.01001994109644
CYOU,9.653246457775154
FICO,357.1272354549072
ISNS,4.648971983104921
GSH,15.59328922414032
IT,157.40691874380303
RAIL,2.1081600151016184
