id,y
HJV,6.0928432840010815
GPRE,15.678476996370305
CSGP,604.6004440643261
SIGI,65.56841504644248
LLY,116.89306777718537
PRGO,49.38082039828454
CVX,117.74193651624503
ACTG,3.0250911093529687
DVA,71.86794484220833
NIE,21.93680182320781
WLTW,190.07781401940605
FTF,8.96750774712022
MSI,166.03544177270857
ROST,112.2286693435253
VPV,13.369320497447704
MSEX,62.19974840219428
LMNX,20.57383085390005
TXT,46.64194648715484
EAT,43.47880200026101
QUIK,3.831046241226697
VMM,12.90796746391329
HUBG,51.9492749129908
DSGX,42.69604159703512
IFV,20.068528419257383
FAD,75.5975729044311
HBAN,14.56215502018566
SPOK,12.220457581655666
CVGI,7.2164339889105396
GPX,12.657592438837314
CFR,92.80282617321755
GRC,36.328040310933176
RPT,13.680590847813868
WGO,49.11399886522709
SGU,9.31538889255221
GLAD,9.836065747181049
NIM,10.276121127986706
ONCY,1.0763607946885851
ACWI,76.60591117409764
CXW,14.353508723218374
THM,0.5098611050607518
FCT,11.699259857428785
FFBC,23.651002105801854
TSN,87.10597993443973
IGIB,57.36186497534657
GJO,23.406973550637236
AN,52.203746191769746
FLR,17.742830962399808
IDXX,262.58536951801887
FELE,54.0039274533058
STRA,138.46544292541063
BPOPN,26.44158338739015
PERI,5.155510910860112
MTL,1.889029173209989
WINA,179.05585627772038
RDCM,10.111827238131092
RVP,1.4237666211863458
CX,3.6460900260729496
MT,17.315754479567854
TESS,11.586763600039662
BSBR,10.716798281485055
TR,34.63861135582013
HSBC,36.335552989264094
IDRA,1.9033563899270338
CPSH,1.0546790341129275
NUW,16.59102710031309
PTNR,4.502825614504246
NVMI,34.855893160623545
DWSN,2.622094358581113
CMCL,8.107929400520973
DG,161.36562324554583
IUSV,60.587330923954674
TECH,217.82468124349157
CHCI,2.1799024807208007
EMKR,3.088665172896685
RFI,14.736796312692055
RUSHA,44.34355818048812
UNB,34.90301736479248
GRBK,11.554327019678578
NGG,57.1650878988668
HZO,16.21402337526935
BLKB,85.0884139197746
DVY,101.80282913963958
HLX,8.509605923639192
BMTC,38.87782650762388
FEM,24.48747894772832
LCNB,18.102783172983475
DLHC,4.2736851527024164
AVA,46.44831125381876
HHT,2.2501664121640914
PHM,39.13101419623203
MDRX,10.878060030862692
RNET,5.925056852339627
LZB,31.42489345492408
RCG,1.5384690209581295
DRD,4.089293355077174
SGMA,4.419305347408932
RNWK,1.4415041638106405
NOM,14.460154923673707
CNC,60.57511829383488
MNTA,15.6285125268701
TLGT,0.6397136005848457
NXC,15.150469511075459
NRP,21.165055890837806
TRXC,3.249673515478697
INBK,22.424248142263565
LYTS,5.3384945514427375
ANIX,3.617104228864047
TISI,16.39268797430307
BICK,27.130189950325512
CVM,7.926194831718833
PIY,7.643396383907546
HTHT,35.92392657896758
WPC,81.73659144554276
SMBK,22.509989398928735
EDF,12.675801787914441
FRO,10.568158206950539
KMPR,73.34425811783655
ARR,16.400326509117697
ZGNX,47.95542873788717
MD,26.788628636316204
ARTNA,36.716849377519395
GTS,18.07174856359815
SHY,84.1733342545263
GEC,3.3578761759609
SNGX,0.9786777544185516
HSKA,95.76667589310678
PRFZ,131.60668117584478
FLXS,17.357697938564378
MTH,67.32570856601205
CTXS,114.15676202533811
FTK,1.7247697067378285
LKFN,47.24525302987461
PRI,132.30478219974304
LNDC,11.222161455891136
ULTA,231.55056316110088
PTH,87.29194732044616
SBGI,35.97962057231954
SJR,20.21754885579319
MUE,12.550853041892303
FMAO,25.776301618167583
JE,2.5850407279044063
PFIN,6.753675656489321
IGSB,53.07756149018684
YORW,43.16911825645942
HMY,3.201618149150612
UZA,24.812637489921066
NTIP,2.0629605492080016
EVOL,1.0179920627822159
PRU,93.9271615422532
AXP,119.07819221728582
MCF,2.9546501179995115
STX,58.351045380610515
TGH,9.03544466731821
WAB,80.43214966512365
MNRO,73.29758948056806
TDY,353.30789086518996
BCDA,3.6849746536776973
FMO,6.945092274063449
NYCB,11.956725235928666
PEB,25.2458772752574
WTI,4.239108485696742
FOE,12.90732056535795
JWN,37.24064141256676
GGAL,13.06299450862254
AEZS,0.9472745987466704
AKAM,89.26200488560747
COHR,153.74409935705796
MUS,12.350786460361364
SMMF,26.171687483936594
INGR,82.39092094201192
CYRN,1.549045279678683
RBA,41.99817487219049
MOS,18.19953366596588
ZYXI,9.204288305232968
DMO,20.803891595443076
CUI,1.0221812539864994
FPAY,1.597334666802681
EME,89.02634775141384
CRIS,1.6538858104265817
ARCC,17.77223884691264
CHW,8.174977180827968
ORCL,56.52704858912953
CNXN,48.60624040411073
LTM,11.102553639540238
NSEC,12.843127521285352
LONE,1.9552114046720968
LM,38.01371160640436
IRIX,2.3586711502360997
NM,4.955996981626994
COKE,276.53829444997626
MANT,77.91206462319442
NHS,11.558233487394633
MAV,10.616931832940038
MINI,37.723955048146024
FCF,14.236583279787883
AAXN,73.25003246099587
JBLU,19.365320497329474
NG,6.719698279519241
NUVA,73.01519133789485
CPHC,12.45491499626449
CVTI,13.770727001573476
EXAS,80.10911480947722
ECPG,36.212369899793806
NUM,13.852254538308301
DISCA,32.32532434628007
CMS,62.104602679626666
CATC,79.50006823333425
MAC,25.47160875783751
MG,13.163637477775083
DTUL,63.79682985000033
ORI,22.17493958009712
XTNT,1.8650941000678283
LMST,16.20997102173465
INFU,7.830632263317357
LLEX,0.13409998249649527
TS,21.794597537967164
GJP,22.134760142617594
HRTX,24.85757257116249
PPL,33.144538915095744
WERN,36.856964762629886
AMRC,16.348352126621055
CSX,70.95880600342349
IMAX,21.402209761963924
PHG,45.78748019441355
THRM,41.38778439662307
EXEL,16.64654392001683
TBI,23.328755682932908
BCS,8.46816223786996
HTD,26.714344570010173
CCBG,29.222563545472436
PACB,5.210901590608778
FEO,13.184468510050797
JRS,10.318733238147793
GLDD,10.185445677357555
ADUS,92.30029184541897
MYRG,34.02144425108179
NI,26.548388072203036
CDR,2.635911489889325
GD,182.96241546004097
UI,197.86043173001187
GILT,8.39562780267834
NYMX,1.8916098287572602
NDSN,165.0733349038067
TGTX,7.7437320908306
FLEX,12.011011420304555
NFJ,12.323190796661983
WRI,30.431859061943047
EE,67.47276693453873
PLUS,84.02571896588091
SWKH,13.25498344848995
MO,47.352178845705424
TSU,16.16942952923485
RNR,186.08668355925158
ATVI,53.880495159785205
TSBK,28.298681300258647
TYL,291.3395065793877
DISCK,30.23101670897116
FOF,12.81632681906745
EXK,2.166710510199008
PB,69.48345097275441
SRCL,64.95224904092338
SNMP,0.2808088776108011
CYCCP,4.460371569115477
CMT,3.035414516970489
WAL,52.40615488628454
FMBI,21.27512239196073
PATK,51.078601657193246
ANH,3.3924547321167466
SSL,18.859372141285924
CW,139.234993152962
EWZS,18.086056492556967
NWL,18.788001756721556
BGI,1.1296135549934252
EBMT,20.79126425640685
DLX,50.16915933999101
TGA,1.1166889139122222
AEO,14.786929863436807
MUI,13.955531461739973
NBW,13.65379193466858
SM,8.47718962290864
BHE,32.54113678364702
CLWT,1.960043207064333
CUTR,38.28745329281288
DSX,3.4272344169227837
UEC,0.9298033804434003
COLB,39.27038548106633
EOT,21.80741334625769
DL,7.4978078162872395
CEL,2.8843388796007616
UMH,14.659732045942928
VRNT,47.831002118575775
UMPQ,16.007191174648227
EXTR,6.722072410754841
BDJ,9.3743667108111
NVG,16.002093535970015
PAC,104.64088963374923
PPT,5.27786046306475
PFI,37.60025079499114
CNTY,7.939914934162233
TTC,77.93603529146635
AOS,48.8909405486653
SGEN,120.24034473844465
GLQ,11.477692115855179
EBIX,32.88512469492751
SSNC,61.16184161443773
BYD,30.280116843886603
GTY,32.18169489466997
UBA,23.16854405746312
APOG,37.44122706537922
UIHC,12.531522506076254
ORBC,4.240140248937964
DIT,71.68003760864697
TENX,1.2621414492189649
STK,22.44916684314469
CPST,3.684591174671886
EOS,17.110000520008107
UCBI,30.739437935786285
CVA,13.879308035210924
MFD,10.0445412007181
PCQ,20.17013236007386
CRM,166.0850472124322
OHI,40.75761513114087
FDT,53.89928569378822
SKM,23.215318563547903
MSB,22.40732605647188
MTW,16.08031692216031
PAI,16.456186217677665
XPL,0.28089472900551365
ALGT,170.52534062423317
INDY,37.77780696273889
MBI,9.568687480442549
OCN,1.5621291015185221
FL,40.93437218394563
FLAT,69.75166208111915
QQQX,23.18982112611414
BMY,56.21824930106685
NCTY,1.2210577203596222
ASRVP,28.17789204155126
HBIO,3.084184003519959
BDN,15.100448783345191
GGG,48.35427403045901
WPP,63.405188190167266
CMCT,14.369409013024343
BC,57.98416218529378
INO,2.518285910973322
TJX,59.48781122115739
GIL,27.066664298468186
PLAB,11.546785972580231
CMCO,40.60997211030821
IEX,162.31976639954263
NRG,39.69510386446221
NCZ,4.82663303746915
PVG,9.458083289592128
BPFH,11.489645327403444
ABCB,43.107351079942084
MNOV,7.590486014430409
NXQ,14.685368135849261
JRJC,4.9504038495975955
NWE,70.69226509389338
FCX,11.333877964805746
IRET,74.06889648657713
GENE,2.0258517270366267
ALL,110.10092798415332
CENX,6.730734188270022
ITW,173.1058643165853
OII,13.538686076609512
CVU,7.275371309419588
EEA,9.124837314930566
PBCT,16.276951659433028
PMO,12.870023403928567
FUNC,24.13335822989603
LWAY,2.030473537444409
BZH,15.002344215417141
DCP,21.420428766873712
GOOD,21.58055992273792
TWN,19.007167953374307
SLMBP,51.17014333415164
IIVI,27.696003218367952
ENSG,44.17624520085262
ADRE,41.006026368520054
BTN,2.6265887756894992
EHC,70.98983714463603
EDUC,6.511115840601454
CSL,155.64695205858365
HCKT,15.318585224101989
DGICA,14.505558810428303
MUC,13.805838552688757
SYY,78.83269867149035
FKO,19.886728797016822
SMFG,7.326172671081614
FHN,15.774623275724522
NBN,22.170332587181584
CZZ,17.45059420349148
BBF,13.671604207920632
PIM,4.6266686052505435
ETO,25.8396427885905
TEUM,0.43986505410799803
WBA,60.71192146497579
LEO,8.483103870844706
SPXX,15.68294145787916
GGT,7.755750636511366
VCEL,18.82854026322383
AMSC,8.917265072918322
DHC,7.4342576461878505
RJF,88.27919882192688
HUN,23.091380224438748
VGIT,65.95629703642818
LYB,92.12149891786349
ESXB,8.647064380033507
SHEN,36.442183644647926
IHG,60.21961646623128
LOGI,43.47097824481789
WFC,54.021267677838935
EVRI,13.061321521827429
URBN,26.454428012404524
PNM,48.791193198457876
MMS,74.9553605272776
RBS,5.508193635729217
WILC,11.966666174955657
AEF,7.079623273436372
NEWT,21.73890776741932
PTY,18.046921005147627
IBN,13.774144749933827
FORM,22.96224183079829
SAR,24.823884262378936
KNL,27.022785112132294
BSX,42.61131318949894
NTCT,24.91692304699583
IDE,10.838750277733102
PFN,10.249714827659709
PETS,23.201601733256066
SRV,9.131548802062424
CS,13.349081679052151
MGEE,76.3639975780343
LIQT,5.00351359901973
MBWM,35.09886557933335
ONB,17.977511477142553
SRNE,1.6026072959135202
KALU,107.77674518752877
VXRT,0.28967389425872386
TRGP,37.31955868148961
SGA,29.448810010528334
TCO,32.30453946300579
FISV,115.75627228785382
FVE,4.928727825621078
FRD,5.997417800139734
MUH,14.829017672895306
SASR,35.26894631296897
M,14.70852727777505
CEA,24.94375450932575
GPI,101.9740191129719
CSU,3.6923617782708416
MAA,135.496742530247
APEI,25.827300855929685
MANH,80.75896527104001
ELTK,3.7598028441037625
IBCP,22.488283877725582
NSC,194.23585839240585
MQY,15.040560531257421
ELGX,3.0748456625625877
FC,37.34316157278404
CREE,46.701091668650804
SAVA,1.3593981358815066
SNBR,49.06714531824826
EFOI,0.4242099221759693
ETJ,9.08166468616737
OI,9.52580721165491
SSY,1.1344100725582935
WLK,68.9874585348971
CLI,20.899461516348353
KYN,12.011981713828927
NUS,37.629121949045825
UTMD,102.02421099170411
GERN,1.3388190096792107
MED,81.99478128285037
BWXT,60.89732245335887
LEDS,2.3143443492998426
TM,143.5453677548481
PSCE,6.248109794830519
SEED,5.22315652362944
YVR,3.200631839321717
AME,98.33169763850924
GLU,18.293698852683068
SANM,31.996229617108764
CRESY,4.791264860000947
FTA,54.219357054344194
GDOT,24.934830193217778
WPRT,2.619834672275907
ABUS,1.5747237911895218
NXP,16.10803654936865
CRUS,71.25609790288979
JNJ,137.38697726464935
GMO,0.2741660964468514
AMOV,15.804720839294074
NFG,44.74761631237199
STFC,31.533515732103762
AFL,54.20032009687862
PEO,15.79500809327168
PNBK,12.251905906607076
IOVA,22.305959576939287
EXFO,4.378195820289549
NHC,86.4055702426462
AFG,108.22966602869842
LCUT,6.486063870291841
ARGO,63.47379245760903
SLF,45.080335975163
MAS,46.74480039880666
FIZZ,46.81745079601404
GCO,36.97258055832676
CENT,31.617086290915143
RTW,1.198147230292326
QABA,49.87291842614589
SPTN,13.094441052189298
EAD,8.073567681527772
SBBX,23.479438283315275
ODC,35.186156144397806
TAST,8.122952973519595
KBWP,69.92861993067267
EMF,15.019190774636758
LH,171.2794004965029
SAH,32.5836450713553
WNS,62.86601104288195
BFK,13.7806224393839
DAIO,4.0802391366612
EMN,76.45685648691057
LHCG,135.75012761979474
NDAQ,104.53071904139385
FFA,16.05744455657525
CL,66.90417028633648
SEIC,63.41793380776362
SSP,14.544623966842085
PCN,18.67404450110773
BSRR,26.998939049158015
BXMX,13.371947893256248
KZIA,7.35073358062569
RMTI,2.2633519011614474
IMMR,7.2307566816108935
SINO,0.5502145069746899
STC,42.4699236582919
ALX,320.64690609377794
FYT,35.84003878221277
TGB,0.40985802968887297
CRH,36.73070264074954
FTFT,0.5722461517377807
NVS,87.90931067841387
SPE,13.7013785591992
WHR,144.6417038910379
MCD,192.3412854454887
RAD,9.99253130573565
CII,16.408289422225074
ELP,14.132553124473441
OFG,20.54570690049625
WRLD,97.28611620223626
ALK,69.37782017723704
FDEF,30.485137580641826
CCNE,31.49973739405218
KOPN,0.5155313755792326
FRPH,50.826293745942735
BFIN,13.183202455579925
AMNB,37.281637032420065
CO,4.754346073070786
VLGEA,27.085825214779312
AU,19.303580754463848
TARO,92.45604126594749
BLFS,17.11030583827566
BOSC,1.9188322975587548
IOSP,95.76776523696915
AVEO,6.445136648527481
RILY,29.16274499607829
EGAN,7.906543194147764
NJR,42.55911975792149
IRM,32.77987592154485
PYS,18.541332143430168
UNP,175.70570329859234
ATRO,29.328972200288476
PPR,4.7489543968097445
FEIM,10.283237057572435
SNE,62.3260126269398
DISH,36.654213361097376
ABB,21.082762656183874
HLIO,44.378786644070274
RMD,147.22452658160512
EGBN,44.955693542998574
EMMS,4.411826217146267
BDL,21.85139980580144
DRQ,43.67685876873366
ELOX,4.927691767734148
STRM,1.3236877943533756
AMD,39.95117641559667
ADSK,169.3461118391338
LBTYA,22.63444071977989
SKYY,60.51064411854776
CBRL,156.13694740008464
ABC,90.75739134481462
FTR,0.676345753148311
BKYI,0.4537867548860041
CHU,9.106696768005662
MEI,36.35699567959978
MAG,10.07192727002665
WTRG,43.608245262902656
EPAY,49.03607534544415
FAB,55.57266415732377
DLTR,110.22548583373818
GALT,3.1368694089421796
WTFC,67.1722883590431
DDT,25.72614002326777
RGR,44.57867535196918
LDL,18.592316521663026
ULBI,8.444890717452171
OIS,15.958249347089804
XEC,46.31727630416394
RUTH,23.176657017244516
AGD,9.760556268248957
CLR,31.33880951418716
CAG,28.85205243452065
JCP,1.1466250881083677
CF,45.17209992666732
TPX,84.7273104050919
BCOR,22.351233514795492
HBI,15.089011737748622
BBN,23.327051128908728
PMF,15.080726420082689
PKE,14.893767412731655
GENC,12.5871334384723
TEI,8.795443679712932
KGJI,1.488652845191033
ROP,359.6284248369292
OFLX,92.78612037012923
SIM,8.747840541269401
POWL,39.94136079263841
SJM,108.15266307194202
SMIT,3.418639253512329
PH,198.84358987848802
LPLA,91.58012130893671
DHY,2.463199645610262
BLNK,1.7066007840464272
ZEUS,15.388029223170825
CPB,47.043129416745195
BXMT,34.574805201202466
CIB,50.86423704476186
DEO,159.59427388011835
DHIL,138.42284025117647
OLP,26.10070703672619
FR,41.523549484666226
COHN,3.9085058792481866
FNLC,27.76978305228358
MTN,237.4065198851638
G,40.16555674220255
AIR,44.52600134948416
APWC,1.3094479816531366
SWKS,99.14634077297615
JOBS,81.05978182368248
GFF,21.802595990919436
CEV,12.942653711419608
EVM,11.070987187355744
EDN,5.282262535245051
UTI,5.496418790696933
ABT,84.45004595052214
HFC,52.50197617122519
MDGL,106.62204558648824
CVLT,50.458191830599695
MXF,13.179761618849366
HIG,61.451393935891815
OXM,71.09386149979348
PKO,26.943044493321676
RNST,34.56865191522986
HGSH,0.8047791336602304
VNDA,16.414535492875217
VFL,13.003632452429827
CHDN,130.00696532180814
NCV,5.430634362440441
MWA,10.98727373537027
GNSS,3.4707035684642316
NEE,234.4660267428376
GIS,52.442887348242756
MAT,11.866478445116249
SAFT,95.29719614282521
JDD,10.624232586417165
INTT,5.7367521660676175
MXE,10.840790775364848
FIS,136.81254265387264
BAF,14.202787537805362
EVBN,39.958158117975394
ARL,13.22725000830002
NFBK,16.795683419714425
PXD,128.35631759639355
NXPI,117.05371187665091
PTVCB,15.923547809200924
NAV,32.652573736078445
WEYS,22.73533223048264
NTG,9.853949903813342
MCHX,4.045108590348717
SOXX,232.43476487673894
ZIV,69.3500673617572
RST,14.750433249439535
BB,5.644728843222839
JLL,167.30749524434694
AGYS,25.49803573632897
FN,60.7226244738754
VSAT,73.69698217941017
ABR,14.75545879257531
ERF,6.234385511024897
WETF,4.937980670200828
DCO,49.531721974264045
ON,21.212545174378647
ALJJ,1.132228687550858
BZM,14.424396935614068
PID,16.115058289134403
ATV,17.910467184902274
CACI,234.18643204691176
STPP,25.998211064795434
SBSI,34.53414879118521
KGC,4.2637071863961395
AEM,59.85264084025512
AIT,63.85442313160831
D,82.01930111851617
CVCO,195.66089033316638
DHF,2.960165048426316
UTG,36.35547354317841
LEG,51.81613522999024
BKSC,18.723049678044532
VLO,97.22481945517868
SPRT,1.0282614390457063
EMCF,32.110066072852455
GASS,3.442135923644136
DAN,16.714148912881917
DCOM,19.75852928841153
NEN,61.72474834947694
GSL,7.685308081718426
EXR,105.72741505720825
KAR,22.255984598539023
UG,18.855174686381858
OPI,32.014249024523885
NTAP,61.66679680917097
KNDI,5.012970953669453
ITUB,8.43545918037517
SNY,46.74172980794813
EQNR,18.959741847049973
INS,42.915174184409466
ALSK,1.8034850658595927
CERS,4.275950948434245
CGO,12.498270921002705
AEY,2.191802882961731
FMN,13.934092752884531
RL,107.07751953640867
AMP,160.445408816939
BKE,25.49325375389693
DUK,87.19716496696687
CNMD,114.32464438721807
EQR,84.26176076391152
QTEC,94.44655601337041
CPK,90.03927217899322
SPG,146.71665525582813
TITN,17.888259222054188
IX,82.9880107976407
OGE,41.997264189225945
KTOS,18.901417387510023
MUJ,14.016081888849484
FONR,20.138009790442858
FDS,261.78541632989464
BSTC,54.10733128677548
ENSV,0.20458415414491754
ENZ,2.8359952141597584
TIVO,7.381050129868158
CENTA,29.659302553823952
PDCE,23.26266728219657
SIF,2.473460079234476
WIT,3.6593629089890287
MYD,14.399295179133206
TURN,2.1555021286822322
MSFT,151.46257639015175
PMM,7.770328741650356
SMRT,0.7558704023201102
NP,70.38113980245328
ADX,15.508749067917151
ANDE,23.07411379776226
TAL,44.38925765350038
OXSQ,4.928440593532592
SSI,4.4146659688966166
WVVI,7.040423045157168
BSAC,23.395169548485466
UNTY,22.22430524365715
HR,31.92260473507118
MNSB,22.011441173483078
SHO,13.178785070288347
CSIQ,15.182917250715434
CULP,16.169053200317578
TXRH,58.067886788910336
JKHY,150.6080518593848
ISBC,12.067597611566315
ARI,16.876398297128222
MLVF,23.154484347746898
VTNR,1.5743738406887808
LAMR,81.4278492094908
SHV,109.86363174541881
MYOS,1.5749801118322906
MNTX,5.468251773139564
NMM,17.399944098249186
HD,220.71007122501402
HSON,12.158038013810986
OTTW,13.59333765123232
GROW,1.5655065534828014
NVDA,218.35766292903304
NBB,21.30832218808449
BR,121.98866619136352
AVT,40.0043608008217
CMO,7.305783300464159
LFVN,14.907987007655535
VVR,4.108332494508167
HHC,109.70612744769122
GM,34.985320619098104
LEAF,3.898200451189827
IHT,1.5474410182099274
CCK,75.02695870729319
VOLT,2.8587996609088306
HQL,16.52696633711334
JHS,14.36568691168671
LNN,88.11154557815462
V,182.0816189204488
NWFL,34.497711679727246
ALYA,2.5018744941024322
URG,0.5946370230976522
TEO,9.402387979719965
WBK,17.039211888894865
CPIX,4.768676897977768
TV,11.212614013130567
DHR,145.1685343441477
PRK,100.61217674073987
CWCO,16.09175085287764
PFIE,1.4436727351875096
SIX,44.87984216999796
CLUB,1.5218562641914284
GLRE,10.431634106286912
RY,81.64010755570294
ECT,0.6029450854140271
RRD,3.45981571873719
UTSI,3.0036947696297798
WTS,95.75417428951761
DLB,69.5401517997044
HRC,103.74630943926101
CLAR,12.23360968346848
PSA,207.88542964558349
QBAK,5.782182559998427
SYBT,40.63570387497527
MUX,1.2639078414918492
GNRC,94.55913989792076
SMTS,1.4115443009452175
FARO,49.104674039855404
BSE,13.508581931832492
FNB,12.266984665789339
NMR,5.095030821232803
HUSA,0.14311691825134093
ISHG,78.30914418978126
WNEB,9.844757083646423
CAPR,1.7867719923559324
RMBS,13.35285115394117
CCMP,130.04740933425373
DGLY,1.1362571602949634
LBTYB,23.646138045831176
FCBC,30.870889971158693
EVSI,4.686254334631212
NWPX,33.80102216340666
MPW,19.52268353510748
VXUS,53.427929578103985
ANGI,7.621185028594967
AMG,85.21568979560462
ICAD,7.110019675573727
VLY,11.632026477663565
UFCS,42.85801768129522
EUFN,18.513694799284117
GS,219.71192208229846
MTOR,25.080846438291985
MCHI,59.11506282989187
III,2.2148211303422576
FUND,6.7734108044868435
FFIN,34.510843738348946
SHW,583.360466747189
SOR,37.95547266148275
PNRG,148.21266115429225
SALM,1.4320771580517575
MSA,124.15430660664403
AIA,61.358986731901055
AAME,1.9209962432995766
CYTK,9.616592366248575
CPSI,27.638961202774922
HAS,96.31792770187255
SJI,30.046527231630456
IBB,116.55307023258273
QCRH,41.56262110875675
SPH,22.22086211707328
CAE,26.55226378660624
STN,26.15713928814115
USNA,72.61167267193123
LDOS,89.54595556991889
ATRC,29.284552906931992
TELL,7.558095838961579
BXP,136.16367083759076
LEE,1.8684537843994091
TX,22.027274130301997
PCOM,12.409120185748163
TRP,49.715167291055614
UDR,47.81996340242001
CLNE,2.0193178483728267
SGB,20.50971313249223
UIS,11.236204863450618
AXAS,0.24480916011982576
FBMS,33.45980769407305
DIN,76.78965310126638
EFR,12.500065651180634
TKR,52.54589295569794
RBC,81.06895993306168
SRDX,40.781181482620426
FCCO,20.546833750723096
FDX,155.86503948069802
PFG,53.97237259028129
EVN,12.720483535198976
MEET,4.957512447574999
HQI,6.44272408640818
PMBC,7.165807416843365
MNDO,2.1125026425446576
BMI,60.27547027780705
STKL,2.70180196269574
ISR,0.41742973753596546
BCBP,13.142975559242219
HELE,156.84302388117192
ADS,105.14079850745965
ASG,6.085439698007907
DXPE,39.38043761408451
IBM,133.06891537744573
PYN,9.550807756863357
STON,1.1712769012396889
HMSY,30.80062887045045
CBIO,5.666402507849936
AAL,28.951888451057908
LNC,58.59615579703986
PHT,9.105122319250157
MCS,31.395689759193765
ZAGG,7.750562704619917
MFC,19.273504835921614
HPS,18.66211215106511
SONA,15.719026739352692
STNG,34.07323383269018
PZN,8.0248016583642
PLXS,76.30046259767501
ETB,16.203038201709298
PFS,24.2884554970609
GGN,4.0739585515290475
SMTX,3.085913361848204
GV,2.6206666408676327
IIIN,21.329895132115354
BHB,25.898234192264663
FYC,45.382611469201805
PEBK,30.18503266967305
APPS,8.482855459180438
CAT,144.71748300767683
MNE,14.27479442908285
NEPT,2.8198808765152306
MZA,13.702299860005411
DECK,162.38235952205383
USIO,2.068742622341941
HMC,28.37542345231588
KRNY,14.094848678929992
PG,120.71432947684403
POL,31.681548399390156
TAT,0.37322267435988093
VGM,12.520975104390953
PMX,12.575264238548453
FPA,27.56062377194497
FLY,19.492110382277154
CBT,46.74346656124846
IIN,19.302130664044345
MGU,23.190342458264347
NNN,55.557882544003
BECN,34.02674832963989
AEHR,2.056443947599302
SUMR,2.837074629420365
BHC,28.536779464273263
CNR,7.06593645919551
DNN,0.4383272923415754
DHT,7.074198156587943
PDT,16.644440513622655
CJJD,1.3228873974305322
KBWD,20.626131379448697
UNM,30.117066477453378
KFY,37.50628626548529
CNET,1.2084055385748527
SQBG,0.40129582405863234
THFF,43.85162725765389
GRX,10.792457001933279
EIM,12.725525081297159
BKK,14.98860295663224
CASI,3.4237868425120768
ILMN,322.2123950386417
SIG,16.176198801908164
STAR,12.460141605096624
CCJ,9.40285728916716
MFT,13.12005280468157
PHX,12.58369240651799
TTEC,45.13968440160838
JRO,9.311723859738283
AVXL,2.374935907503896
FUSB,10.459379130609467
BRN,0.36984368022906716
MMSI,27.710584337675577
GBLI,25.837267579080894
BITA,15.359854340727134
CIM,19.095384397442352
FSFG,67.00284057130635
SFNC,25.051203062434723
HVT,19.72397942965504
BCOM,1.657861031287926
IVAC,5.929388652342909
NEA,13.911138835856589
LCTX,0.8662025433069633
MKTX,401.2090916165031
GSB,8.243921022450326
PDEX,12.387275482530338
TVE,25.3130279275937
AYI,128.84591745398194
STRS,29.346038990766445
PLD,90.36939461690038
IGOV,49.921845493403055
FORTY,72.37888197906032
CFX,33.334585028099724
WU,26.55213980858418
NPV,13.95212100551765
EXC,44.47103854940138
HAL,20.518585973095966
QUAD,3.898196530631295
GULF,19.56972584824794
SWM,41.169688459021685
LUB,2.1181913629854447
MUR,24.105276309998068
DDS,73.81972861889658
IGI,21.560360422050515
CTG,5.744346941573568
OSBC,12.630111935045342
CYD,13.558723189737627
UAA,17.613272044185493
IMOS,23.115539395283207
AXDX,16.31951591422773
MFG,3.155442849163888
ATLO,27.766254611465186
RGCO,28.051170487362043
MARPS,1.978011544201853
BBGI,2.830645995867744
CWST,45.1359453989882
BOOM,45.971122199212395
BSD,14.024941834525787
EQC,32.54870579514693
EV,48.06841570118727
STM,24.07903523289361
EBTC,30.540487332326926
OMER,14.46363922351885
DSM,8.439193156360943
PRTS,2.344480551991101
PEGA,78.98689631730964
EXLS,69.66307802728976
PSCC,73.90655459531231
HBM,3.218466248817383
BXS,30.996578971033596
CTIC,0.7622275364556004
TTWO,122.98106010132456
CLH,83.01673505611708
ZION,50.07033096673759
WLFC,61.59970996518726
CLSN,1.359736515489693
DVD,1.8771080016887656
KEX,84.13507986392136
ASTC,1.7498042831457847
GEF,40.76085620980061
AHC,2.994266742654139
ITCB,6.763832675147394
NTGR,25.311511095763223
PTF,75.39379240879877
SFST,43.2264936321374
SMED,3.9966893217552886
CIEN,37.336094812030204
RQI,14.111402920611443
FMC,97.3603303079239
JSM,22.368709769738857
PXLW,3.128963743802386
EL,194.360760504294
EGY,1.7293174508352345
CVBF,21.186420849614226
EW,245.2532585459322
MS,49.408517791004456
CMD,75.69638757281591
TGP,15.306362298008844
WDR,16.069182285416552
EDU,121.43507116920728
ACC,46.53607442784175
ORN,5.505215129131008
GHM,21.81035297236599
AIV,53.594295753295356
PAR,30.494682235492046
BHLB,31.721955253285845
TECD,130.93294435380656
PDS,1.0348511071223665
ACY,4.7214932058181525
TSRI,3.3067620044410897
RBCN,8.469021176524702
AI,5.511942005537058
GYRO,19.655511515096272
BA,374.99708243507365
WMK,39.236058582343205
TUES,1.6142201752845948
PLAG,3.484212344964421
PWOD,30.810123397131303
JCTCF,8.090417942732621
OVV,19.346310994598532
SRE,145.58737730996796
HQH,19.902347293297098
PODD,178.01684207301955
RGLD,117.19808273030903
SBCF,29.670606460128433
TMP,86.91630656667559
AMRN,21.313702907974278
CYOU,9.726915273078259
FICO,361.3435328483306
ISNS,4.71134662139905
GSH,15.699089397780531
IT,159.38131383459455
RAIL,2.185826287524823
