id,y
UL,58.141079082015644
SUNW,1.2213516957701538
HJV,6.024115420091666
GPRE,15.521185072293672
CSGP,598.4721774725193
SIGI,65.08815271367708
LLY,117.0621755735073
PRGO,48.93105815469741
CVX,117.51760711530038
ACTG,3.0225919669016
DVA,72.56621324829358
NIE,21.965977701500265
WLTW,189.2880132658654
FTF,8.961931812193173
MSI,165.9005448924234
ROST,111.43442192389143
VPV,13.321195164913627
MSEX,61.99334862019502
LMNX,20.490506544019937
TXT,46.6128680144242
EAT,43.316385434747815
QUIK,3.7684977517297074
VMM,12.910017257611983
HUBG,51.653680182330866
DSGX,42.673195118921086
IFV,19.765655751257487
FAD,75.5764613119699
HBAN,14.594755767811979
SPOK,12.214947707280073
CVGI,7.132481546936232
GPX,12.590342611879166
CFR,92.72995677139892
GRC,36.12041495374055
RPT,13.572220852510599
WGO,48.93681770699999
SGU,9.267150854623011
GLAD,9.814405978515982
NIM,10.270388520784453
ONCY,1.073968928334897
ACWI,76.68566956218503
CXW,14.22591971754175
THM,0.5027805649793397
FCT,11.681188983950957
FFBC,23.674814587582034
TSN,86.3577620906259
IGIB,57.26596743775843
GJO,23.262777316446204
AN,51.791504626335865
FLR,17.502305255727087
IDXX,260.6376820334597
FELE,53.851528513470285
STRA,138.8404369707621
BPOPN,26.218278881887514
PERI,5.167097693093456
MTL,1.838562617677178
WINA,178.79138825094827
RDCM,10.095568506068933
RVP,1.423890031051599
CX,3.6295713963306895
MT,17.290031479357808
TESS,11.567090606382717
BSBR,10.58454164712358
TR,34.52693676946328
HSBC,36.166521853984754
IDRA,1.8549453554479092
CPSH,1.0487546727547923
NUW,16.578976984993737
PTNR,4.487836440366327
NVMI,34.557287354538445
DWSN,2.5234931845714743
CMCL,8.035395321944886
DG,161.19876624474023
IUSV,60.714511563163796
TECH,217.26950152203452
CHCI,2.148943773013465
EMKR,3.0647687256448575
RFI,14.717637090515503
RUSHA,44.27194639390053
UNB,34.84047838297887
GRBK,11.537477750656612
NGG,56.9854086242629
HZO,16.069247078036618
BLKB,84.81980017205758
DVY,101.88994768530407
HLX,8.471377616672168
BMTC,38.837761557432565
FEM,24.459896771085404
LCNB,18.067375476509827
DLHC,4.277002900024639
AVA,46.35562901033462
HHT,2.2211633307603886
PHM,38.987824747781424
MDRX,10.8764664881338
RNET,5.8674382220404375
LZB,30.71710228436828
RCG,1.527605886672017
DRD,4.009045443910846
SGMA,4.3916964500009215
RNWK,1.4272498977347248
NOM,14.460356281385856
CNC,60.69407648033763
MNTA,15.458538336985228
TLGT,0.6383627733206787
NXC,15.103413119781091
NRP,20.77343261676353
TRXC,3.1869460216165795
INBK,22.457608147777734
LYTS,5.293625415579782
ANIX,3.596230849135818
TISI,16.24595142812017
BICK,27.07500554925513
CVM,7.958024316690295
PIY,7.342562389880208
HTHT,35.70308114093379
WPC,81.19038748528418
SMBK,22.44288064351057
EDF,12.625167466895006
FRO,10.562670609125027
KMPR,73.17875402992203
ARR,16.448236916795473
ZGNX,47.62580570622662
MD,26.847502311997474
ARTNA,36.67354386595777
GTS,17.650997719877235
SHY,84.14096779804916
GEC,3.3471560333286696
SNGX,1.000412990114195
HSKA,94.55083187963172
PRFZ,131.99499071534578
FLXS,17.316232085132242
MTH,66.78036735516665
CTXS,113.86965002926966
FTK,1.688832511406782
LKFN,47.137532810708066
PRI,131.67636093727205
LNDC,11.206408175182922
ULTA,231.76692102499035
PTH,87.24090792132861
SBGI,35.50686088167607
SJR,20.138472397108995
MUE,12.549696639273701
FMAO,25.6739242668062
JE,2.5827492470397955
PFIN,6.765680329452379
IGSB,53.05251634729494
YORW,42.95766239187887
HMY,3.1478973042249945
UZA,24.78956134511292
NTIP,2.056727587696936
EVOL,1.021181580741028
PRU,93.44649839172129
AXP,118.5473851800932
MCF,2.8789140286264225
STX,58.356334782846574
TGH,8.885879606476712
WAB,80.4464216111617
MNRO,72.84400900208605
TDY,353.6670134207975
BCDA,3.596543584381668
FMO,6.915956814307983
NYCB,11.805650064303023
PEB,25.174016316465604
WTI,4.168029058566361
FOE,12.839422002563705
JWN,37.14834175280016
GGAL,12.780826157302089
AEZS,1.0015041196743424
AKAM,88.62855299443729
COHR,153.47141650855286
MUS,12.346173704130466
SMMF,25.841838930178344
INGR,82.37573273256073
CYRN,1.5145476358496475
RBA,41.836000078114104
MOS,17.968998245855833
ZYXI,9.160025922697692
DMO,20.693171826644576
CUI,1.0202889018403283
FPAY,1.5907241067359577
EME,88.79918161999878
CRIS,1.6858316149535852
ARCC,17.758051812655115
CHW,8.198897413383492
ORCL,56.39200556933427
CNXN,48.58545811059343
LTM,11.045646658119377
NSEC,12.919201682171497
LONE,1.9710293203890112
LM,37.76355468151949
IRIX,2.376850386933935
NM,4.948563447229665
COKE,275.28140341088454
MANT,77.53462417140632
NHS,11.557283236090182
MAV,10.608243565066761
MINI,37.504980378834716
FCF,14.210554040807368
AAXN,72.91200289100324
JBLU,19.327228806465158
NG,6.6390230351828645
NUVA,72.32315256485775
CPHC,12.365343337163926
CVTI,13.592749266929408
EXAS,79.77202814935058
ECPG,35.733191973226546
NUM,13.842653701889747
DISCA,32.298946513275375
CMS,61.83670494551579
CATC,79.59704857641097
MAC,25.18777906522008
MG,13.023403406694538
DTUL,63.7805436365776
ORI,22.027612265543404
XTNT,1.8832738066232209
LMST,15.93412725412759
INFU,7.826017026161434
LLEX,0.12095395673520958
TS,21.656077522628472
GJP,22.14698512703348
HRTX,24.927609551293575
PPL,33.16265344626635
WERN,36.571235289007376
AMRC,16.297143702562003
CSX,71.08005873639735
IMAX,21.428086378996994
PHG,45.61628704669586
THRM,41.34168889811067
EXEL,16.675287749906424
TBI,23.146708470056673
BCS,8.39035664069431
HTD,26.675448358744276
CCBG,29.184544725995877
PACB,5.199279885564209
FEO,13.182019314493694
JRS,10.283555161270806
GLDD,10.102381691504892
ADUS,92.1448453664015
MYRG,33.824633503870714
NI,26.384706987976465
CDR,2.581441761200074
GD,182.80886260489763
UI,194.17271098581705
GILT,8.347315622521617
NYMX,1.8866565042858907
NDSN,164.8273484688449
TGTX,7.815815257194195
FLEX,11.875376245690559
NFJ,12.312874327274487
WRI,30.27551698097427
EE,67.33700745389608
PLUS,83.89531403544098
SWKH,13.214927360011636
MO,47.21316031295855
TSU,16.187567740295435
RNR,185.58282367497821
ATVI,54.08616695606152
TSBK,28.274475613842256
TYL,290.87354472300757
DISCK,30.108841250879422
FOF,12.809949789685485
EXK,2.111949801047526
PB,69.0645913822648
SRCL,64.55879802228333
SNMP,0.28767928178493607
CYCCP,4.44036014613114
CMT,3.0212879427502153
WAL,52.25741984829678
FMBI,21.29007585209653
PATK,50.42468348691758
ANH,3.382364106268198
SSL,18.943846824179573
CW,138.29749096424237
EWZS,18.03554802425651
NWL,18.65766399912718
BGI,1.1308095788749168
EBMT,20.717506890732594
DLX,50.13892486173722
TGA,1.1018234571486079
AEO,14.585316911329969
MUI,13.956333109272295
NBW,13.643463119885702
SM,8.491676212352715
BHE,32.47834430410348
CLWT,1.939218789186277
CUTR,38.062999412286004
DSX,3.3898832760057647
UEC,0.9142496931801083
COLB,39.246969925252884
EOT,21.790181611702756
DL,7.385637522546418
CEL,2.8796720563647726
UMH,14.646368472027502
VRNT,47.46314835624044
UMPQ,16.00691594300642
EXTR,6.737721665371271
BDJ,9.37713059561045
NVG,15.983926055666457
PAC,104.34974906377597
PPT,5.282337013562007
PFI,37.55964901051569
CNTY,7.904287425297638
TTC,77.32365473412695
AOS,48.567620301261364
SGEN,119.83734881914891
GLQ,11.48612632289068
EBIX,32.73860637479517
SSNC,60.2465290454764
BYD,30.17622505377637
GTY,32.04476719754345
UBA,23.046737808676205
APOG,37.254003446249776
UIHC,12.558598152125773
ORBC,4.219822283945149
DIT,71.6079129379384
TENX,1.3088981927815668
STK,22.45086465322812
CPST,3.6363886376101053
EOS,17.083472695566833
UCBI,30.674522352201752
CVA,13.801885133034812
MFD,9.981614909710874
PCQ,20.13722802350415
CRM,164.6964128652117
OHI,40.43680120684098
FDT,53.98898746857998
SKM,23.15431242267826
MSB,22.176526997129404
MTW,16.11776609316411
PAI,16.389530917652845
XPL,0.27541780796600207
ALGT,169.86513798265176
INDY,37.77457664832647
MBI,9.43510513546836
OCN,1.5235263110940318
FL,40.31168714871759
FLAT,69.7427644896221
QQQX,23.22559618521297
BMY,56.42870076307295
NCTY,1.2025008902668193
ASRVP,27.932295637136146
HBIO,3.0074548261512284
BDN,15.021708866757708
GGG,48.32584633906298
WPP,63.57084412305789
CMCT,14.14386666420007
BC,57.704487150030076
INO,2.526015974313629
TJX,59.40286191819018
GIL,27.163155107542998
PLAB,11.401878952711886
CMCO,40.467756686232974
IEX,162.02547070099087
NRG,39.44420961989833
NCZ,4.804016681304752
PVG,9.357859848537641
BPFH,11.470393679451231
ABCB,43.03129113586155
MNOV,7.517275644824232
NXQ,14.67806312539453
JRJC,4.895099035270997
NWE,70.41358027980458
FCX,11.204363543819484
IRET,73.60241580291805
GENE,2.0299101868352185
ALL,109.49785568934132
CENX,6.727744719721713
ITW,173.07812521411304
OII,13.346791238828107
CVU,7.233792413311378
EEA,9.120474745774889
PBCT,16.179415715400985
PMO,12.871938778332634
FUNC,23.954563701600577
LWAY,2.0220882531084734
BZH,14.862400436835298
DCP,21.351119031491255
GOOD,21.419402113079
TWN,18.993137638991122
SLMBP,50.906008481086516
IIVI,27.33973851998428
ENSG,44.140548038745855
ADRE,40.97719352151502
BTN,2.604716228492325
EHC,71.2015662065556
EDUC,6.525081813232538
CSL,155.1815353478509
HCKT,15.351110199050144
DGICA,14.415520274362304
MUC,13.791412579196939
SYY,78.58641165597174
FKO,19.923449949480602
SMFG,7.3019270931221705
FHN,15.770738626172829
NBN,21.902391059197313
CZZ,17.304261843335212
BBF,13.660628055077463
PIM,4.628197614293155
ETO,25.858376505534174
TEUM,0.4506339719817932
WBA,60.80178894309711
LEO,8.47037821716323
SPXX,15.676017360876946
GGT,7.7553325514383555
VCEL,18.967821582494995
AMSC,8.796847774290617
DHC,7.370734365833667
RJF,88.14619977714202
HUN,23.084490788006125
VGIT,65.88195860535231
LYB,91.4128620996872
ESXB,8.612232410731199
SHEN,36.455382541451115
IHG,60.12733847171821
LOGI,43.45936761004696
WFC,54.08037676822532
EVRI,13.079551594933651
URBN,25.732166500657463
PNM,48.65961788988856
MMS,74.81787742090486
RBS,5.4384410608238145
WILC,11.892529849718713
AEF,7.100288399520352
NEWT,21.758471177717432
PTY,18.029595749300555
IBN,13.727629663453932
FORM,22.808089799667247
SAR,24.836022601003236
KNL,27.039147583187727
BSX,42.71857939922395
NTCT,24.691010220004266
IDE,10.836236067326809
PFN,10.255981897985809
PETS,23.126308319017458
SRV,9.138011988644779
CS,13.31936273639369
MGEE,76.02934475348592
LIQT,4.9128463683568535
MBWM,34.98183094930926
ONB,17.96383310583905
SRNE,1.6166911385317286
KALU,107.02411970843858
VXRT,0.2951753898451909
TRGP,36.999211533925916
SGA,29.482291815627907
TCO,31.2855846474435
FISV,115.31499320743188
FVE,4.9279419664383095
FRD,5.955218148478828
MUH,14.789550237827855
SASR,35.279486100228404
M,14.50280850482775
CEA,24.718937893711438
GPI,101.49902538714092
CSU,3.66604631392002
MAA,134.39111508798015
APEI,25.78177972051101
MANH,80.45259927515339
ELTK,3.6528843760532093
IBCP,22.129520020528332
NSC,194.18067465657396
MQY,14.998159751335855
ELGX,3.1181472698608013
FC,37.22824483973258
CREE,46.34514440167854
SAVA,1.3784229756300834
SNBR,48.80785714212125
EFOI,0.4266313347153192
ETJ,9.080594399877889
OI,9.378786759058514
SSY,1.1326974631489721
WLK,68.60901292432358
CLI,20.790027162608737
KYN,11.945119648074833
NUS,37.28010850426169
UTMD,101.77644095802887
GERN,1.318435736137411
MED,81.91079501320027
BWXT,60.72081038304565
LEDS,2.3053588638955387
TM,143.3402248116776
PSCE,6.298085488350104
SEED,5.1533131179969995
YVR,3.2101296798508994
AME,98.07319660889277
GLU,18.235331247180586
SANM,31.966921023326073
CRESY,4.66716388084053
FTA,54.40153530973434
GDOT,24.391695987353664
WPRT,2.60126998094756
ABUS,1.5530589175012999
NXP,16.11103692324194
CRUS,70.68310600702652
JNJ,137.73388635538495
GMO,0.26351064943672275
AMOV,15.74782332209836
NFG,44.37068795281601
STFC,31.24319481293615
AFL,53.92014604414071
PEO,15.712862513579465
PNBK,12.143199041522204
IOVA,22.41040599490932
EXFO,4.329498277931488
NHC,86.2571820820727
AFG,107.86821076863778
LCUT,6.344751315811555
ARGO,63.10884184618715
SLF,44.94247118017277
MAS,46.30069352418494
FIZZ,46.2460866095577
GCO,36.540413366422854
CENT,31.325277203774128
RTW,1.1325418498051594
QABA,50.137204353302316
SPTN,12.9966509414146
EAD,8.073797744853392
SBBX,23.223373799537168
ODC,35.067784890479444
TAST,8.121208616997741
KBWP,69.90533927180002
EMF,15.043007747073226
LH,170.7805852389275
SAH,32.56524379919829
WNS,62.64730726045139
BFK,13.784098615380707
DAIO,4.042024155108856
EMN,76.02363397216423
LHCG,134.77552704969935
NDAQ,103.75423569554958
FFA,16.040977423194533
CL,66.60401248482013
SEIC,63.347245405585504
SSP,14.500470737951446
PCN,18.69673073060309
BSRR,27.009888874490095
BXMX,13.395454071152125
KZIA,7.415606593505743
RMTI,2.265522801714683
IMMR,7.1174082973900346
SINO,0.5493158994397812
STC,42.42953414424268
ALX,319.95785893781107
FYT,35.927665492696256
TGB,0.3984054636583441
CRH,36.68098055838433
FTFT,0.5749585749762294
NVS,88.1628062279328
SPE,13.704926289051265
WHR,143.852974397972
MCD,191.83788656920552
RAD,9.873044674988556
CII,16.423233326585553
ELP,14.089540229057196
OFG,20.390618253706286
WRLD,93.8091787459934
ALK,69.54214753082167
FDEF,30.35343965225748
CCNE,31.4460676019543
KOPN,0.5030970220551565
FRPH,50.551135641260046
BFIN,13.160733110590902
AMNB,37.22784201033127
CO,4.712942751491804
VLGEA,26.99401229107192
AU,18.90954817280973
TARO,92.1797011439559
BLFS,17.117867509768807
BOSC,1.9143135807678704
IOSP,95.3412241318663
AVEO,6.256848748855865
RILY,29.033205646435132
EGAN,7.870154817873755
NJR,42.397302288589124
IRM,32.63278009877846
PYS,18.385446219318293
UNP,175.9766488158425
ATRO,29.169550176436687
PPR,4.751218943793945
FEIM,10.21162292592665
SNE,61.88227777842415
DISH,36.561809809871775
ABB,21.009328107283544
HLIO,44.04313514038786
RMD,147.17801782307004
EGBN,45.01167037556454
EMMS,4.3751011517109
BDL,21.90349859399892
DRQ,43.32174107443861
ELOX,4.779558101683124
STRM,1.3127664096017038
AMD,39.89601551812855
ADSK,168.92301892117902
LBTYA,22.546162593425606
SKYY,60.51610481501828
CBRL,155.4572634318726
ABC,90.50599268832251
FTR,0.6781793778097532
BKYI,0.44031801894939626
CHU,9.093519605206485
MEI,36.2535043046714
MAG,9.930033674437013
WTRG,43.44267306877232
EPAY,49.05207165244049
FAB,55.821311572572114
DLTR,109.87078710138378
GALT,3.1195788800223774
WTFC,67.35135225849382
DDT,25.710762931740692
RGR,44.21184238247591
LDL,18.308445264958152
ULBI,8.391437608029895
OIS,15.809779976577282
XEC,46.4317920958961
RUTH,23.102193292074087
AGD,9.778665636939177
CLR,31.368265455520334
CAG,28.783210703774404
JCP,1.1429391479780366
CF,44.69512949084506
TPX,84.75085742467158
BCOR,22.172775778792982
HBI,15.016291104883626
BBN,23.227317666933107
PMF,15.100532842145414
PKE,14.861644243439244
GENC,12.553988920117623
TEI,8.783146881086225
KGJI,1.450915336838217
ROP,358.74331292462335
OFLX,92.48970465179619
SIM,8.661348658163698
POWL,39.430974109312984
SJM,107.90111580239497
SMIT,3.406104737518407
PH,198.19339225039258
LPLA,91.2454112746536
DHY,2.4659824678447047
BLNK,1.6989641740066823
ZEUS,15.269780352656813
CPB,46.736887850750556
BXMT,34.443358427070265
CIB,50.33689174658219
DEO,159.31569094199398
DHIL,137.98467953380103
OLP,26.05338616357324
FR,41.31865077716764
COHN,3.8763158739772354
FNLC,27.797468780108385
MTN,236.0906725642426
G,39.88498824007061
AIR,44.29948962158531
APWC,1.3016539772521183
SWKS,98.50063094754564
JOBS,80.52220525485019
GFF,21.594405292300635
CEV,12.908586077180498
EVM,11.053560010815511
EDN,5.289888181287257
UTI,5.487435017014585
ABT,84.74843537910215
HFC,52.1896531888646
MDGL,108.17380692514492
CVLT,50.054144942978695
MXF,13.183382457621667
HIG,61.27943849928885
OXM,70.9051069684051
PKO,26.965209333218738
RNST,34.581664415343496
HGSH,0.8045567105601557
VNDA,16.360091180490944
VFL,13.001073346745308
CHDN,129.34239847828317
NCV,5.413398911685874
MWA,10.955315913997126
GNSS,3.453341352420952
NEE,232.60216959929858
GIS,52.47918166116338
MAT,11.723827247437871
SAFT,95.1206313068133
JDD,10.595145678611718
INTT,5.699663737466369
MXE,10.804084028045413
FIS,136.26388793432716
BAF,14.165575579233728
EVBN,39.91483458020224
ARL,12.752511198298263
NFBK,16.761126417219014
PXD,128.07913794592892
NXPI,116.3190999137783
PTVCB,15.902498022321183
NAV,32.48942861830015
WEYS,22.6387606320612
NTG,9.842533808714727
MCHX,3.987571328299286
SOXX,233.0583505954111
ZIV,69.21056517565415
RST,14.655821641795756
BB,5.568105183914109
JLL,166.563985045857
AGYS,25.29134850707338
FN,60.04749444703413
VSAT,73.63705473252077
ABR,14.785743269181754
ERF,6.227676219171865
WETF,4.923452332995907
DCO,49.07916613363739
ON,21.13070560550862
ALJJ,1.135798119256676
BZM,14.339744167617003
PID,16.11655223275924
ATV,17.828516586834763
CACI,233.65805006512005
STPP,25.980858499829218
SBSI,34.43651097606124
KGC,4.217000255017602
AEM,59.44306208720552
AIT,63.4532571883877
D,81.75981849486548
CVCO,192.81097100364275
DHF,2.9497585928441916
UTG,36.21676988030256
LEG,51.702421042307556
BKSC,18.67353642204774
VLO,96.84685185551675
SPRT,1.037039525359099
EMCF,31.957222864888095
GASS,3.4148820511756233
DAN,16.485679358920553
DCOM,19.646579065823214
NEN,61.860833790705165
GSL,7.693278807044082
EXR,104.8014123129971
KAR,21.815554247896436
UG,18.767290890610482
OPI,31.741204865976947
NTAP,61.28973862362693
KNDI,4.894509357113642
ITUB,8.393297245505009
SNY,46.827907450533566
EQNR,18.959565617919715
INS,43.03845349895681
ALSK,1.7958250787810253
CERS,4.231325306872375
CGO,12.493338374087687
AEY,2.1830669193821426
FMN,13.918157639584159
RL,105.84495460093228
AMP,160.06942279149067
BKE,25.473000221477722
DUK,86.9473859112224
CNMD,113.83238040096315
EQR,83.89614852642319
QTEC,94.50179506536011
CPK,89.78197567558146
SPG,146.45159691914992
TITN,17.841672073256564
IX,82.76055644066386
OGE,41.8883906460115
KTOS,18.909990914529715
MUJ,13.986200957106407
FONR,19.968310418527803
FDS,260.1464988536483
BSTC,54.492797015351655
ENSV,0.19687937386040086
ENZ,2.7974305821458945
TIVO,7.380376258685187
CENTA,29.514250859544838
PDCE,23.374758406947578
SIF,2.4892880010857366
WIT,3.6382079143970065
MYD,14.417216404506982
TURN,2.154000614048937
MSFT,151.10969941763204
PMM,7.775833746745455
SMRT,0.7472837567765007
NP,69.35444775367188
ADX,15.52271680405827
ANDE,23.23780409132846
TAL,44.414043126719
OXSQ,4.877811701735926
SSI,4.641181548651265
WVVI,7.038737733320294
BSAC,22.851956488398613
UNTY,22.15632325807021
HR,31.713637633937015
MNSB,21.930866017938808
SHO,13.155150958036273
CSIQ,15.124245006026674
CULP,16.08394649407233
TXRH,57.84330246512453
JKHY,150.44982827009346
ISBC,12.019398395818065
ARI,16.84566216435234
MLVF,23.04752153809079
VTNR,1.5627612624622058
LAMR,81.25934256691565
SHV,109.85117566011908
MYOS,1.5884196807979365
MNTX,5.392155889789722
NMM,17.117479613761333
HD,218.47306070347082
HSON,12.174770989335206
OTTW,13.435776631180033
GROW,1.5156793935860249
NVDA,217.7562874387465
NBB,21.250924862022085
BR,121.69959855563266
AVT,40.03680494251448
CMO,7.280967105471242
LFVN,14.99067122355624
VVR,4.106058076607822
HHC,109.23572100609107
GM,34.713765158810276
LEAF,3.8366643637873072
IHT,1.5467730380529119
CCK,74.44878135564787
VOLT,2.8433450179491704
HQL,16.596362860258182
JHS,14.335927784254649
LNN,87.33147408959032
V,181.77428469560806
NWFL,34.32072079871245
ALYA,2.473918474862078
URG,0.5842753108320728
TEO,9.371815593585199
WBK,16.64720157466948
CPIX,4.758359053989377
TV,11.173617337471805
DHR,144.13480067407318
PRK,100.50108994413542
CWCO,15.993370619671655
PFIE,1.4248771792845591
SIX,44.877429106504906
CLUB,1.4965668545295303
GLRE,10.398182740755642
RY,81.24894085859076
ECT,0.581777611089096
RRD,3.350587961018585
UTSI,2.9935660570874405
WTS,95.48594175787873
DLB,69.11772830643926
HRC,103.5214685673676
CLAR,12.175513272942373
PSA,205.9188482355542
QBAK,5.7734826880371
SYBT,40.38954785340276
MUX,1.2223130512113738
GNRC,94.82196595395581
SMTS,1.387011807865275
FARO,48.77236989195923
BSE,13.488451820407285
FNB,12.223437419938001
NMR,5.068513325444899
HUSA,0.13500723992631788
ISHG,78.38766669374905
WNEB,9.798163264652347
CAPR,1.7769402047761278
RMBS,13.365462026056525
CCMP,129.40683440141817
DGLY,1.1181124849998167
LBTYB,23.58552851455406
FCBC,30.854587631767213
EVSI,4.617019063832089
NWPX,33.562531645231424
MPW,19.34840693245416
VXUS,53.50720487781453
ANGI,7.574023996932841
AMG,84.3621900960965
ICAD,7.1465032673434035
VLY,11.576793989738364
UFCS,42.723851545491414
EUFN,18.47610025382719
GS,219.5134170987579
MTOR,24.988469985548935
MCHI,59.16074608648363
III,2.2060460271132483
FUND,6.764138870016631
FFIN,34.3523559017488
SHW,580.1168811130993
SOR,37.936639884703816
PNRG,146.90933126842344
SALM,1.4216933648200323
MSA,124.12905646842614
AIA,61.52518368393114
AAME,1.9401048162475623
CYTK,9.60175502787967
CPSI,27.434777933928913
HAS,96.00190476265266
SJI,29.977709473144113
IBB,116.38406722869581
QCRH,41.48596006944268
SPH,22.133749912225213
CAE,26.545359382771544
STN,26.018238157358926
USNA,72.65790595506527
LDOS,89.02671506114707
ATRC,29.23253028249054
TELL,7.409114291167699
BXP,135.65223810313913
LEE,1.861977001428462
TX,21.812103056958613
PCOM,12.291993031701216
TRP,49.58510005820255
UDR,47.57673236697921
CLNE,2.023054305194308
SGB,20.49343668606517
UIS,11.211101026709896
AXAS,0.24229358500979872
FBMS,33.441760065675474
DIN,76.62537710287313
EFR,12.493479603995999
TKR,52.358049251736155
RBC,81.02394091676406
SRDX,40.57968787425848
FCCO,20.523148047510944
FDX,156.09493959683132
PFG,53.86477883331204
EVN,12.709739568109024
MEET,4.957394806082024
HQI,6.379374989387483
PMBC,7.115279439289079
MNDO,2.110688196570174
BMI,60.23139790202164
STKL,2.7224419671043494
ISR,0.42296301712242446
BCBP,13.10868662413209
HELE,156.29909440928793
ADS,104.15350323018282
ASG,6.081006751907023
DXPE,39.14860090269653
IBM,132.83257446209936
PYN,9.530756001558405
STON,1.1456857640503926
HMSY,30.542474453125944
CBIO,5.8144249554768805
AAL,28.945643213520047
LNC,58.218014298704226
PHT,9.103256488421227
MCS,31.38668182523093
ZAGG,7.74214072000144
MFC,19.226372723208044
HPS,18.631882465066607
SONA,15.70151536347088
STNG,34.099403794325774
PZN,7.886328330661885
PLXS,76.28633484611576
ETB,16.181506352257184
PFS,24.12895884361837
GGN,4.076502050218391
SMTX,3.0998492690729798
GV,2.6137603186322327
IIIN,21.378166943781935
BHB,25.816291103612084
FYC,45.488970663657426
PEBK,30.145102024019565
APPS,8.299168767133695
CAT,143.8892486617641
MNE,14.26341417486337
NEPT,2.8440491685953377
MZA,13.675001112996208
DECK,161.78081513609408
USIO,2.0558738396178113
HMC,28.299573239107787
KRNY,14.073087435609914
PG,119.97989022173051
POL,31.410863791553737
TAT,0.35461503664375127
VGM,12.514769618181525
PMX,12.57313228445299
FPA,27.652767886189583
FLY,19.382061134063335
CBT,46.48415570163347
IIN,19.205831398342745
MGU,23.125507976738618
NNN,55.1874241470189
BECN,33.79440582251314
AEHR,2.0515420320771076
SUMR,2.829359263567325
BHC,28.456993198305366
CNR,7.048230525095113
DNN,0.43192603146196773
DHT,7.04548365871156
PDT,16.623381096690856
CJJD,1.3112497202801436
KBWD,20.678158110633515
UNM,30.085156276645115
KFY,37.3905521247736
CNET,1.1920455072026463
SQBG,0.4050000687201929
THFF,43.75152544980635
GRX,10.797812848277648
EIM,12.72548185895517
BKK,14.975675869005237
CASI,3.4243960355803567
ILMN,321.3517161679626
SIG,15.732928459537371
STAR,12.353456396994797
CCJ,9.342010207239902
MFT,13.130184933993286
PHX,12.470000532069697
TTEC,45.02002005935097
JRO,9.284392356673699
AVXL,2.3578328563636037
FUSB,10.482047939093578
BRN,0.3627988717880698
MMSI,27.746815154329443
GBLI,25.746297235481016
BITA,15.503144397039003
CIM,19.05504039667367
FSFG,66.34319815985305
SFNC,25.098696886769822
HVT,19.584393319836494
BCOM,1.6864237065463235
IVAC,5.840483060630205
NEA,13.892795954653051
LCTX,0.863101148640935
MKTX,397.2229743268644
GSB,8.150513488944245
PDEX,12.327208021805577
TVE,25.323121487345315
AYI,128.07525877754657
STRS,29.24491987414286
PLD,90.00782913454759
IGOV,49.83599023967756
FORTY,71.78090914489283
CFX,32.96527408014286
WU,26.60866119939135
NPV,13.952396668826367
EXC,44.40439399247217
HAL,20.514079166740906
QUAD,3.8530816601934506
GULF,19.55100524065113
SWM,41.189768779957774
LUB,2.114724749537402
MUR,24.045940655748815
DDS,73.5879074588091
IGI,21.467753800812115
CTG,5.739583538672095
OSBC,12.522366369817728
CYD,13.417212558307492
UAA,17.53041592372944
IMOS,22.848361503347572
AXDX,16.16720646677379
MFG,3.144871564460001
ATLO,27.705753926754067
RGCO,27.968910458920146
MARPS,1.945817611496757
BBGI,2.8177435617164073
CWST,44.98197193247275
BOOM,45.787014256973094
BSD,14.009340835331177
EQC,32.49253404037764
EV,47.90028119777771
STM,24.10886134200024
EBTC,30.548365779030224
OMER,14.548553649477144
DSM,8.453105694965277
PRTS,2.315932294101792
PEGA,78.46519505159128
EXLS,69.21621178712867
PSCC,74.2813894195459
HBM,3.160976458362881
BXS,31.090910538344275
CTIC,0.7607361835800321
TTWO,122.76712552896197
CLH,82.98783002700634
ZION,50.08521216154004
WLFC,61.038676606589
CLSN,1.3865456866942423
DVD,1.8718940367869514
KEX,84.35035729637097
ASTC,1.6997785963846592
GEF,40.847769235784995
AHC,2.962842122171411
ITCB,6.481755667481183
NTGR,25.134036239342034
PTF,75.20496366931746
SFST,42.97884238027771
SMED,3.9629057815513753
CIEN,37.16245864431361
RQI,14.014711401920543
FMC,97.03797469029098
JSM,22.214232137747004
PXLW,3.1018041669730008
EL,193.44279534909373
EGY,1.7173171999443417
CVBF,21.187273407202916
EW,245.79253060036197
MS,49.28931784811631
CMD,75.82019868392675
TGP,15.144532583277996
WDR,15.971322619889268
EDU,121.7173143243905
ACC,46.36847179165279
ORN,5.442598187761806
GHM,21.74321159453
AIV,53.182318759812865
PAR,30.37524847566516
BHLB,31.47978433275155
TECD,129.7235458050807
PDS,1.0210140859013481
ACY,4.6644042676679955
TSRI,3.262989090817014
RBCN,8.470504820839665
AI,5.505129915188056
GYRO,19.585163095876695
BA,373.51090469431483
WMK,39.06744231023764
TUES,1.6280761037872868
PLAG,3.396906754949388
PWOD,30.74625308565326
JCTCF,8.099274257641335
OVV,19.433724573150073
SRE,145.02290208744068
HQH,19.965699082858734
PODD,179.91263057627094
RGLD,116.35618834448931
SBCF,29.656498524894214
TMP,86.7643186773108
AMRN,21.52293150843325
CYOU,9.659094108362842
FICO,361.4136067134261
ISNS,4.65413090855273
GSH,15.641886416050022
