id,y
UL,58.24215553862403
SUNW,1.2912870631251183
HJV,6.082624928233094
GPRE,15.43825148579195
CSGP,601.2272660570546
SIGI,65.61860292577165
LLY,116.57884535905801
PRGO,49.03703014767646
CVX,117.90656764817797
ACTG,3.0363364589067925
DVA,72.21265303217989
NIE,21.998475951341447
WLTW,190.10333257674714
FTF,8.968829719997682
MSI,166.21090546166727
ROST,112.53595783008836
VPV,13.286504349803007
MSEX,62.152476709811886
LMNX,20.36597027220241
TXT,46.583095358256784
EAT,43.35233282283784
QUIK,3.7659621812792152
VMM,12.906655611732912
HUBG,51.83907193463591
DSGX,42.7323547888835
IFV,20.053696694997516
FAD,75.58302182145015
HBAN,14.597909443512268
SPOK,12.080235634833954
CVGI,7.210245580300695
GPX,12.59264895305181
CFR,93.08878620450245
GRC,36.281689759104005
RPT,13.682990476247795
WGO,49.1193748245127
SGU,9.331262458276425
GLAD,9.87468386744833
NIM,10.286179219418656
ONCY,1.0534747119171106
ACWI,76.72450761349785
CXW,14.34792326983118
THM,0.5085403997564429
FCT,11.69767444798206
FFBC,23.68340073937211
TSN,86.80996522373765
IGIB,57.27611343751717
GJO,23.371830795885973
AN,52.473776570003665
FLR,17.80101472359157
IDXX,261.05168870968646
FELE,53.80472443826271
STRA,138.23610511653607
BPOPN,26.434692565732373
PERI,5.162047792621339
MTL,1.8523099119727948
WINA,178.9459889078657
RDCM,10.058293615214907
RVP,1.421503329690346
CX,3.6353391995192914
MT,17.30041474732957
TESS,11.665413826263658
BSBR,10.638470906515447
TR,34.59206899744701
HSBC,36.321219790461726
IDRA,1.8522066116758809
CPSH,1.0447175939632047
NUW,16.607002638189318
PTNR,4.5015941645748745
NVMI,34.96264144949567
DWSN,2.564088229236082
CMCL,8.07872390892287
DG,161.08822797078685
IUSV,60.74581806211511
TECH,217.3019103712884
CHCI,2.1855544147995243
EMKR,3.1050212445929395
RFI,14.734694891547718
RUSHA,44.2394317564668
UNB,35.155989338679426
GRBK,11.544839528606822
NGG,57.115757396247574
HZO,16.339977059773474
BLKB,84.95284249250773
DVY,102.04406034645145
HLX,8.439040479455835
BMTC,38.803465969413146
FEM,24.478704901911602
LCNB,18.117637601369314
DLHC,4.283577369464757
AVA,46.555999520419476
HHT,2.223042462274144
PHM,39.1849325308134
MDRX,10.887980006721174
RNET,6.09757410979153
LZB,30.98374540291376
RCG,1.5291898568454423
DRD,4.117794655935359
SGMA,4.458053348189053
RNWK,1.4374821316936306
NOM,14.424164108705373
CNC,60.64517704055495
MNTA,15.757164556222602
TLGT,0.6246377465117068
NXC,15.153328062126656
NRP,20.778875249413705
TRXC,3.2098919201091185
INBK,22.367183162126473
LYTS,5.344245524615422
ANIX,3.6378381676193534
TISI,16.284296253778113
BICK,27.125256682257312
CVM,7.858663631217582
PIY,7.291194952094087
HTHT,35.82062395164398
WPC,81.87721773294035
SMBK,22.490737124201342
EDF,12.67597515331608
FRO,10.664526352560722
KMPR,73.44758697426911
ARR,16.457773604142773
ZGNX,47.99935162366761
MD,26.733451859684983
ARTNA,36.70489500796041
GTS,18.197197358997915
SHY,84.14385964247263
GEC,3.350585891030411
SNGX,0.9757971230279893
HSKA,94.56638831919857
PRFZ,131.6995969911296
FLXS,17.22212690869747
MTH,67.2214481159339
CTXS,113.84655092585365
FTK,1.7337904848804009
LKFN,47.232150445430335
PRI,132.27245502343564
LNDC,11.261530207541622
ULTA,232.21079226036028
PTH,87.25192329756743
SBGI,35.898477912212485
SJR,20.247493850527952
MUE,12.560606091420683
FMAO,25.80620154042969
JE,2.566431063770603
PFIN,6.761347781068089
IGSB,53.06975501677913
YORW,43.15657769236479
HMY,3.194773743181208
UZA,24.81625505308636
NTIP,2.056724249929378
EVOL,1.00954109640629
PRU,93.65784952573622
AXP,118.94958189756147
MCF,2.8974681169188137
STX,58.2653703034964
TGH,8.954297522691489
WAB,80.3769940116726
MNRO,73.29412562983516
TDY,353.90927386571116
BCDA,3.6360300651201625
FMO,6.92249710636142
NYCB,12.069251098702024
PEB,25.2227745343134
WTI,4.170940932777475
FOE,13.027970264148749
JWN,37.342776552582464
GGAL,13.001806308135503
AEZS,0.9299586934177648
AKAM,88.99636327182117
COHR,153.64914068477577
MUS,12.342199977396817
SMMF,26.19614347921741
INGR,82.25042249130489
CYRN,1.5497982071680425
RBA,41.9063969206767
MOS,18.139818658175887
ZYXI,9.231844634157763
DMO,20.815255435475002
CUI,1.0195432315156536
FPAY,1.5988980679441038
EME,88.78622941430942
CRIS,1.6572864910695744
ARCC,17.806488990687985
CHW,8.192534684907843
ORCL,56.624767595716065
CNXN,48.658958848557205
LTM,11.07867804424376
NSEC,12.864150485615678
LONE,1.978270612933685
LM,38.082498723748984
IRIX,2.33380532879142
NM,5.000836689017781
COKE,276.75779478018546
MANT,77.74827062481629
NHS,11.571022123923266
MAV,10.619285136488053
MINI,37.68937895725343
FCF,14.202278485516626
AAXN,72.843858865135
JBLU,19.355488945542028
NG,6.675016752096533
NUVA,72.68427235714027
CPHC,12.407650829075477
CVTI,13.813601857929044
EXAS,79.67920371072928
ECPG,36.14640963177247
NUM,13.84505249146412
DISCA,32.29414431906946
CMS,62.19203864585863
CATC,79.65371630167019
MAC,25.177412419763257
MG,12.992865048193721
DTUL,63.97184830611098
ORI,22.17758535564575
XTNT,1.8001561552039722
LMST,16.22159361553922
INFU,7.866203541288679
LLEX,0.13671155336382582
TS,21.621482382018623
GJP,22.155607948338357
HRTX,24.667967236580076
PPL,33.15193448400596
WERN,37.06552036114632
AMRC,16.26849682547311
CSX,70.88080745563231
IMAX,21.42993724993919
PHG,45.633695684044795
THRM,41.33193191610172
EXEL,16.611363198608736
TBI,23.14254096683872
BCS,8.478925876386075
HTD,26.743926085266185
CCBG,29.249422546732177
PACB,5.17904174008886
FEO,13.189296741210597
JRS,10.317711894566976
GLDD,10.161000110908297
ADUS,91.94557281766535
MYRG,34.028680061148755
NI,26.573486479719897
CDR,2.6025711203768833
GD,183.18304005138762
UI,196.1809752153777
GILT,8.314472275628365
NYMX,1.8877059793128663
NDSN,165.02868871259255
TGTX,7.928477689322777
FLEX,12.041657220771164
NFJ,12.331781119840569
WRI,30.44487143855464
EE,67.5298701394049
PLUS,83.65310231139132
SWKH,13.302601546326166
MO,47.27125308189299
TSU,16.178772525570825
RNR,186.01848932600723
ATVI,53.795665190554125
TSBK,28.35598464652146
TYL,291.48970486678377
DISCK,30.200406153045645
FOF,12.820689837801902
EXK,2.1638319571656925
PB,69.34338090527986
SRCL,64.857818192753
SNMP,0.27759888588538884
CYCCP,4.501156302133426
CMT,3.026294730507061
WAL,52.56389494485103
FMBI,21.273215308788213
PATK,50.57279612465273
ANH,3.397453395355975
SSL,18.863245587961263
CW,138.69878484023863
EWZS,18.035732757655204
NWL,18.787635143057198
BGI,1.1296533619429259
EBMT,20.817351458456763
DLX,50.101185191672386
TGA,1.1142127132585162
AEO,14.775006546680311
MUI,13.948324910339872
NBW,13.700610147411497
SM,8.63160361076756
BHE,32.73802858754309
CLWT,1.9692194616409349
CUTR,38.37156144858157
DSX,3.4340808954399926
UEC,0.9387526881030861
COLB,39.26838068121019
EOT,21.851504057984588
DL,7.50582595532354
CEL,2.8973279133890144
UMH,14.666272043201712
VRNT,47.962769283960384
UMPQ,16.01124907184296
EXTR,6.72684332855689
BDJ,9.38216420566416
NVG,16.010290391276794
PAC,104.5205783049137
PPT,5.289121522614674
PFI,37.60966213286041
CNTY,7.925166300042823
TTC,77.92201188205111
AOS,48.938344379282974
SGEN,120.7397689524654
GLQ,11.497684946361215
EBIX,32.53440813838709
SSNC,60.75104919083608
BYD,30.270277039671555
GTY,32.18692013585435
UBA,23.15725211309121
APOG,37.43413062640487
UIHC,12.572495914574295
ORBC,4.279262905175502
DIT,71.37580999740852
TENX,1.2585119759899221
STK,22.561470818728935
CPST,3.61427870108242
EOS,17.128224051865427
UCBI,30.752178137565405
CVA,13.899067359327725
MFD,10.010234269792676
PCQ,20.14055944533267
CRM,165.43298412479794
OHI,40.60019325419204
FDT,53.854389031503096
SKM,23.219710061790096
MSB,22.339996205711657
MTW,16.108649705698305
PAI,16.448801908282043
XPL,0.27623801561965605
ALGT,170.39293603920828
INDY,37.71638416716821
MBI,9.535790267165591
OCN,1.5493946213147671
FL,40.53138784611937
FLAT,69.75325786463713
QQQX,23.223505604297156
BMY,56.33151495508699
NCTY,1.2016932990286415
ASRVP,28.202325772630246
HBIO,3.058025338437645
BDN,15.071568331883146
GGG,48.33408769192964
WPP,63.44468738627857
CMCT,14.317453284479583
BC,57.678342936299984
INO,2.4979072108821025
TJX,59.44387271734182
GIL,27.00271430491434
PLAB,11.513968381684508
CMCO,40.58800758339724
IEX,162.24423666087006
NRG,39.65255518128112
NCZ,4.81461860079569
PVG,9.579445157183448
BPFH,11.462589049174184
ABCB,43.08320452426307
MNOV,7.560660863595997
NXQ,14.701221737591732
JRJC,4.903959714810684
NWE,70.83401602035164
FCX,11.262679042542342
IRET,73.81692840787358
GENE,1.9961290547150423
ALL,110.35187430614526
CENX,6.719061335613958
ITW,173.10089310613793
OII,13.304318051267604
CVU,7.262207779987559
EEA,9.137609416252554
PBCT,16.249339336183453
PMO,12.873090089034124
FUNC,24.137966456604627
LWAY,2.0146905336763674
BZH,15.106551549336285
DCP,21.43267652363982
GOOD,21.61067624423328
TWN,19.01644808209208
SLMBP,50.88169951117079
IIVI,27.66844428797503
ENSG,43.907377244274834
ADRE,40.99471510160118
BTN,2.643534486863537
EHC,70.76654821679055
EDUC,6.5063512021538195
CSL,155.66115298559458
HCKT,15.291175165412541
DGICA,14.51745528500427
MUC,13.801386956019526
SYY,78.64955020503184
FKO,19.835078218331844
SMFG,7.31404442988423
FHN,15.81139590347146
NBN,21.98081038785262
CZZ,17.392817379617394
BBF,13.670711871602803
PIM,4.64133644800064
ETO,25.878842032640467
TEUM,0.4329225467701055
WBA,60.977315069392105
LEO,8.489545114512309
SPXX,15.697583070729603
GGT,7.765478340253945
VCEL,18.865510090934276
AMSC,8.909330602378205
DHC,7.42042101636927
RJF,88.28575704201997
HUN,23.057051994871852
VGIT,65.92695335008723
LYB,91.69072088373004
ESXB,8.617505147581474
SHEN,36.63128980603011
IHG,60.270363632055506
LOGI,43.4903652591957
WFC,53.997833528762214
EVRI,13.064058338726348
URBN,26.322373521693876
PNM,48.72524391963516
MMS,75.16630013144294
RBS,5.494941406462781
WILC,11.97316737856086
AEF,7.088936419932566
NEWT,21.794167757495515
PTY,18.05193460293037
IBN,13.812204662880712
FORM,22.878949887752395
SAR,24.916371417419047
KNL,27.078387866624844
BSX,42.61887971273046
NTCT,25.013459830605104
IDE,10.838748447625278
PFN,10.2648815932603
PETS,23.078572036167564
SRV,9.154979632239359
CS,13.351570140244363
MGEE,76.36423830688928
LIQT,4.946388703758272
MBWM,35.07511242373688
ONB,17.974254072065683
SRNE,1.5564919307640297
KALU,107.3132005940122
VXRT,0.27750892075901545
TRGP,37.214044931407926
SGA,29.41360199880497
TCO,31.284245601644013
FISV,115.5353888618768
FVE,4.89001700723996
FRD,5.982913161084754
MUH,14.799730896804329
SASR,35.265724237740706
M,14.627593490887115
CEA,24.887693163320826
GPI,102.8514891411054
CSU,3.69578112235749
MAA,135.5410029621354
APEI,25.822707036336865
MANH,80.76288856741778
ELTK,3.8321296123611175
IBCP,22.485378965970053
NSC,194.15901654740549
MQY,15.017993128155211
ELGX,3.0484185210851185
FC,37.22525033189791
CREE,46.6377811045148
SAVA,1.3542654959835978
SNBR,49.05114310459126
EFOI,0.4256224615033946
ETJ,9.099039205510362
OI,9.534081233191245
SSY,1.1310022910731528
WLK,68.91521705740347
CLI,20.853234708764504
KYN,12.003584478495588
NUS,37.64807090339433
UTMD,101.81730057799683
GERN,1.3328072900362686
MED,81.8274448754474
BWXT,60.679752065185376
LEDS,2.2738499735002966
TM,143.53124321307158
PSCE,6.337323083280076
SEED,5.209171877027608
YVR,3.249187384449829
AME,98.35502839277365
GLU,18.283440183949423
SANM,32.16942485270476
CRESY,4.778009078818661
FTA,54.29187536962796
GDOT,24.98532334948076
WPRT,2.598214058949681
ABUS,1.5504387068808005
NXP,16.118862322189152
CRUS,71.53494264115645
JNJ,137.1672705437739
GMO,0.26686347850366526
AMOV,15.78817164939052
NFG,44.66641491359758
STFC,31.552545130079448
AFL,54.21895555191812
PEO,15.758980396353389
PNBK,12.189960910612585
IOVA,22.445715955451902
EXFO,4.416802638453524
NHC,86.23348631953012
AFG,108.453996558725
LCUT,6.4611327442679345
ARGO,63.59711795540408
SLF,45.15487406024653
MAS,46.52806116288005
FIZZ,46.60531068825789
GCO,36.812841886756715
CENT,31.616485312772774
RTW,1.167754347776973
QABA,49.96818419702496
SPTN,13.067342719482001
EAD,8.075946726677484
SBBX,23.49740159834059
ODC,35.00058638064298
TAST,8.134551083619087
KBWP,70.06157327894593
EMF,15.07603006255287
LH,171.37414352681927
SAH,32.31082899951737
WNS,62.65778777881335
BFK,13.791071841930165
DAIO,4.093214558604243
EMN,76.64858587057336
LHCG,134.81828321610698
NDAQ,104.53764834019776
FFA,16.062384192007965
CL,66.82968139222494
SEIC,63.41091241682013
SSP,14.386120260257453
PCN,18.659095064821308
BSRR,26.989215969010377
BXMX,13.382893042751174
KZIA,7.628002975722585
RMTI,2.239341220729222
IMMR,7.191920562608331
SINO,0.5455310565617525
STC,42.5813652475873
ALX,319.95764154964843
FYT,35.84453473774114
TGB,0.40744133130311233
CRH,36.67434907804921
FTFT,0.5684104562027572
NVS,87.99013784440687
SPE,13.718232309396493
WHR,144.12105698946448
MCD,192.31746085460006
RAD,9.836415029729418
CII,16.43367903240366
ELP,14.193290505647141
OFG,20.616347289323674
WRLD,95.58521606131629
ALK,69.64468536179282
FDEF,30.52108552822026
CCNE,31.50469154690887
KOPN,0.5295792040693943
FRPH,50.64326561260738
BFIN,13.19207436730881
AMNB,37.3064549450654
CO,4.7423488899740835
VLGEA,27.136910365896263
AU,19.23185587893775
TARO,92.74053658391091
BLFS,17.138366775656657
BOSC,1.910660540263787
IOSP,95.03585102106526
AVEO,6.294631548061507
RILY,29.157605362456497
EGAN,7.916436507755038
NJR,42.627373519652465
IRM,32.662453372644585
PYS,18.416333098792666
UNP,175.59358713588549
ATRO,29.344535747701983
PPR,4.751035849850916
FEIM,10.309516762637834
SNE,62.11175933877288
DISH,36.68482004886761
ABB,21.12190194228819
HLIO,44.14011726260712
RMD,146.99567595143708
EGBN,44.96210398935976
EMMS,4.397850511564218
BDL,21.873383103309273
DRQ,43.375951649035315
ELOX,4.829639567270464
STRM,1.3222385488346
AMD,39.9009574817921
ADSK,169.77300888342143
LBTYA,22.465499386983552
SKYY,60.66581147822714
CBRL,156.54116166401298
ABC,90.80990013190753
FTR,0.6855456288126819
BKYI,0.4464959999877869
CHU,9.061258591317593
MEI,36.368099933112774
MAG,10.00651752157304
WTRG,43.708938567667616
EPAY,49.18845123299474
FAB,55.644315935870225
DLTR,110.0502490652295
GALT,3.119521228071057
WTFC,67.26355003788883
DDT,25.726116734093218
RGR,44.70369788074574
LDL,18.764254746957462
ULBI,8.403388798121721
OIS,15.645058817113068
XEC,46.47901699312412
RUTH,23.26577282432801
AGD,9.791295247570146
CLR,31.158355842350492
CAG,28.843191132663428
JCP,1.1466275479405892
CF,44.93877705592874
TPX,84.7946353968951
BCOR,22.415563008875747
HBI,15.119686806313773
BBN,23.292312195732716
PMF,15.084475000817797
PKE,14.892420484707717
GENC,12.543273551898768
TEI,8.774939649542944
KGJI,1.4693101515900964
ROP,359.8524987407567
OFLX,92.6549889655112
SIM,8.676151174916933
POWL,39.7337227815229
SJM,108.20479774460524
SMIT,3.43407676734778
PH,198.38267152882435
LPLA,91.71271015332418
DHY,2.4664995297803363
BLNK,1.7113452685440145
ZEUS,15.387651007249664
CPB,46.80180710631274
BXMT,34.604719604989505
CIB,50.70332553008976
DEO,159.42306396778014
DHIL,138.1600041760029
OLP,26.05503616589798
FR,41.574803033618934
COHN,3.8602436050486175
FNLC,27.731908771300002
MTN,238.08627373359283
G,39.98885394533414
AIR,44.344135119265545
APWC,1.308367151548608
SWKS,99.12764091520573
JOBS,80.68901550986726
GFF,21.726181688422677
CEV,12.927634264957803
EVM,11.064807025067761
EDN,5.31551658946429
UTI,5.485463830834204
ABT,84.28293900466154
HFC,52.20802556759742
MDGL,105.6312516251316
CVLT,50.29019267327132
MXF,13.193433481749164
HIG,61.59382152456104
OXM,70.93964433034527
PKO,26.996415690824975
RNST,34.48841120649721
HGSH,0.8097174414469821
VNDA,16.49901027486774
VFL,13.006953449516537
CHDN,130.42946815293857
NCV,5.420803587971129
MWA,10.979329110799686
GNSS,3.470352080690487
NEE,234.22644874115048
GIS,52.48139961146386
MAT,11.791061597141207
SAFT,95.33293626594391
JDD,10.617720111176371
INTT,5.743974688536361
MXE,10.851245651859408
FIS,136.74098325764982
BAF,14.178640807603898
EVBN,39.88488713900004
ARL,13.101397787126325
NFBK,16.801255529373616
PXD,128.67023465652167
NXPI,116.67783338614659
PTVCB,15.86903376133421
NAV,32.5241808995588
WEYS,23.006131543366163
NTG,9.813256086442305
MCHX,4.010435223302838
SOXX,232.8538561399502
ZIV,69.22202560063775
RST,14.861844714237508
BB,5.5712098020935645
JLL,167.24743544846143
AGYS,25.437522555031652
FN,60.55607277244702
VSAT,73.85912778069871
ABR,14.812711811195646
ERF,6.210496497742498
WETF,4.906850320070809
DCO,49.07404713257644
ON,21.404859718734112
ALJJ,1.1271003630284342
BZM,14.386803431554263
PID,16.142003988394475
ATV,17.816901944581424
CACI,234.01163003932194
STPP,25.97761915234352
SBSI,34.53131274910657
KGC,4.265569857895249
AEM,59.8080123348428
AIT,63.75973205679271
D,82.09789225267774
CVCO,195.46300231836636
DHF,2.959540530451662
UTG,36.28079661215295
LEG,51.85068578471321
BKSC,18.740726144982567
VLO,96.70442148770367
SPRT,1.0190533278706044
EMCF,32.044510202987304
GASS,3.443094467096769
DAN,16.71646560795679
DCOM,19.715729627694767
NEN,61.776142894738555
GSL,7.724742499162366
EXR,105.52154259756932
KAR,22.187348988721407
UG,18.862111609261525
OPI,31.901261802126747
NTAP,61.55016345110092
KNDI,4.992041971916224
ITUB,8.419086410892387
SNY,46.78007660163323
EQNR,18.919157647582658
INS,42.85961563049291
ALSK,1.7970842800258884
CERS,4.292208238669675
CGO,12.506453668481672
AEY,2.2228327734086974
FMN,13.92676418343857
RL,106.48626071938428
AMP,160.69951577627452
BKE,25.54031157556124
DUK,87.15760444868457
CNMD,114.43689676673974
EQR,84.16191946826726
QTEC,94.68078341728699
CPK,90.19068242837855
SPG,146.27010779028313
TITN,17.944900506379003
IX,82.9514540861243
OGE,42.04985009061707
KTOS,19.026199432240965
MUJ,13.99885759953818
FONR,20.148550066876606
FDS,262.195990020732
BSTC,53.93206865837857
ENSV,0.19511265721114965
ENZ,2.839822006514508
TIVO,7.339336119035517
CENTA,29.725628876190754
PDCE,23.02256859161612
SIF,2.4482924198115703
WIT,3.672238383198309
MYD,14.419446290815785
TURN,2.148803522185986
MSFT,151.65858392095757
PMM,7.775112817596587
SMRT,0.7499876016631917
NP,70.19519935805248
ADX,15.54249626787971
ANDE,23.168268967152986
TAL,44.43570803790135
OXSQ,4.929526489917447
SSI,4.760717908379909
WVVI,7.048667312100149
BSAC,23.130166027201426
UNTY,22.169437875408896
HR,31.829075485451757
MNSB,22.047232187477995
SHO,13.21793424564334
CSIQ,15.10559840448794
CULP,16.16382278585173
TXRH,57.950380885307965
JKHY,150.7042629813227
ISBC,12.078378057114339
ARI,16.892347275946094
MLVF,23.1474743217904
VTNR,1.5648681535312874
LAMR,81.35753934061445
SHV,109.86052710675705
MYOS,1.578934705430302
MNTX,5.4524856782835025
NMM,17.479430796686394
HD,223.00632581522828
HSON,12.163329638143715
OTTW,13.589458596911571
GROW,1.5549367369177205
NVDA,216.35355291482495
NBB,21.296124134155924
BR,121.87470025057648
AVT,40.224210936940864
CMO,7.303156583710071
LFVN,14.875096645213784
VVR,4.108158020085099
HHC,109.5023975737254
GM,35.2452688713521
LEAF,3.862965140626506
IHT,1.551344299803913
CCK,74.39808022005003
VOLT,2.837932350381593
HQL,16.56755661060035
JHS,14.355829890553705
LNN,87.92107961329855
V,181.8107389336608
NWFL,34.39612723464566
ALYA,2.513881642698973
URG,0.5874927559071377
TEO,9.406569024149377
WBK,16.87296321787696
CPIX,4.73645839383275
TV,11.194820535183004
DHR,144.89333307032837
PRK,100.31485557618109
CWCO,16.06270512729054
PFIE,1.4334233860956136
SIX,45.07936009094832
CLUB,1.486937568094811
GLRE,10.391532225278997
RY,81.60308243297632
ECT,0.5957419027585122
RRD,3.4181572264470512
UTSI,3.0108404259262183
WTS,95.68339647802608
DLB,69.45654145491704
HRC,103.71434136432467
CLAR,12.224711577297965
PSA,207.46339205608479
QBAK,5.77408115651696
SYBT,40.69812735649699
MUX,1.2255728849518939
GNRC,94.40867015795517
SMTS,1.40650930598831
FARO,48.96067581968712
BSE,13.488187414542393
FNB,12.249718925525691
NMR,5.093644869146277
HUSA,0.14222311485536715
ISHG,78.3384721021481
WNEB,9.818628039806459
CAPR,1.73232381598475
RMBS,13.385043300984668
CCMP,130.63550396117444
DGLY,1.1245996569051204
LBTYB,23.48226858980183
FCBC,30.895643946277772
EVSI,4.629742370250041
NWPX,33.75023557416099
MPW,19.493870951701915
VXUS,53.45393162620345
ANGI,7.631506100881438
AMG,84.6101743468327
ICAD,7.173155309542312
VLY,11.624822862927552
UFCS,42.87819445210067
EUFN,18.514413473504632
GS,219.42870028146223
MTOR,25.07816622349997
MCHI,59.169571433366336
III,2.2230674697333526
FUND,6.768671135249587
FFIN,34.570029151641805
SHW,584.7001802835119
SOR,38.00241107877551
PNRG,147.59991314795224
SALM,1.4322777289837527
MSA,123.8485474506349
AIA,61.38430220562187
AAME,1.904077153892554
CYTK,9.487455260864111
CPSI,27.4181605261717
HAS,96.2885966497206
SJI,30.05915620073967
IBB,116.59262373869163
QCRH,41.504730922443436
SPH,22.237238722982973
CAE,26.578119208952828
STN,26.148891069180685
USNA,72.21991670303677
LDOS,89.39610189928385
ATRC,29.153557774229892
TELL,7.450009694328826
BXP,135.98400864366485
LEE,1.8631891502614708
TX,21.715415445620618
PCOM,12.357552007780267
TRP,49.67173943691943
UDR,47.7689861714084
CLNE,2.0145983852206384
SGB,20.54255239182362
UIS,11.20678735219396
AXAS,0.2498109529669555
FBMS,33.48486070332553
DIN,76.865241576698
EFR,12.500717842252495
TKR,52.464406410666356
RBC,81.14710266609517
SRDX,40.92506575957989
FCCO,20.58167468178558
FDX,156.15957550315574
PFG,53.86643360668667
EVN,12.698213895646868
MEET,4.9667178186009036
HQI,6.4511640790907006
PMBC,7.1420991336842725
MNDO,2.110942699659878
BMI,60.37284165136996
STKL,2.697259912271522
ISR,0.4179078118239882
BCBP,13.136590988914406
HELE,157.10187495254658
ADS,104.45219551189865
ASG,6.0776852999557835
DXPE,39.205345325584545
IBM,132.23984265780692
PYN,9.557739727016955
STON,1.1554777221789354
HMSY,30.734672254230514
CBIO,5.631142430719069
AAL,28.9043533207543
LNC,58.516971104374655
PHT,9.129526090430925
MCS,31.552110951656807
ZAGG,7.728570315400284
MFC,19.28155871835159
HPS,18.69605970784798
SONA,15.718110849139165
STNG,34.84042994391424
PZN,7.942687292344382
PLXS,76.34341920926066
ETB,16.212721930926882
PFS,24.31830970019604
GGN,4.075406257459825
SMTX,3.058518701864376
GV,2.620931674428414
IIIN,21.454594134344397
BHB,25.7944345549113
FYC,45.38067560348773
PEBK,30.245267931140003
APPS,8.504887448789184
CAT,144.0814377682973
MNE,14.280731934491278
NEPT,2.785021298241004
MZA,13.71197252813236
DECK,163.39029999408677
USIO,2.059772461419022
HMC,28.363046781573576
KRNY,14.082084471048866
PG,120.46026839929323
POL,31.504081390025874
TAT,0.3614871630122449
VGM,12.510166557506754
PMX,12.579953734191209
FPA,27.5625602508858
FLY,19.650714701325928
CBT,46.5675262284995
IIN,19.24789168263452
MGU,23.154306855442382
NNN,55.402958053886394
BECN,34.19832907883736
AEHR,2.0867471874924046
SUMR,2.843188013492165
BHC,28.37399387257553
CNR,7.115599043862173
DNN,0.4369509717604877
DHT,7.104722077962216
PDT,16.65998186807172
CJJD,1.3172818635706067
KBWD,20.62772287730048
UNM,30.100426160237976
KFY,37.328994603939485
CNET,1.1853719401832061
SQBG,0.4011677008259984
THFF,43.70168734915838
GRX,10.807448730501683
EIM,12.709011695831524
BKK,14.995718399646575
CASI,3.4275017858386834
ILMN,320.6581897237437
SIG,16.14375827920482
STAR,12.425643820114695
CCJ,9.355032158387091
MFT,13.1442274472169
PHX,12.422739918265295
TTEC,45.043606708993806
JRO,9.306391730390843
AVXL,2.384659569024927
FUSB,10.520588071797425
BRN,0.3734995225122892
MMSI,27.928709764215682
GBLI,25.62382135193706
BITA,15.323972540005089
CIM,19.09564392837126
FSFG,67.16567934276044
SFNC,25.06106588408641
HVT,19.734615961512887
BCOM,1.6968162801487154
IVAC,5.942575489147673
NEA,13.896908544082555
LCTX,0.8521275989187966
MKTX,400.25860942918393
GSB,8.318775458587
PDEX,12.241270125206848
TVE,25.322338790090065
AYI,128.852407954934
STRS,29.422527272805784
PLD,90.36917880631512
IGOV,49.90943116838797
FORTY,72.37910751314362
CFX,33.29111586353161
WU,26.586066966391158
NPV,13.95363697234656
EXC,44.491656656238675
HAL,20.39623855371196
QUAD,3.926907307334285
GULF,19.584916390470823
SWM,41.08261433206388
LUB,2.1218122023892927
MUR,23.86749721035644
DDS,73.84752854981275
IGI,21.46471807738525
CTG,5.730648395508248
OSBC,12.692270031816026
CYD,13.512935146432008
UAA,17.67540754791048
IMOS,23.08322295398731
AXDX,16.35658886143728
MFG,3.1460655761676954
ATLO,27.71539523250542
RGCO,28.104204779242856
MARPS,1.9516195323479766
BBGI,2.8307128874727407
CWST,45.00646686392561
BOOM,45.85280017406096
BSD,14.007934918444874
EQC,32.571693845687214
EV,48.09585386398771
STM,24.146370229790648
EBTC,30.593404347215028
OMER,14.451819579143427
DSM,8.478106266220244
PRTS,2.354534626440082
PEGA,78.99172717325578
EXLS,69.40701387286123
PSCC,73.95914034830223
HBM,3.214049827251225
BXS,30.9838254850245
CTIC,0.7482219640191703
TTWO,122.9887006711296
CLH,83.17454147757353
ZION,49.93728223037205
WLFC,61.11274766613835
CLSN,1.345552543490386
DVD,1.8774692482376591
KEX,84.48036573058556
ASTC,1.781477119881234
GEF,40.55668431011267
AHC,2.999715568321052
ITCB,6.569623054853873
NTGR,25.412310720375576
PTF,75.35134169067152
SFST,43.352439879232065
SMED,3.974999115506648
CIEN,37.38805177098114
RQI,14.145232034809867
FMC,97.23396012105198
JSM,22.43657732847503
PXLW,3.126046712205154
EL,194.45284047765574
EGY,1.7394338605799842
CVBF,21.213322287730442
EW,245.66566533681973
MS,49.35839377272259
CMD,75.35718755889647
TGP,15.418719193931118
WDR,15.939855669505606
EDU,121.11962912540511
ACC,46.424021977134316
ORN,5.533142113641728
GHM,22.07881126976161
AIV,53.5010864866417
PAR,30.398313682183357
BHLB,31.588776393943593
TECD,130.507969753799
PDS,1.0164648230320834
ACY,4.622741461520036
TSRI,3.2774725251101526
RBCN,8.392512052922246
AI,5.509296225833643
GYRO,19.646214022663038
BA,374.69572789370125
WMK,39.61668544824289
TUES,1.6146884790101228
PLAG,3.3817733517845108
PWOD,30.539531178346095
JCTCF,8.087680492790064
OVV,19.30501233098963
SRE,145.6416000530668
HQH,19.94728479440388
PODD,177.96790414183522
RGLD,117.31638967982697
SBCF,29.721775456960664
TMP,86.8912805207864
AMRN,21.59711609347783
CYOU,9.807521332800462
FICO,362.3517244656023
ISNS,4.687200279674226
GSH,15.710686497038495
IT,158.91284457820814
RAIL,2.1287873391184924
