id,y
SUNW,1.3135309479849135
HJV,6.0791701783227525
GPRE,15.636765149829307
CSGP,599.4704373840257
SIGI,65.67568842206774
LLY,116.31475482675378
PRGO,49.332244074145244
CVX,118.012493091297
ACTG,3.028191781316527
DVA,72.49156663569995
NIE,22.01728194013905
WLTW,189.97555452148475
FTF,8.969182787943566
MSI,165.95870848947152
ROST,112.08564095641267
VPV,13.33752106186967
MSEX,62.210493403678484
LMNX,20.474112823484358
TXT,46.61803077299314
EAT,43.43860471338111
QUIK,3.8338145247233193
VMM,12.923700260307376
HUBG,51.927289426217605
DSGX,42.64293974930948
IFV,20.369467377890754
FAD,75.76809005904799
HBAN,14.603429251923433
SPOK,12.105993791744552
CVGI,7.2019258646937985
GPX,12.68913850111121
CFR,92.94528829688882
GRC,36.33671545244704
RPT,13.668684071737104
WGO,49.123405044776135
SGU,9.320463426000359
GLAD,9.86904658020949
NIM,10.2890426431989
ONCY,1.0649847930749028
ACWI,76.81745234019945
CXW,14.314345968028126
THM,0.515307588880366
FCT,11.701940769915627
FFBC,23.628089069893317
TSN,87.15920820713572
IGIB,57.34831421531396
GJO,23.338121005209533
AN,52.32057840340896
FLR,17.907346624982388
IDXX,261.88800793890124
FELE,53.98922696534349
STRA,139.23333409960358
BPOPN,26.42599487972109
PERI,5.145733419780265
MTL,1.8710046095299069
WINA,179.1464078587489
RDCM,10.05856960209524
RVP,1.4223181164811398
CX,3.6429561562517825
MT,17.36247168999745
TESS,11.550798336942378
BSBR,10.679006279778186
TR,34.55716284095864
HSBC,36.28581918596994
IDRA,1.8958781597096137
CPSH,1.051498745993947
NUW,16.61252630544765
PTNR,4.505045793329001
NVMI,34.77650994999547
DWSN,2.5927240970628187
CMCL,8.099983733422288
DG,161.05932447512302
IUSV,60.81070005719895
TECH,216.96981483075407
CHCI,2.179553288267556
EMKR,3.0879625251011076
RFI,14.774471785701216
RUSHA,44.5093376161215
UNB,34.99606261419197
GRBK,11.584042069926344
NGG,57.115065233734576
HZO,16.344334366557458
BLKB,84.90583634845683
DVY,102.151232940846
HLX,8.529967893798252
BMTC,38.81909332449883
FEM,24.51692092893009
LCNB,18.096896336518277
DLHC,4.261986771914215
AVA,46.5052030600432
HHT,2.256520944535101
PHM,39.25121604296796
MDRX,10.932366462215494
RNET,6.022337949046328
LZB,31.09170716929894
RCG,1.5330587076884248
DRD,4.135072790323415
SGMA,4.4441547909958246
RNWK,1.4311851156173936
NOM,14.49204691202893
CNC,60.39690278130298
MNTA,15.562409237428634
TLGT,0.6297399544634594
NXC,15.185828234851753
NRP,21.32738919211603
TRXC,3.207301036036375
INBK,22.443174009051376
LYTS,5.349242709913798
ANIX,3.618668755037834
TISI,16.35212173693904
BICK,27.167026773415103
CVM,7.819233671098646
PIY,7.401638928560993
HTHT,35.80552648828069
WPC,81.97984362332586
SMBK,22.50585789373558
EDF,12.678963444383944
FRO,10.69731183037392
KMPR,73.43474127344827
ARR,16.41751056770245
ZGNX,47.480994282316196
MD,26.78051450746751
ARTNA,36.72934683441981
GTS,18.27768066321957
SHY,84.1778306707236
GEC,3.341565276794952
SNGX,0.974044691461652
HSKA,94.42160467006455
PRFZ,131.96280549197215
FLXS,17.350367792436824
MTH,67.51858344896483
CTXS,113.91091948154332
FTK,1.735208806548981
LKFN,47.243934904872496
PRI,132.16631416457128
LNDC,11.267291347208868
ULTA,232.23614869915986
PTH,87.32954750815422
SBGI,35.96659835167527
SJR,20.24668808841175
MUE,12.567925423345775
FMAO,25.74737216428808
JE,2.569323751536635
PFIN,6.749185505101865
IGSB,53.088621870923184
YORW,43.189465635442396
HMY,3.2380592144982527
UZA,24.81373320763293
NTIP,2.060337324894538
EVOL,1.0122044833554975
PRU,93.68484129870313
AXP,119.06975251811127
MCF,2.983640491500308
STX,58.15150073943377
TGH,8.9868434035647
WAB,80.76995981002094
MNRO,73.29827510685224
TDY,354.11705913758794
BCDA,3.675001247507088
FMO,6.9409252599765425
NYCB,11.997828738932059
PEB,25.19056448154221
WTI,4.2190323195740405
FOE,13.001801127125743
JWN,37.34429524087497
GGAL,12.961479041995645
AEZS,0.9355718037043872
AKAM,88.93470358674145
COHR,153.76046007475134
MUS,12.357522356089184
SMMF,26.2069295501852
INGR,82.32955373884676
CYRN,1.544871664239107
RBA,41.86368575037548
MOS,18.2260021716177
ZYXI,9.18977371738395
DMO,20.83920911827048
CUI,1.0169611523899216
FPAY,1.601979032492565
EME,88.94270063755229
CRIS,1.6916775582190198
ARCC,17.811940546337297
CHW,8.213117326830632
ORCL,56.55057254588621
CNXN,48.69128564829078
LTM,11.066897570279346
NSEC,12.98356612520738
LONE,2.0012374845679157
LM,37.99773207327751
IRIX,2.360421714211863
NM,5.061632138496568
COKE,276.41358660534655
MANT,77.65323762705363
NHS,11.583598729122091
MAV,10.622696157531283
MINI,37.69992178607543
FCF,14.203926852378025
AAXN,73.34425098561155
JBLU,19.32760151800963
NG,6.737036971957948
NUVA,72.38385168689184
CPHC,12.439676307012247
CVTI,13.807798787957651
EXAS,79.70341674792559
ECPG,36.39812859377045
NUM,13.861205369211799
DISCA,32.37613864945308
CMS,62.20059670115803
CATC,79.51811368846194
MAC,25.166297588497365
MG,13.094788888583368
DTUL,63.98256672669999
ORI,22.202967601033432
XTNT,1.8365555162705585
LMST,16.187449006635447
INFU,7.843859649589195
LLEX,0.14112756307179827
TS,21.759316610752677
GJP,22.16395703900366
HRTX,24.819784147601762
PPL,33.163552598901326
WERN,36.97561021199704
AMRC,16.358495321972423
CSX,70.91159320628087
IMAX,21.436995560981323
PHG,45.76329693961698
THRM,41.44815319578088
EXEL,16.51855696249312
TBI,23.203217158167565
BCS,8.46628782400818
HTD,26.780369224442175
CCBG,29.222910119270917
PACB,5.184382867608176
FEO,13.219316717031374
JRS,10.327039441983803
GLDD,10.205372740350368
ADUS,91.35684778116591
MYRG,34.155194479411584
NI,26.564222774489437
CDR,2.596408706814214
GD,183.4680836487732
UI,196.85515868512005
GILT,8.313345168370734
NYMX,1.8784177162791122
NDSN,164.8599558726452
TGTX,7.885663280086385
FLEX,11.996819085194023
NFJ,12.32045161072795
WRI,30.48162364222696
EE,67.53461056764597
PLUS,84.64546909665683
SWKH,13.271666514798229
MO,47.28342899317668
TSU,16.21195199666354
RNR,186.1097711329707
ATVI,53.78333077228147
TSBK,28.309434226949623
TYL,291.27983342638447
DISCK,30.19113482659436
FOF,12.837813989989337
EXK,2.1826393342121597
PB,69.4430093739413
SRCL,65.09361317440863
SNMP,0.29864807097823076
CYCCP,4.494585405255327
CMT,3.057408077946245
WAL,52.417007636889224
FMBI,21.336291644272173
PATK,50.88167382453748
ANH,3.391709828402265
SSL,18.893068689810853
CW,138.7382073618864
EWZS,18.139250613104192
NWL,18.75796734834824
BGI,1.1328480120385904
EBMT,20.792669878470786
DLX,50.24751599194562
TGA,1.1252510207022364
AEO,14.63636685400863
MUI,13.96266363391158
NBW,13.692732109912415
SM,8.591846983010678
BHE,32.62737011089929
CLWT,1.9753434385723163
CUTR,38.19586067517641
DSX,3.43345469186459
UEC,0.9370836065842982
COLB,39.21763707049506
EOT,21.862004875784244
DL,7.487397010142574
CEL,2.896148970860404
UMH,14.664142214057858
VRNT,47.820112991869664
UMPQ,16.05650704550309
EXTR,6.750386362234642
BDJ,9.396833924666243
NVG,16.010510270476512
PAC,104.48663713028532
PPT,5.29215231134374
PFI,37.66411521627422
CNTY,7.941768712374755
TTC,77.90093626163166
AOS,49.00888747183953
SGEN,120.6081929829562
GLQ,11.503179520791111
EBIX,32.7394740869776
SSNC,60.59857783268079
BYD,30.267479195643972
GTY,32.18564278556816
UBA,23.184373252202818
APOG,37.46403416582704
UIHC,12.603596622632162
ORBC,4.253297916540548
DIT,71.5120616774853
TENX,1.2572153607568923
STK,22.615385932505355
CPST,3.5821057417721986
EOS,17.163745003458956
UCBI,30.799485166742855
CVA,13.872266670237881
MFD,10.041111314771877
PCQ,20.19212935487755
CRM,165.2573038716453
OHI,40.813427782934774
FDT,53.933832005554805
SKM,23.22947721895879
MSB,22.47857766093348
MTW,16.261425307602824
PAI,16.454490419124664
XPL,0.28104840880464643
ALGT,170.12208815513281
INDY,37.785787545375214
MBI,9.565641100948067
OCN,1.564552874359273
FL,40.518232729859434
FLAT,69.81102177953215
QQQX,23.26526742318746
BMY,56.09798671181027
NCTY,1.1843085803767202
ASRVP,28.176890159736182
HBIO,3.064377068563033
BDN,15.088103773306548
GGG,48.36815305608977
WPP,63.536963772728534
CMCT,14.259839501643858
BC,57.98990681984251
INO,2.5305123632152133
TJX,59.40965561172174
GIL,27.12300670164702
PLAB,11.47840726420371
CMCO,40.61601710745865
IEX,162.24589183381042
NRG,39.65691742585511
NCZ,4.831172245401522
PVG,9.54531940568877
BPFH,11.480463735674855
ABCB,43.079094481892
MNOV,7.553386123390939
NXQ,14.706405538187255
JRJC,4.9506430342437415
NWE,70.73517329888995
FCX,11.437913475292078
IRET,74.04262267462705
GENE,2.003284056652813
ALL,110.33890162509181
CENX,6.858496470081494
ITW,173.03333843650012
OII,13.489019951649631
CVU,7.265277981773588
EEA,9.134884746770533
PBCT,16.27593957899894
PMO,12.887427142921277
FUNC,24.176692566564654
LWAY,2.0230593698378345
BZH,15.170713030183597
DCP,21.52849533740037
GOOD,21.630143310286364
TWN,19.037750450886307
SLMBP,51.12495060733859
IIVI,28.013684957141177
ENSG,43.67404833394395
ADRE,41.118393462065654
BTN,2.643578348130278
EHC,70.73326708495212
EDUC,6.509368458326479
CSL,155.6881057856136
HCKT,15.339505066344985
DGICA,14.51577258707889
MUC,13.814387386780998
SYY,78.69537654579239
FKO,19.94018938666282
SMFG,7.326297818487539
FHN,15.853280173862968
NBN,22.108711529820972
CZZ,17.43414738116283
BBF,13.66706757936486
PIM,4.640588759503695
ETO,25.906270708610734
TEUM,0.4382816048567829
WBA,60.72917118593489
LEO,8.497924760707976
SPXX,15.712752946381368
GGT,7.774587046565813
VCEL,18.871376967041837
AMSC,8.86995070298873
DHC,7.410703082516019
RJF,88.39676084427074
HUN,23.095615448207525
VGIT,65.97556637707103
LYB,92.08414050307432
ESXB,8.632926700640567
SHEN,36.62644332152057
IHG,60.271100470674845
LOGI,43.29686646868587
WFC,54.144644284687516
EVRI,13.175921112132528
URBN,26.035706903150146
PNM,48.82552345578054
MMS,74.92105420538101
RBS,5.495391619094604
WILC,11.969335339252254
AEF,7.1040901060710375
NEWT,21.881477896326814
PTY,18.07857042803319
IBN,13.810077516222965
FORM,22.92412543699026
SAR,24.948233594392086
KNL,27.107502954708643
BSX,42.480477840109025
NTCT,24.878528616131682
IDE,10.866794540514757
PFN,10.280502894994274
PETS,23.10824298193183
SRV,9.168171413767372
CS,13.359284079379794
MGEE,76.55011923265256
LIQT,4.953252651769523
MBWM,35.039876158756215
ONB,17.99028297135567
SRNE,1.612663843263672
KALU,107.74608154902654
VXRT,0.28713216855334933
TRGP,37.15502347259199
SGA,29.46829583378852
TCO,31.230789115474373
FISV,115.44270130371243
FVE,4.918483850561091
FRD,6.0099979790380935
MUH,14.827734004510528
SASR,35.26316036848535
M,14.64066919047993
CEA,25.003869312183042
GPI,102.93412242353409
CSU,3.689070241797705
MAA,135.5610929851286
APEI,25.907152047034025
MANH,80.48955065918977
ELTK,3.7946490430076034
IBCP,22.54354886836972
NSC,194.22494744100368
MQY,15.048779021448574
ELGX,3.080120331273079
FC,37.29334356241204
CREE,46.874985384457084
SAVA,1.3489651238622908
SNBR,49.25963702359862
EFOI,0.42359287584740835
ETJ,9.095380311362723
OI,9.52898061142823
SSY,1.1319344974831702
WLK,69.30480634785258
CLI,20.89235055755296
KYN,12.02563297426607
NUS,37.62102981502762
UTMD,101.95380069725624
GERN,1.331501799359557
MED,82.36279656135318
BWXT,60.87839198085761
LEDS,2.293322153335411
TM,143.81786378692067
PSCE,6.336882925029909
SEED,5.2283429007069095
YVR,3.230954959439018
AME,98.31637124588089
GLU,18.30159881507393
SANM,32.05780250546016
CRESY,4.763327968872735
FTA,54.42627389025915
GDOT,24.913869961880135
WPRT,2.6346150513429603
ABUS,1.559850140820029
NXP,16.132736125865065
CRUS,71.15688670091366
JNJ,136.85519346504898
GMO,0.2758161993459842
AMOV,15.784543681483882
NFG,44.668612402482566
STFC,31.507872112898113
AFL,54.22700978920924
PEO,15.824705248210835
PNBK,12.192391793454442
IOVA,22.054679702963803
EXFO,4.376606555249666
NHC,86.02369435091103
AFG,108.60877104594992
LCUT,6.451247781644386
ARGO,63.31461392464677
SLF,45.16745890653734
MAS,46.66490172409464
FIZZ,46.486571320165
GCO,36.78541567978431
CENT,31.537065532552223
RTW,1.1629668344770503
QABA,50.06381942801329
SPTN,13.054756379354671
EAD,8.081657998330487
SBBX,23.51438649391274
ODC,35.198443311157035
TAST,8.117062395381538
KBWP,70.24946869760024
EMF,15.068906067961192
LH,171.15327063307353
SAH,32.94181164085782
WNS,62.5967992049178
BFK,13.792559770823885
DAIO,4.099848733839489
EMN,76.68082867129708
LHCG,134.78508632142925
NDAQ,104.45348002033819
FFA,16.087487221587597
CL,66.71847792181349
SEIC,63.338469346812474
SSP,14.545141148655352
PCN,18.699750733568447
BSRR,27.009817649068886
BXMX,13.408793305970754
KZIA,7.455309104168226
RMTI,2.276629033958076
IMMR,7.218025740596625
SINO,0.5498424449017942
STC,42.57929360772995
ALX,320.84249542995883
FYT,36.05885233250769
TGB,0.41322998721223736
CRH,36.69745972756996
FTFT,0.5727459791332238
NVS,87.76172315462232
SPE,13.726929232164956
WHR,144.32065892242923
MCD,192.38303572053792
RAD,9.859253141730184
CII,16.44984101347895
ELP,14.244206765297273
OFG,20.57280116571874
WRLD,96.09047057961226
ALK,69.42527392453907
FDEF,30.492505190408185
CCNE,31.63608192242347
KOPN,0.5251945126170277
FRPH,50.88342982525355
BFIN,13.221907098595153
AMNB,37.27765447761206
CO,4.750002999901497
VLGEA,27.13897884772739
AU,19.370623037926002
TARO,92.4553609956904
BLFS,17.016298313450466
BOSC,1.9124740442084194
IOSP,95.89506166896055
AVEO,6.415042141639568
RILY,29.090391442202865
EGAN,7.894711521631203
NJR,42.53277690725253
IRM,32.71300370703395
PYS,18.54536404787494
UNP,175.72993232506934
ATRO,29.394378170049833
PPR,4.755167353533695
FEIM,10.308709413057034
SNE,62.12085730812502
DISH,36.69360200781258
ABB,21.13821118359177
HLIO,44.52075743608413
RMD,146.80269399308898
EGBN,44.88529255551895
EMMS,4.4123035091682254
BDL,21.891691125591645
DRQ,43.86551175699132
ELOX,4.888846798105112
STRM,1.3233961375450969
AMD,39.823482698566295
ADSK,168.97718372984315
LBTYA,22.66570251844066
SKYY,60.770098459420815
CBRL,156.8172653465572
ABC,90.57797002791177
FTR,0.6910484652305384
BKYI,0.44813272650519487
CHU,9.082519599050668
MEI,36.35683341079664
MAG,10.06067187566049
WTRG,43.700065426791184
EPAY,49.33895440209262
FAB,55.824291129236755
DLTR,110.01725065399418
GALT,3.128332751900541
WTFC,67.15728410191176
DDT,25.725259716538122
RGR,44.62263678883683
LDL,18.676001350251656
ULBI,8.473741765945274
OIS,15.91756623940197
XEC,46.65505485438632
RUTH,23.22493129920159
AGD,9.792137849859543
CLR,31.257324882455293
CAG,28.808692794989202
JCP,1.140066621191905
CF,44.970851306402096
TPX,85.27900982735176
BCOR,22.3972071167102
HBI,15.077641302630937
BBN,23.324954931710078
PMF,15.136852883993322
PKE,14.94461578924973
GENC,12.564313641295424
TEI,8.795748651909241
KGJI,1.482931837810781
ROP,358.7611309781327
OFLX,92.76661620771709
SIM,8.712413235195385
POWL,39.725071836002954
SJM,108.03081116714411
SMIT,3.4326973275339627
PH,198.56049449195015
LPLA,91.5426885974287
DHY,2.4681593389021295
BLNK,1.7210452426112408
ZEUS,15.471951833131333
CPB,46.896318613645995
BXMT,34.59874718499
CIB,50.72146533038376
DEO,159.6839669597322
DHIL,138.21791661605366
OLP,26.128812732224887
FR,41.55231204246723
COHN,3.922140763171493
FNLC,27.76960590606398
MTN,237.07569992613674
G,40.04986474305109
AIR,44.41456941427691
APWC,1.3175305242478743
SWKS,98.78080037886902
JOBS,80.52089155027696
GFF,21.783805025436664
CEV,12.955843225382935
EVM,11.076495336536013
EDN,5.261489189024851
UTI,5.491640700118875
ABT,84.09056252670524
HFC,52.520304732905295
MDGL,105.42353061214743
CVLT,50.192954817342866
MXF,13.207935537007177
HIG,61.805960301670666
OXM,71.36881875403836
PKO,27.048642315109017
RNST,34.50496784894173
HGSH,0.8126442945242741
VNDA,16.413620022847667
VFL,13.019409897118539
CHDN,130.19869100221024
NCV,5.437449748882682
MWA,11.002715182871901
GNSS,3.467120620100234
NEE,234.66068334907646
GIS,52.51236453168019
MAT,11.845530494667546
SAFT,95.32185431162839
JDD,10.651362788918382
INTT,5.75196887619327
MXE,10.869962860356292
FIS,136.4040138033218
BAF,14.197300594797447
EVBN,39.808357989019655
ARL,13.13885829819367
NFBK,16.800658511001537
PXD,128.7496544024674
NXPI,116.41242813182647
PTVCB,15.907478567837103
NAV,32.655469610451
WEYS,22.974948670319193
NTG,9.830386554859073
MCHX,4.014670234248628
SOXX,233.78351777734468
ZIV,69.18044212777144
RST,14.842243918918744
BB,5.629485285316408
JLL,167.76227068513992
AGYS,25.446560396975887
FN,60.3562104549087
VSAT,73.91074427561588
ABR,14.830177576722601
ERF,6.265757199392521
WETF,4.945841940850204
DCO,49.35315838784387
ON,21.225705231216793
ALJJ,1.1290729395091506
BZM,14.401555974205369
PID,16.158826414167976
ATV,17.80655307827028
CACI,233.71898461723643
STPP,26.065868872632265
SBSI,34.55643773121926
KGC,4.311806290988927
AEM,59.938524458207624
AIT,63.91506061102869
D,82.11171660825168
CVCO,195.24928278193985
DHF,2.962601489237073
UTG,36.38231212807751
LEG,52.12855496834494
BKSC,18.724640398592115
VLO,97.22889829307223
SPRT,1.0168198704892089
EMCF,32.03095775574832
GASS,3.451615210222814
DAN,16.766812168665737
DCOM,19.733534431626612
NEN,61.67150457824777
GSL,7.739570739981605
EXR,105.49791843525445
KAR,22.161534902753427
UG,18.908804356671727
OPI,31.953376253222824
NTAP,61.62893269855981
KNDI,4.969058336494705
ITUB,8.4329985758935
SNY,46.720954062934275
EQNR,18.96378921213311
INS,42.80895195701865
ALSK,1.7978353418862065
CERS,4.290482426852594
CGO,12.532300153000396
AEY,2.19757942098507
FMN,13.938969947337007
RL,107.18595471063027
AMP,160.8182105437297
BKE,25.508722194246264
DUK,87.25189363691608
CNMD,114.160632544575
EQR,84.3868364794578
QTEC,94.90143691989101
CPK,90.51491845393413
SPG,146.67243401131037
TITN,17.91567922475041
IX,82.93800755962008
OGE,42.00999427486047
KTOS,19.01801013358522
MUJ,14.0178941887416
FONR,20.075557682676788
FDS,261.6440852857715
BSTC,53.71965191853454
ENSV,0.19879210695975752
ENZ,2.847905323066143
TIVO,7.43716048705063
CENTA,29.67660886855342
PDCE,23.135143932427788
SIF,2.4578244349677187
WIT,3.6508990885889387
MYD,14.423065090807672
TURN,2.1575567632551236
MSFT,151.377824224108
PMM,7.782071979970221
SMRT,0.7540664123093191
NP,70.39426381230214
ADX,15.562213046886313
ANDE,23.21827006169344
TAL,44.429421681733146
OXSQ,4.940059312994874
SSI,4.725785558607076
WVVI,7.042165148397754
BSAC,23.108611295714404
UNTY,22.181119701350706
HR,31.97545251112026
MNSB,22.03323215274507
SHO,13.183749035439899
CSIQ,15.117940772299391
CULP,16.168115964857606
TXRH,57.855791166711256
JKHY,150.71467187336324
ISBC,12.060004386971109
ARI,16.85867471075124
MLVF,23.152357373032707
VTNR,1.5628413520764917
LAMR,81.50423342939665
SHV,109.88319854524732
MYOS,1.5721550734599763
MNTX,5.441706866644819
NMM,17.62096237055186
HD,221.19597175800598
HSON,12.137169814202782
OTTW,13.598171746824633
GROW,1.5571649270500831
NVDA,216.08263696268062
NBB,21.31870288044522
BR,121.95883715826255
AVT,40.19319086912813
CMO,7.318029536915394
LFVN,14.819068605387955
VVR,4.112350129538292
HHC,109.66063130119576
GM,35.08272119108165
LEAF,3.89416770335968
IHT,1.546962081605284
CCK,74.94673728202027
VOLT,2.848698107535703
HQL,16.589606832841277
JHS,14.363631537709733
LNN,88.02949969540762
V,181.80833069996828
NWFL,34.411622756754255
ALYA,2.4998104443547
URG,0.5932128491652531
TEO,9.393777133004903
WBK,16.81034269167382
CPIX,4.741960515988228
TV,11.220642213024757
DHR,145.06626571152484
PRK,100.48789107479706
CWCO,16.093148264505277
PFIE,1.4446427923983776
SIX,44.91149082703056
CLUB,1.4992986145531484
GLRE,10.424632483053525
RY,81.65710295487936
ECT,0.6012337732717694
RRD,3.4657109815941847
UTSI,3.01393966133266
WTS,95.59170915591329
DLB,69.3355467047477
HRC,103.39871578715615
CLAR,12.243921206894424
PSA,208.09632021112384
QBAK,5.774281177853845
SYBT,40.67413454623283
MUX,1.2403505664933334
GNRC,94.56387413711734
SMTS,1.4190842762104177
FARO,49.32209519009264
BSE,13.50969878557504
FNB,12.288830335637456
NMR,5.104290100067308
HUSA,0.14595988353066286
ISHG,78.38608311602931
WNEB,9.807973029534985
CAPR,1.7754836665576312
RMBS,13.384141736251047
CCMP,129.41189398987711
DGLY,1.1380536677449857
LBTYB,23.656150102604236
FCBC,30.865300035817484
EVSI,4.659224850151143
NWPX,33.72674264927249
MPW,19.521226518233263
VXUS,53.502326108390875
ANGI,7.682421415227739
AMG,85.09826199913311
ICAD,7.198790551974942
VLY,11.63659809861986
UFCS,42.924262297318215
EUFN,18.56504512222995
GS,219.32294298538145
MTOR,25.082347211477497
MCHI,59.41582303274033
III,2.2225290184981654
FUND,6.779371970442344
FFIN,34.49542857401385
SHW,585.0147256468624
SOR,37.98568557100072
PNRG,149.00225310660238
SALM,1.436769798235239
MSA,123.71903624971377
AIA,61.527260903172156
AAME,1.8914918854849458
CYTK,9.553284912453433
CPSI,27.554424521716
HAS,96.30092130314969
SJI,30.09315498920039
IBB,116.72850748912256
QCRH,41.54221635412287
SPH,22.258887786931638
CAE,26.525021261371634
STN,26.197125606136826
USNA,72.65094227276174
LDOS,89.21288858291067
ATRC,29.0673809665462
TELL,7.564644171044853
BXP,136.12185956380688
LEE,1.8649869792567222
TX,21.938993595094217
PCOM,12.323236111771843
TRP,49.734825134465694
UDR,47.9126426473479
CLNE,2.0166740855136593
SGB,20.500489100379035
UIS,11.331592721776929
AXAS,0.25419237043162046
FBMS,33.50635759183619
DIN,77.03279017403807
EFR,12.51872486350285
TKR,52.65258348313058
RBC,81.29379555136647
SRDX,41.01366557221475
FCCO,20.53348298730686
FDX,156.7508690725562
PFG,53.88416329939615
EVN,12.72344237657674
MEET,4.976322560922627
HQI,6.386762899359699
PMBC,7.143596278183682
MNDO,2.1117181003468324
BMI,60.31005363096803
STKL,2.7238083568814866
ISR,0.41428378661419774
BCBP,13.133581630409548
HELE,156.8817970300502
ADS,104.89880941984072
ASG,6.085376816872128
DXPE,39.52115854712028
IBM,132.75860969347835
PYN,9.563269436184543
STON,1.1696861422493097
HMSY,30.713889741294963
CBIO,5.62971802150771
AAL,28.894184141072255
LNC,58.63484780120634
PHT,9.121887658768335
MCS,31.542012954304344
ZAGG,7.811073000856909
MFC,19.33846083826921
HPS,18.72018365135797
SONA,15.716874908570047
STNG,34.56880001893352
PZN,8.000478496786089
PLXS,76.25954217643489
ETB,16.237911151181066
PFS,24.28035872853395
GGN,4.0791134487616425
SMTX,3.1306269137225917
GV,2.629846675355279
IIIN,21.487054000555172
BHB,25.797728150107798
FYC,45.50494151710131
PEBK,30.173600379972033
APPS,8.487854047327348
CAT,144.5991337768652
MNE,14.309921858025469
NEPT,2.8261773047805105
MZA,13.718699516385177
DECK,162.9010151468219
USIO,2.0781908057919316
HMC,28.46146976023321
KRNY,14.09744225317492
PG,120.71334141413337
POL,31.62113021328917
TAT,0.37882921715086326
VGM,12.520447638237295
PMX,12.582321799961731
FPA,27.675197662920205
FLY,19.61040500145511
CBT,46.78996138538125
IIN,19.325195682423658
MGU,23.195858309923317
NNN,55.54309075487407
BECN,34.1196591824394
AEHR,2.0820754649578768
SUMR,2.8371636424104465
BHC,28.105344170741397
CNR,7.096505613105866
DNN,0.4402309267292216
DHT,7.114781068882855
PDT,16.714864664331476
CJJD,1.3156581511560734
KBWD,20.699320342762945
UNM,30.21906691256335
KFY,37.401326883303355
CNET,1.2048397398289066
SQBG,0.40205625429370084
THFF,43.80942023681449
GRX,10.811459917932417
EIM,12.735393176002018
BKK,15.00177323455823
CASI,3.414772637799937
ILMN,320.5087069276344
SIG,16.27092857485857
STAR,12.46704810783517
CCJ,9.422073231960141
MFT,13.143390938082609
PHX,12.511009665873289
TTEC,45.11305635797158
JRO,9.31207224744083
AVXL,2.3791258627519927
FUSB,10.550504141081571
BRN,0.37224189703074845
MMSI,27.9765080269992
GBLI,25.758572064429686
BITA,15.279403337212461
CIM,19.09040120169699
FSFG,67.18824447980924
SFNC,25.05580836673169
HVT,19.70736325216286
BCOM,1.701152692659216
IVAC,5.92179380532481
NEA,13.919954061739562
LCTX,0.8566878676974321
MKTX,398.8682374327836
GSB,8.249083287704313
PDEX,12.28339380237509
TVE,25.324386371180793
AYI,128.7695273278974
STRS,29.33639088548288
PLD,90.27701902914097
IGOV,49.92219334695678
FORTY,72.20765017653572
CFX,33.290354520688915
WU,26.686889253210634
NPV,13.994762384693514
EXC,44.47232848748989
HAL,20.527415219122506
QUAD,3.9062681106439525
GULF,19.60134237307785
SWM,41.39991077569684
LUB,2.117162842891319
MUR,24.131512137865688
DDS,74.176291426597
IGI,21.599678255123607
CTG,5.728504144054798
OSBC,12.669112974088874
CYD,13.561530104369943
UAA,17.712005865980252
IMOS,23.09849604673732
AXDX,16.269631941384276
MFG,3.151550319491241
ATLO,27.716322801909687
RGCO,28.17244638349874
MARPS,1.9963946062153153
BBGI,2.826622801434585
CWST,44.93884185128192
BOOM,46.015970708393226
BSD,14.032285935167966
EQC,32.536684170582255
EV,48.27687605198798
STM,24.10123663132952
EBTC,30.50758672008742
OMER,14.495691733848153
DSM,8.476311161622366
PRTS,2.360410714680261
PEGA,78.69446807359381
EXLS,69.40721558030229
PSCC,74.06216290827507
HBM,3.2342698996219377
BXS,31.054559344431436
CTIC,0.7490616062618203
TTWO,122.76623723725143
CLH,83.59059302794267
ZION,50.03730353474702
WLFC,61.59213853425859
CLSN,1.3602487359723792
DVD,1.876940079663766
KEX,84.5140411312232
ASTC,1.7658883530387364
GEF,40.85702702926193
AHC,2.994973454494859
ITCB,6.56543568869591
NTGR,25.277308998372174
PTF,75.40822526449719
SFST,43.289338446177936
SMED,3.992683654996414
CIEN,37.42347712847968
RQI,14.164484456644297
FMC,97.22313157158754
JSM,22.43104286426449
PXLW,3.1328749811047216
EL,194.61387807159866
EGY,1.7430292265433056
CVBF,21.182414402797136
EW,244.928598908758
MS,49.39340551955886
CMD,75.29944262728236
TGP,15.324509242159916
WDR,16.003353738691537
EDU,120.94921731885822
ACC,46.5709265266465
ORN,5.583472611714074
GHM,21.951388518784057
AIV,53.62060383425364
PAR,30.538120508872098
BHLB,31.589382751796315
TECD,130.58766897546988
PDS,1.0398297147333733
ACY,4.6553906886499075
TSRI,3.307067576737968
RBCN,8.397263162815342
AI,5.513761391413666
GYRO,19.67035948220982
BA,375.2330577671576
WMK,39.37195304020003
TUES,1.6170973368815083
PLAG,3.4251653059769605
PWOD,30.711691022979863
JCTCF,8.081393970139807
OVV,19.686618456755593
SRE,145.60661319722044
HQH,19.938603207305796
PODD,179.0353859913643
RGLD,117.70923266351544
SBCF,29.702207297609814
TMP,86.80742293625786
AMRN,21.367806754496883
CYOU,9.768376769044385
FICO,361.7594020349902
ISNS,4.70531391808308
GSH,15.72596052927159
IT,158.84368986414796
RAIL,2.165235190222295
SBFG,18.436089390643932
