id,y
SUNW,1.3267456013621204
HJV,6.064964523372962
GPRE,15.559172821889712
CSGP,601.8772340931351
SIGI,65.54999296847723
LLY,116.55904460354121
PRGO,49.15638267062306
CVX,117.87248211880049
ACTG,3.039726585529817
DVA,72.79974056192864
NIE,22.02503601243845
WLTW,189.97626278487095
FTF,8.968129209970126
MSI,166.32292008234538
ROST,112.2873712805752
VPV,13.328782272455424
MSEX,62.20592484939298
LMNX,20.42729846590963
TXT,46.714238124909926
EAT,43.52619119986163
QUIK,3.8354067148116395
VMM,12.921604293999989
HUBG,51.867741594159526
DSGX,42.82739282601956
IFV,20.260218978244616
FAD,75.64390633233437
HBAN,14.617435539060022
SPOK,12.152065667919521
CVGI,7.232637650151994
GPX,12.683552327434509
CFR,92.86168819932664
GRC,36.24530952573336
RPT,13.656493155162014
WGO,49.119198448180654
SGU,9.327023458618974
GLAD,9.863254655659938
NIM,10.291681338300942
ONCY,1.0597771281887558
ACWI,76.76272590836273
CXW,14.341676937991277
THM,0.514044648101909
FCT,11.69657014513571
FFBC,23.64243274248117
TSN,86.93720519806634
IGIB,57.36144263880459
GJO,23.347772435113374
AN,52.21196524755196
FLR,17.826189070396204
IDXX,261.9297610313664
FELE,53.992217188709766
STRA,139.2893105707093
BPOPN,26.47377599484428
PERI,5.1818546877867515
MTL,1.8589149840092813
WINA,179.34186553747037
RDCM,10.081260750932463
RVP,1.4336665979900776
CX,3.6420222706922267
MT,17.358441922624774
TESS,11.64045153635552
BSBR,10.667481271043371
TR,34.57961784249958
HSBC,36.314565157256304
IDRA,1.911165574225478
CPSH,1.0513319901011704
NUW,16.605246876433807
PTNR,4.505164720359243
NVMI,34.79355348377756
DWSN,2.5656437508026704
CMCL,8.108577850578508
DG,161.08729778474208
IUSV,60.729235763018075
TECH,217.49288442939405
CHCI,2.178787311729612
EMKR,3.0800570894872044
RFI,14.759447013902333
RUSHA,44.4131782859633
UNB,34.923764228443055
GRBK,11.60856187683411
NGG,57.146289782959215
HZO,16.287641175174006
BLKB,84.98069384306855
DVY,102.01286236528038
HLX,8.549772033590754
BMTC,38.87487589427366
FEM,24.501970974570373
LCNB,18.101465926258726
DLHC,4.273749731269888
AVA,46.42654859870298
HHT,2.254469819608472
PHM,39.20883370246406
MDRX,10.958491513969399
RNET,6.003652182150417
LZB,31.033464119790978
RCG,1.5308914024381108
DRD,4.118286473675607
SGMA,4.445733120255837
RNWK,1.4296353500128012
NOM,14.456939975621616
CNC,60.674530711116006
MNTA,15.65434706143579
TLGT,0.6337005945794529
NXC,15.157639467613574
NRP,20.957482714921998
TRXC,3.227617834474099
INBK,22.44656063932531
LYTS,5.346457375156368
ANIX,3.6189170897630425
TISI,16.32956093588205
BICK,27.14178121623606
CVM,7.878268235226921
PIY,7.280060244784088
HTHT,35.79600405704031
WPC,82.02354760758656
SMBK,22.536768648743607
EDF,12.666995585994773
FRO,10.696402496710155
KMPR,73.27403127305128
ARR,16.406011655137853
ZGNX,47.607577107283404
MD,26.817331868270095
ARTNA,36.7115936690889
GTS,18.25141878891508
SHY,84.18215797248955
GEC,3.3540788537683204
SNGX,0.982380587706855
HSKA,94.73904783569728
PRFZ,131.6406116441826
FLXS,17.332415710373215
MTH,67.0357991875813
CTXS,114.03412356201294
FTK,1.7382790262317567
LKFN,47.27524320614937
PRI,132.0620350075984
LNDC,11.263642402690106
ULTA,231.826220763537
PTH,87.38866544420854
SBGI,35.983879034609565
SJR,20.205866807320827
MUE,12.560008925121299
FMAO,25.801787926198905
JE,2.560052022764878
PFIN,6.768100397631123
IGSB,53.08294880572049
YORW,43.27738758029716
HMY,3.2122043990573963
UZA,24.817610983675927
NTIP,2.06041045623303
EVOL,1.0081052281280471
PRU,93.60688906794451
AXP,119.18834219435311
MCF,2.974032510822821
STX,58.28577698357168
TGH,9.030964751112005
WAB,80.59010344130543
MNRO,73.30635867026409
TDY,354.56958096911416
BCDA,3.7692002690747985
FMO,6.9455364889287905
NYCB,11.981112491984563
PEB,25.1954685172609
WTI,4.242580051586989
FOE,12.991090741675597
JWN,37.3050111751651
GGAL,13.00296010829031
AEZS,0.9488922085649902
AKAM,89.1392588927446
COHR,153.78115680178703
MUS,12.351680904781315
SMMF,26.232160602925376
INGR,82.33219473242255
CYRN,1.5613463478126715
RBA,41.89500790278203
MOS,18.29077956296631
ZYXI,9.235814990895326
DMO,20.825794118213835
CUI,1.0211818519693048
FPAY,1.6159242749857068
EME,88.92205898191347
CRIS,1.6731158366515757
ARCC,17.803381485374086
CHW,8.206698681898464
ORCL,56.593686734205484
CNXN,48.451622137298685
LTM,11.07132578430933
NSEC,12.831332535950725
LONE,2.0122703954323637
LM,37.97760462748306
IRIX,2.3625285678156875
NM,4.998523706208678
COKE,276.3474359788566
MANT,77.74708805192161
NHS,11.598197084194426
MAV,10.618952658316692
MINI,37.72344498504583
FCF,14.185789493788691
AAXN,73.67295501670124
JBLU,19.317819445595067
NG,6.7492878410746
NUVA,72.5344572424097
CPHC,12.399190814496798
CVTI,13.745673385926736
EXAS,80.12023344234181
ECPG,36.33873299563755
NUM,13.853765461125882
DISCA,32.52432792827555
CMS,62.18651772927015
CATC,79.5799804344192
MAC,25.17512167705572
MG,13.024539359981121
DTUL,64.05211638419317
ORI,22.16254998198498
XTNT,1.8575113128430203
LMST,16.25586797044011
INFU,7.878916178899363
LLEX,0.1417629009081219
TS,21.706570751554004
GJP,22.15334798228686
HRTX,24.83759808675947
PPL,33.15877431554051
WERN,36.94580841739558
AMRC,16.35299224859675
CSX,70.95045991245429
IMAX,21.4393732957548
PHG,45.75095749133901
THRM,41.50371714507736
EXEL,16.56189940026828
TBI,23.153081819524253
BCS,8.461692496586561
HTD,26.741896332246206
CCBG,29.297315030763393
PACB,5.209724222436597
FEO,13.198016979201904
JRS,10.313908556804655
GLDD,10.237888996425083
ADUS,92.08167870518352
MYRG,34.09364279347337
NI,26.535536654944345
CDR,2.586065810004207
GD,183.31853809344568
UI,198.47362421828507
GILT,8.347716988643722
NYMX,1.881528878892521
NDSN,165.1571142203288
TGTX,7.933040208696741
FLEX,12.004681602346448
NFJ,12.322534900379566
WRI,30.439224593768767
EE,67.59027167483349
PLUS,84.76586002186528
SWKH,13.277797588339626
MO,47.54121705795828
TSU,16.226915484546325
RNR,185.90038133249936
ATVI,53.91222964667127
TSBK,28.382600293211315
TYL,292.1474312695068
DISCK,30.31596113687477
FOF,12.826733999596655
EXK,2.167151958365025
PB,69.40824776815141
SRCL,64.88405761779484
SNMP,0.2964552395159252
CYCCP,4.475840947189472
CMT,3.0547451517864688
WAL,52.608468048076894
FMBI,21.32041589204226
PATK,50.759766589387425
ANH,3.395879088277587
SSL,18.949827127363562
CW,138.6844628311853
EWZS,18.122912090193108
NWL,18.736858358223174
BGI,1.1306946071209765
EBMT,20.86091220662265
DLX,50.349700241166985
TGA,1.1253981216938445
AEO,14.833000636406178
MUI,13.950994856807199
NBW,13.703226824017797
SM,8.634461539555893
BHE,32.61386712047166
CLWT,1.9581938135903112
CUTR,38.290131684187074
DSX,3.421884857896446
UEC,0.9339997827038871
COLB,39.26039097550325
EOT,21.853767753609105
DL,7.568956036813338
CEL,2.9041409990014664
UMH,14.648832650362703
VRNT,47.83167055459152
UMPQ,16.057389408766383
EXTR,6.770132872427829
BDJ,9.401918197792789
NVG,16.035469974614497
PAC,104.47349840891299
PPT,5.284561892595406
PFI,37.63260844015198
CNTY,7.952974566151249
TTC,77.83569519190726
AOS,48.97189079487569
SGEN,120.83065234925334
GLQ,11.491208720454868
EBIX,32.8217329601067
SSNC,60.75145619266237
BYD,30.30859501952495
GTY,32.198716633622844
UBA,23.173165935234373
APOG,37.49501159920178
UIHC,12.62671812640502
ORBC,4.251736564710928
DIT,71.68436582948954
TENX,1.2772614311161568
STK,22.59111904664522
CPST,3.6105225970936274
EOS,17.13798188023679
UCBI,30.82091005145285
CVA,13.868200210943144
MFD,10.032304282559707
PCQ,20.166515234422064
CRM,165.26966218954652
OHI,40.70984615601506
FDT,53.89658412892484
SKM,23.20301472870476
MSB,22.401496010959768
MTW,16.20901212193916
PAI,16.447586295764875
XPL,0.2792038137770433
ALGT,170.26956320806093
INDY,37.79757589854736
MBI,9.560475118698943
OCN,1.5596049718595384
FL,40.669836808201644
FLAT,69.79801624493012
QQQX,23.23839093215605
BMY,56.05901796010261
NCTY,1.2062554145911595
ASRVP,28.16498003092454
HBIO,3.046910355816254
BDN,15.074120022473569
GGG,48.426193586624805
WPP,63.6077169497464
CMCT,14.178348185243477
BC,58.06232499097815
INO,2.529298218120288
TJX,59.42889036474721
GIL,27.094376174017043
PLAB,11.519619651686323
CMCO,40.58032895425133
IEX,162.33516942425425
NRG,39.63338191295997
NCZ,4.820307892674147
PVG,9.475729964251752
BPFH,11.487647227178705
ABCB,43.0901048479185
MNOV,7.603639396388174
NXQ,14.691185103604909
JRJC,4.98423909308269
NWE,70.72395719617326
FCX,11.396351826486974
IRET,74.2344486611402
GENE,2.018089081291097
ALL,110.2119165840174
CENX,6.749134133862698
ITW,173.21546942632477
OII,13.450074567990093
CVU,7.2463421422753465
EEA,9.124982574729858
PBCT,16.26904579278593
PMO,12.87743800444051
FUNC,24.183875928955704
LWAY,2.030688740580917
BZH,15.055607732468536
DCP,21.576695973176893
GOOD,21.592339495803277
TWN,19.036645358756516
SLMBP,51.21831019294825
IIVI,27.515226046646504
ENSG,43.96291528359875
ADRE,41.05876129970798
BTN,2.6198927413055526
EHC,70.9011456263338
EDUC,6.521487133111366
CSL,155.42587279114375
HCKT,15.329981145124686
DGICA,14.496054591271959
MUC,13.801042570304034
SYY,78.78991867251783
FKO,19.91849484540438
SMFG,7.321702739962415
FHN,15.832969810254118
NBN,22.124103855666338
CZZ,17.50356160698715
BBF,13.649892803969
PIM,4.641405742051425
ETO,25.870725897179252
TEUM,0.44218916027622435
WBA,60.92719647865588
LEO,8.498090196876252
SPXX,15.693955301791522
GGT,7.7627417295445085
VCEL,18.96954312347053
AMSC,8.915523560898112
DHC,7.412272379423824
RJF,88.52243802993563
HUN,23.112702236356302
VGIT,65.98367937527784
LYB,92.0635626712604
ESXB,8.629666494164868
SHEN,36.56372099286846
IHG,60.24828359873629
LOGI,43.41615056355592
WFC,54.13236281820015
EVRI,13.23791745482768
URBN,26.034732825539905
PNM,48.786890589224384
MMS,74.78397245610712
RBS,5.493405170679326
WILC,12.063609299900452
AEF,7.09958254903206
NEWT,21.829701720521093
PTY,18.05366259203705
IBN,13.798732915706095
FORM,22.955534162264392
SAR,24.90062453631597
KNL,27.058214808875885
BSX,42.62778031092293
NTCT,24.896036657818826
IDE,10.851316051258134
PFN,10.270431028608233
PETS,23.150033395608027
SRV,9.144170510226582
CS,13.366256789038019
MGEE,76.5352268896204
LIQT,4.984846083241072
MBWM,35.07366026070657
ONB,17.987122952746756
SRNE,1.5992694948467316
KALU,107.81077345292461
VXRT,0.2903529439529364
TRGP,37.15807589468254
SGA,29.47801851821111
TCO,31.11725115458011
FISV,115.88139328370984
FVE,4.952937235395902
FRD,6.007362874397996
MUH,14.8119815609194
SASR,35.28766796443374
M,14.783696994164409
CEA,24.84074765371561
GPI,102.69745887481314
CSU,3.685237272409539
MAA,135.4543902951274
APEI,25.83015677620224
MANH,80.84435792167854
ELTK,3.7518472546777737
IBCP,22.536730222724536
NSC,194.6408322637747
MQY,15.023965382556511
ELGX,3.0972784540100733
FC,37.33707910969486
CREE,46.78377776561822
SAVA,1.3653249628017567
SNBR,49.13679920735118
EFOI,0.4244552270919325
ETJ,9.099278705642396
OI,9.512774757362276
SSY,1.1378517234263856
WLK,69.07347848012505
CLI,20.875635706566275
KYN,12.014634361814958
NUS,37.60687010015718
UTMD,101.929269143932
GERN,1.3294121526395701
MED,82.49428039263097
BWXT,61.13589875315672
LEDS,2.2897102629068065
TM,143.77800763952277
PSCE,6.3503804980492315
SEED,5.2413912228185815
YVR,3.2443363772236116
AME,98.46427861517319
GLU,18.302263600292314
SANM,32.072835423121546
CRESY,4.789369122109722
FTA,54.36106916743364
GDOT,25.122378656509852
WPRT,2.6415170832645227
ABUS,1.5496818752871626
NXP,16.105518284459713
CRUS,71.18218943299077
JNJ,136.99323716767847
GMO,0.2753633906502224
AMOV,15.787143548051978
NFG,44.606050616675425
STFC,31.501590867955603
AFL,54.2158780781199
PEO,15.782615870363312
PNBK,12.213918662350773
IOVA,22.3005467827727
EXFO,4.3782676637105205
NHC,86.26491647431263
AFG,108.57473964733697
LCUT,6.489051378745094
ARGO,63.41761152409571
SLF,45.182284806249086
MAS,46.61612485071319
FIZZ,46.54124338803237
GCO,36.69137404816099
CENT,31.579696360091837
RTW,1.175645346327931
QABA,49.99053805636905
SPTN,13.089162394243075
EAD,8.080383515815353
SBBX,23.548478648078856
ODC,35.07225865959385
TAST,8.116250403956288
KBWP,70.1236256378367
EMF,15.055166529332134
LH,171.0798983972878
SAH,32.46828849942857
WNS,62.699269016714496
BFK,13.78767094755081
DAIO,4.111326071590971
EMN,76.73473969622026
LHCG,135.39024990590693
NDAQ,104.75803205547844
FFA,16.06899009588364
CL,66.7995482321668
SEIC,63.548522167893864
SSP,14.506928846428004
PCN,18.68501542315759
BSRR,27.029497686661415
BXMX,13.400655254377945
KZIA,7.636260470519933
RMTI,2.259135987151218
IMMR,7.216552747622111
SINO,0.5519761748125738
STC,42.58344265696307
ALX,320.33015138624353
FYT,35.961019126939746
TGB,0.41040212887019784
CRH,36.735156519747065
FTFT,0.5744447052524321
NVS,87.81577933009406
SPE,13.720637543767271
WHR,144.3698575266449
MCD,192.44459026416973
RAD,9.837484774260835
CII,16.411978389293537
ELP,14.198475891568565
OFG,20.566524921479733
WRLD,96.15077291424431
ALK,69.40146090895446
FDEF,30.542390088295132
CCNE,31.585379216042078
KOPN,0.5271607525246311
FRPH,50.89598825165918
BFIN,13.211327724694506
AMNB,37.31558450635216
CO,4.754371662485486
VLGEA,27.121903627887725
AU,19.33600225560662
TARO,92.18825487037978
BLFS,17.134887905108034
BOSC,1.927392164801266
IOSP,96.05473535109074
AVEO,6.319570470727707
RILY,29.199111732357082
EGAN,7.906452901018002
NJR,42.557886153377716
IRM,32.705114839409326
PYS,18.488142752503197
UNP,175.68537184810137
ATRO,29.37121412195885
PPR,4.752292973089251
FEIM,10.278770236068103
SNE,62.147441852180776
DISH,36.645782788158506
ABB,21.120570564384693
HLIO,44.478485667630196
RMD,147.27624508934758
EGBN,44.992534411579555
EMMS,4.40701287736046
BDL,21.885214250599397
DRQ,43.69764194919969
ELOX,4.895897255044643
STRM,1.3310746050960258
AMD,40.0291020959166
ADSK,169.79702643838817
LBTYA,22.546675265172908
SKYY,60.702650276758
CBRL,156.72696403110487
ABC,90.72085252148463
FTR,0.6873692165921281
BKYI,0.45195390018901604
CHU,9.086212665850365
MEI,36.42046616409713
MAG,10.039439172531722
WTRG,43.69206223124052
EPAY,49.22092031060403
FAB,55.70639834030819
DLTR,110.17676441744001
GALT,3.1337001918635954
WTFC,67.39087142410646
DDT,25.734646726548405
RGR,44.524293592223415
LDL,18.627525814791383
ULBI,8.481022855281383
OIS,15.872583664588849
XEC,46.71292177059321
RUTH,23.21456191475435
AGD,9.790716487963635
CLR,31.18908211064784
CAG,28.80509521019023
JCP,1.1432678700791268
CF,44.909327823349365
TPX,85.34871913876563
BCOR,22.4029702039887
HBI,15.077028504567936
BBN,23.288826056739552
PMF,15.144542098932465
PKE,14.969249246165178
GENC,12.552794738569213
TEI,8.791664423248207
KGJI,1.475121246702562
ROP,359.55045618058494
OFLX,93.15941167066435
SIM,8.68488187915038
POWL,39.7327656025362
SJM,108.41854900113943
SMIT,3.437491254699541
PH,198.72275862504944
LPLA,91.59606798218189
DHY,2.467213622871395
BLNK,1.7284271642781117
ZEUS,15.403816601509227
CPB,46.941024825242465
BXMT,34.60885573148151
CIB,50.62726551860849
DEO,159.49020801129691
DHIL,138.02307502057815
OLP,26.090029998706722
FR,41.5211507445908
COHN,3.913913687551673
FNLC,27.778135052714884
MTN,236.89129107206537
G,39.98239912461747
AIR,44.51357538749099
APWC,1.316204158572102
SWKS,99.0668102636371
JOBS,80.663581942066
GFF,21.77669430836219
CEV,12.958482041321036
EVM,11.078714112528635
EDN,5.269791259337239
UTI,5.507498815067752
ABT,84.12214072021112
HFC,52.51612088854446
MDGL,106.06299591468598
CVLT,50.28685030711346
MXF,13.195639803179136
HIG,61.74650696810561
OXM,71.28284085879686
PKO,27.056453441735044
RNST,34.51912524389264
HGSH,0.8136447087932098
VNDA,16.469556027305654
VFL,13.011312106153222
CHDN,130.47841054257762
NCV,5.42812637759383
MWA,10.98989507527057
GNSS,3.4714383319221933
NEE,234.77903974374587
GIS,52.52602987859652
MAT,11.81361705913506
SAFT,95.31238075255081
JDD,10.641395007118195
INTT,5.743834159499658
MXE,10.860025886900381
FIS,136.71913920080198
BAF,14.192965332605523
EVBN,39.81679256685684
ARL,13.156633631131063
NFBK,16.798383257334446
PXD,128.4477902376175
NXPI,116.57681989040239
PTVCB,15.97871447044752
NAV,32.561780725920904
WEYS,22.996911747924557
NTG,9.851052688042811
MCHX,4.0299082946115785
SOXX,233.35299768900995
ZIV,69.41172344594246
RST,14.820779322674666
BB,5.618174113784638
JLL,167.58815528251682
AGYS,25.515987608825867
FN,60.36584793298867
VSAT,73.92861197542337
ABR,14.843302715704981
ERF,6.278928235589785
WETF,4.946042041081297
DCO,49.469934785676045
ON,21.293851107187102
ALJJ,1.130286762116531
BZM,14.38491317095742
PID,16.142951784287728
ATV,17.831595821545385
CACI,233.96402861662847
STPP,26.033779666219786
SBSI,34.543939432868
KGC,4.286546186740065
AEM,60.10307825603791
AIT,63.93853829849356
D,82.23763507531605
CVCO,195.01045720274715
DHF,2.959501820394481
UTG,36.37155263653093
LEG,52.11388209636766
BKSC,18.745123500310875
VLO,97.51892236669799
SPRT,1.0207862870883446
EMCF,32.03533103692079
GASS,3.452454946503374
DAN,16.671103757326208
DCOM,19.743412035866033
NEN,61.769133851649784
GSL,7.719601706928511
EXR,105.43007652814757
KAR,22.089885165411978
UG,18.876402271735238
OPI,31.904777620701708
NTAP,61.618242148227246
KNDI,4.9670605198151705
ITUB,8.430007247601061
SNY,46.77698193880753
EQNR,18.992938517723427
INS,42.75966607250368
ALSK,1.7977553162138975
CERS,4.2874725175984345
CGO,12.517595594456742
AEY,2.2378448668981497
FMN,13.931450720922996
RL,106.74120999185969
AMP,160.82535611725828
BKE,25.63083215162561
DUK,87.18874088382466
CNMD,114.03924350556856
EQR,84.32746670822021
QTEC,94.74825972175955
CPK,90.17641817575868
SPG,146.72529470360777
TITN,17.916110038059692
IX,82.85397204055135
OGE,41.98921209136397
KTOS,18.985738683421495
MUJ,14.002044109293887
FONR,20.063233761793395
FDS,261.9514575878045
BSTC,53.771111030264066
ENSV,0.2016738471339916
ENZ,2.844002858298284
TIVO,7.423527455365709
CENTA,29.77579629437693
PDCE,23.25441475902618
SIF,2.4588246234662305
WIT,3.675608926180618
MYD,14.405305879249449
TURN,2.1592624580027264
MSFT,151.6831578815056
PMM,7.7770453541679405
SMRT,0.7482955792428283
NP,70.48607232700932
ADX,15.560478072522761
ANDE,23.33829740618228
TAL,44.60432848282365
OXSQ,4.923709057640812
SSI,4.7821202666803
WVVI,7.048746189138542
BSAC,22.994816077312947
UNTY,22.191324023023796
HR,31.945905346229296
MNSB,22.064837384393073
SHO,13.167321799002307
CSIQ,15.178318034805612
CULP,16.179288262717954
TXRH,57.778776087090016
JKHY,151.0635415685265
ISBC,12.071293814385246
ARI,16.85689473536803
MLVF,23.156526359808606
VTNR,1.5699973409726895
LAMR,81.45201037198032
SHV,109.8840705947097
MYOS,1.5799080733310473
MNTX,5.446122444697741
NMM,17.3984499734632
HD,221.13965522792896
HSON,12.152275934023809
OTTW,13.617255012554716
GROW,1.551131989179182
NVDA,217.16113350842548
NBB,21.307401740168896
BR,122.11948641599426
AVT,40.250880145332005
CMO,7.31955038183297
LFVN,14.87462846776362
VVR,4.1091291279002355
HHC,109.66116215776324
GM,35.170218999512045
LEAF,3.875509654794379
IHT,1.5502430853458802
CCK,74.8475932999943
VOLT,2.8484400042364832
HQL,16.577037578093115
JHS,14.35303498277015
LNN,87.9807308223584
V,182.20293678393242
NWFL,34.401538820433004
ALYA,2.5118815846194895
URG,0.5942720016054562
TEO,9.445643018945173
WBK,16.901516657478847
CPIX,4.729088531721615
TV,11.21763226986023
DHR,145.34646331359838
PRK,100.4386330065459
CWCO,16.124596480389517
PFIE,1.442065833755641
SIX,45.0053068998014
CLUB,1.4929118669193235
GLRE,10.394199658854568
RY,81.6740049010555
ECT,0.5946332943918032
RRD,3.4978109718929824
UTSI,3.010539782047378
WTS,95.66524176736574
DLB,69.42955980998504
HRC,103.70102912063672
CLAR,12.213256905275507
PSA,207.92727953255064
QBAK,5.78607592385039
SYBT,40.698513553380906
MUX,1.2261838538930068
GNRC,94.55935839206342
SMTS,1.4153861524575602
FARO,49.21737545321798
BSE,13.495143181756653
FNB,12.264992467962209
NMR,5.097137000301525
HUSA,0.14546251992894216
ISHG,78.3407478039282
WNEB,9.80286144218289
CAPR,1.7733844061438573
RMBS,13.370465424967136
CCMP,129.12094833302177
DGLY,1.1508086039661614
LBTYB,23.63607536589672
FCBC,30.90309181323973
EVSI,4.662586896678701
NWPX,33.78140126730693
MPW,19.5307279904442
VXUS,53.46332038358996
ANGI,7.676285457706988
AMG,85.26116210386712
ICAD,7.22226243675266
VLY,11.633854554132343
UFCS,42.87941279805476
EUFN,18.531028556197572
GS,219.46836704805227
MTOR,25.17700496570301
MCHI,59.308125237438865
III,2.225711311751911
FUND,6.779818051463759
FFIN,34.520139854142265
SHW,584.2899592128446
SOR,37.980397947875986
PNRG,148.18019579807586
SALM,1.44009352360829
MSA,124.01634708925816
AIA,61.44881900765991
AAME,1.9170867734052788
CYTK,9.551618542359794
CPSI,27.509850352200576
HAS,96.32254524173277
SJI,30.028076760805142
IBB,116.66384205309028
QCRH,41.60019036176015
SPH,22.20733507290288
CAE,26.56191714448028
STN,26.19689477086053
USNA,72.57362867933018
LDOS,89.43699621051124
ATRC,29.129563251724207
TELL,7.520611789000483
BXP,135.99666443647018
LEE,1.8660777205730605
TX,21.84547459236036
PCOM,12.389637355893283
TRP,49.724602203663984
UDR,47.91251264378106
CLNE,2.0164770459277626
SGB,20.536564330712785
UIS,11.282015122551083
AXAS,0.2518305149045499
FBMS,33.54628717206597
DIN,76.96605403451454
EFR,12.504897989338687
TKR,52.66925346933694
RBC,81.18041620432415
SRDX,40.99919215615057
FCCO,20.601892820424517
FDX,156.58180885921695
PFG,53.939109217395995
EVN,12.716690721915441
MEET,4.964001412485713
HQI,6.449180194397664
PMBC,7.151115981094158
MNDO,2.1145329437674487
BMI,60.487564130966256
STKL,2.709335181348279
ISR,0.4199121813961219
BCBP,13.133463512716618
HELE,157.26903807767928
ADS,105.10681827036791
ASG,6.0842219704011775
DXPE,39.49852833543804
IBM,132.5550818367287
PYN,9.565258673125053
STON,1.153501042927866
HMSY,30.80768425843134
CBIO,5.668921039359772
AAL,28.900822941853058
LNC,58.527634230631215
PHT,9.120922258680888
MCS,31.378715645781526
ZAGG,7.819474659377292
MFC,19.29141528179195
HPS,18.704697353245535
SONA,15.723031791531152
STNG,34.76668375943646
PZN,7.960869620074423
PLXS,76.42235177427585
ETB,16.226210264294657
PFS,24.25932023038129
GGN,4.0809989365911195
SMTX,3.106069609622007
GV,2.6306236767733964
IIIN,21.42199919185913
BHB,25.809303835178845
FYC,45.41609746822767
PEBK,30.28836659386674
APPS,8.594367697917164
CAT,144.3453649997145
MNE,14.306783293212941
NEPT,2.8358129790676547
MZA,13.711461447244208
DECK,162.3352568372189
USIO,2.080176116978276
HMC,28.437933336129873
KRNY,14.097052178542134
PG,120.65892941941117
POL,31.59665968920255
TAT,0.37912942220608636
VGM,12.517000321910945
PMX,12.585440367349628
FPA,27.630483780216494
FLY,19.71625757769235
CBT,46.723458703668754
IIN,19.345990149663624
MGU,23.19215558553946
NNN,55.57693813124371
BECN,34.05175763259589
AEHR,2.089145620611599
SUMR,2.863057314785013
BHC,28.222407828229354
CNR,7.126215929779341
DNN,0.4375497301286294
DHT,7.1307260672361545
PDT,16.67970894647543
CJJD,1.3190844100341974
KBWD,20.66054204537574
UNM,30.192324474995125
KFY,37.46865362642765
CNET,1.2051949144403067
SQBG,0.40528922798360045
THFF,43.808411305328185
GRX,10.811773471130348
EIM,12.731270337458445
BKK,14.994391401123096
CASI,3.4320939600064966
ILMN,320.88675271879316
SIG,16.290465581812917
STAR,12.468753326225494
CCJ,9.402400400147105
MFT,13.131340171485622
PHX,12.462179722789074
TTEC,45.10823839514294
JRO,9.298760641460708
AVXL,2.3863534253703955
FUSB,10.573909170786127
BRN,0.3760026883333203
MMSI,27.852384824043643
GBLI,25.770346266039077
BITA,15.279596000230105
CIM,19.086132491837443
FSFG,67.28140539963046
SFNC,25.096807348006536
HVT,19.724040061312042
BCOM,1.7080530897454675
IVAC,5.9200356064432205
NEA,13.905313934181518
LCTX,0.8591689770730472
MKTX,400.8180106284984
GSB,8.316275767917706
PDEX,12.302796639670987
TVE,25.31529265024986
AYI,128.85266621743116
STRS,29.356512308361506
PLD,90.39125703181892
IGOV,49.92865846753595
FORTY,72.4110564288454
CFX,33.296079576027466
WU,26.698994018327987
NPV,13.970588497347661
EXC,44.46427865364461
HAL,20.637322000985574
QUAD,3.9391529902465967
GULF,19.586695621871304
SWM,41.19947991523207
LUB,2.1245824453952182
MUR,24.08103231447737
DDS,73.963320333076
IGI,21.567603933820237
CTG,5.745894833212535
OSBC,12.670962555192956
CYD,13.528011096191294
UAA,17.720558238475896
IMOS,23.136580281931526
AXDX,16.352949508965047
MFG,3.1485020281017917
ATLO,27.74163549982666
RGCO,28.148612495062196
MARPS,1.9874157923457227
BBGI,2.8437919692953217
CWST,45.081489835050384
BOOM,46.2022152757509
BSD,14.019839898996318
EQC,32.55334001890815
EV,48.14332957929909
STM,24.16686523041386
EBTC,30.523666813187177
OMER,14.59807632865895
DSM,8.486818903160477
PRTS,2.3613327009875755
PEGA,78.9030002607825
EXLS,69.41390272733216
PSCC,74.0161330221985
HBM,3.235538372389556
BXS,30.973712727805253
CTIC,0.7500763623735378
TTWO,122.71057650634611
CLH,83.59112048163824
ZION,50.140119760153276
WLFC,61.48658897311385
CLSN,1.372609070851273
DVD,1.8759496389538737
KEX,84.32492704993275
ASTC,1.7708772283662673
GEF,40.83581274629848
AHC,2.997312272949908
ITCB,6.5711242425060465
NTGR,25.310202514042714
PTF,75.3200143096462
SFST,43.37434959179605
SMED,3.9868639317147188
CIEN,37.40543434543352
RQI,14.147513544195014
FMC,97.26155937953574
JSM,22.48862418152039
PXLW,3.1312386018417513
EL,194.40552037912317
EGY,1.7421221732801397
CVBF,21.192523603888525
EW,245.67484886701328
MS,49.497328946097866
CMD,75.5276887177007
TGP,15.385347194859023
WDR,16.04173131907588
EDU,121.14447032057694
ACC,46.54317377414798
ORN,5.54420212775945
GHM,21.979132090830973
AIV,53.60504800879302
PAR,30.602911662251326
BHLB,31.605112012573745
TECD,130.76563252004973
PDS,1.040283818350009
ACY,4.7158476107607665
TSRI,3.301507635206012
RBCN,8.438446017140272
AI,5.511323185088951
GYRO,19.697388624851552
BA,376.0249383655819
WMK,39.6301324115878
TUES,1.6227134039712163
PLAG,3.4371043279459284
PWOD,30.72068211365816
JCTCF,8.084570269164795
OVV,19.447580777381987
SRE,145.73970776670527
HQH,19.931239458196355
PODD,180.26817706934906
RGLD,117.65012711852488
SBCF,29.740375737265122
TMP,86.85928340235115
AMRN,21.26323034844109
CYOU,9.779348239124484
FICO,363.2575112893387
ISNS,4.697595323440048
GSH,15.70405344194863
IT,159.27793483726825
