id,y
SUNW,1.1812337315767953
HJV,6.001331644734891
GPRE,15.45568443051874
CSGP,590.8963199547186
SIGI,64.37990895583107
LLY,115.63550381364612
PRGO,48.63975837307698
CVX,117.27358747819639
ACTG,2.992359964192264
DVA,72.49031362291129
NIE,21.785437422224287
WLTW,188.41694502716683
FTF,8.936829437463574
MSI,164.58995344525363
ROST,110.9687314019609
VPV,13.323192539016391
MSEX,61.29151561805319
LMNX,20.51335881938404
TXT,46.23958277141513
EAT,43.158477880599946
QUIK,3.782201768184269
VMM,12.865757509072196
HUBG,51.60543782722262
DSGX,42.24594367537892
IFV,19.419753187910842
FAD,74.96224966899551
HBAN,14.45671951924424
SPOK,12.245265565366715
CVGI,7.1218755561758185
GPX,12.562915084089159
CFR,91.97070387907371
GRC,36.02993240679722
RPT,13.505742015995224
WGO,48.27817730652775
SGU,9.239599059135337
GLAD,9.735669151341005
NIM,10.246068753522746
ONCY,1.04149957303722
ACWI,76.17102375111749
CXW,14.14829989345964
THM,0.510481851743763
FCT,11.656386514460664
FFBC,23.44146528248761
TSN,85.17045484251642
IGIB,57.18289720432052
GJO,23.187183045276342
AN,51.60699608487746
FLR,17.551204777909906
IDXX,257.1475768012383
FELE,53.6120193378306
STRA,137.34033135349014
BPOPN,26.293551752133997
PERI,5.043931363914394
MTL,1.8513720301383538
WINA,177.7113224341995
RDCM,9.904809814459158
RVP,1.4007684587545794
CX,3.612196132469266
MT,17.185853727869
TESS,11.43887003096179
BSBR,10.52306904920448
TR,34.33188854660746
HSBC,36.09993242720511
IDRA,1.8415099024853947
CPSH,1.040345102559485
NUW,16.494865086810783
PTNR,4.471088684058035
NVMI,34.13269712557238
DWSN,2.601948498460529
CMCL,8.040170742339217
DG,159.50499201300448
IUSV,60.15857236163853
TECH,215.2071671592476
CHCI,2.091649221865511
EMKR,3.0309101356501746
RFI,14.594693262093033
RUSHA,43.86276902435269
UNB,34.302551553603884
GRBK,11.364839486974512
NGG,56.75513278293416
HZO,15.954179208057973
BLKB,83.6561031933686
DVY,101.066663031249
HLX,8.513932925507476
BMTC,38.39687614780929
FEM,24.374317434253314
LCNB,17.985037079568418
DLHC,4.221950783690049
AVA,46.06204288119782
HHT,2.211449939601388
PHM,38.64323822897829
MDRX,10.851471433486557
RNET,5.772593798441341
LZB,30.632321565623823
RCG,1.520197034039762
DRD,4.036619065565919
SGMA,4.361359816213517
RNWK,1.4007275901541385
NOM,14.442800742842964
CNC,59.4792898456594
MNTA,15.44286998039075
TLGT,0.6208014575926928
NXC,15.00244899630107
NRP,21.12694453337564
TRXC,3.122138994695093
INBK,22.188409391925106
LYTS,5.283141163796492
ANIX,3.5512470564014524
TISI,16.154994455263942
BICK,26.928461195198985
CVM,7.688346804523242
PIY,7.414744892757921
HTHT,34.78636077804638
WPC,80.56201813845698
SMBK,22.20737965372271
EDF,12.567831632894361
FRO,10.508649290381435
KMPR,72.5583104100849
ARR,16.321404073151978
ZGNX,47.01116643824011
MD,26.557114288552413
ARTNA,36.45819122791036
GTS,17.722567180658075
SHY,84.11030754658917
GEC,3.292503340700277
SNGX,0.9513425327327866
HSKA,92.49223463512776
PRFZ,130.52330908869453
FLXS,17.18300239799956
MTH,66.61097518404824
CTXS,113.05562363806646
FTK,1.6614462623726092
LKFN,46.76439749446101
PRI,130.30147355601002
LNDC,11.241930079568956
ULTA,228.94814730072653
PTH,86.39248524168147
SBGI,35.190043263197815
SJR,20.050750922662782
MUE,12.51333803473699
FMAO,25.43693901891661
JE,2.57055790108381
PFIN,6.74453016042484
IGSB,53.00428800660443
YORW,42.711707582619674
HMY,3.171642489171045
UZA,24.73077287606897
NTIP,2.052847754802184
EVOL,0.9907364873444038
PRU,92.88028295212534
AXP,118.01821287468105
MCF,3.003209598311115
STX,57.723681122133286
TGH,8.803362866869495
WAB,79.74093724153066
MNRO,72.49003221253679
TDY,349.8917065243273
BCDA,3.6022498812508523
FMO,6.877459367688774
NYCB,11.840525136387313
PEB,24.9869636447082
WTI,4.23279326251534
FOE,12.715144928555404
JWN,37.10879729794959
GGAL,12.747897627390165
AEZS,0.9030337889344068
AKAM,87.98957312298732
COHR,150.92706568839318
MUS,12.294033340706122
SMMF,25.78960365223802
INGR,81.78848383583701
CYRN,1.510343051250819
RBA,41.51703911287997
MOS,18.0619099936643
ZYXI,8.925371969307333
DMO,20.584745729777975
CUI,1.000743609863554
FPAY,1.5610176283673558
EME,87.80327355924791
CRIS,1.6516092123487194
ARCC,17.64387665085602
CHW,8.128413616295509
ORCL,56.14994305346336
CNXN,47.649451724796236
LTM,10.903860184894473
NSEC,12.951267890147182
LONE,1.9911331632693412
LM,37.545046023114594
IRIX,2.361078453505523
NM,4.85415204911258
COKE,271.659613896806
MANT,76.81866930822447
NHS,11.502328944277927
MAV,10.581068506082257
MINI,37.3223080685846
FCF,14.054918371929132
AAXN,72.13171397168921
JBLU,18.96796169302753
NG,6.6515764915425235
NUVA,71.10780528992413
CPHC,12.331891672857733
CVTI,13.367365598325241
EXAS,77.71030775566463
ECPG,35.68715891152555
NUM,13.78597930577256
DISCA,32.535411646720895
CMS,61.40756856748319
CATC,78.79856772619283
MAC,25.038052460643193
MG,13.05179072968
DTUL,63.813015134240395
ORI,21.883184062796488
XTNT,1.8230841311174002
LMST,16.005603441724983
INFU,7.781778124954227
LLEX,0.1609431493747842
TS,21.653388631190047
GJP,22.075853981808034
HRTX,24.719428219239166
PPL,32.979131325305524
WERN,36.39555090829091
AMRC,16.174483217001484
CSX,70.05843199056523
IMAX,21.303383462112443
PHG,45.470477140754326
THRM,41.00434688185986
EXEL,16.290061364176207
TBI,23.013691707055326
BCS,8.378821812861373
HTD,26.47653292249108
CCBG,28.886687111881944
PACB,5.171956237659811
FEO,13.126786065546314
JRS,10.223395403003664
GLDD,10.082349718666315
ADUS,90.08640061816057
MYRG,33.64622667665074
NI,26.184282969756058
CDR,2.563275223916334
GD,181.9173303583224
UI,193.43452783365046
GILT,8.361966329317381
NYMX,1.851050870425411
NDSN,163.60066648094448
TGTX,7.653171864973214
FLEX,11.783008565340184
NFJ,12.261935345986462
WRI,30.091849502239125
EE,67.03520077526477
PLUS,82.73838413926798
SWKH,13.20188276822613
MO,46.92472584557738
TSU,16.096465147913346
RNR,184.7771861080593
ATVI,53.06626478328063
TSBK,27.824071429661476
TYL,287.2435887869191
DISCK,30.314878332766
FOF,12.73303915083627
EXK,2.1310600052206174
PB,68.78431376302662
SRCL,64.10725594138924
SNMP,0.3005843122499277
CYCCP,4.3954459799863885
CMT,3.0011860026367185
WAL,51.57141675056427
FMBI,21.09269945842445
PATK,49.52804967217516
ANH,3.3754428871329276
SSL,18.983338747150007
CW,136.18026493007847
EWZS,17.859191494336734
NWL,18.518864186591877
BGI,1.1203151152271271
EBMT,20.612227251923397
DLX,49.67702686551309
TGA,1.1409269702620253
AEO,14.505724126913721
MUI,13.894999859606942
NBW,13.607038523030242
SM,8.614693834898516
BHE,32.151877968903776
CLWT,1.9340782637612444
CUTR,37.406084336315296
DSX,3.391485923986078
UEC,0.9303530442290839
COLB,38.724579753470074
EOT,21.68152472946477
DL,7.408737102952969
CEL,2.8611020335144906
UMH,14.522841387657433
VRNT,47.18869849179573
UMPQ,15.930812537442643
EXTR,6.652298750491633
BDJ,9.309109857444788
NVG,15.895227176151634
PAC,102.96616217651493
PPT,5.253736793601065
PFI,37.320395490242085
CNTY,7.862299846416834
TTC,76.63045345391707
AOS,47.96088844329229
SGEN,118.85737029707589
GLQ,11.39690688686522
EBIX,32.38508409686853
SSNC,59.707138258240555
BYD,29.843419546282075
GTY,31.867707220783604
UBA,22.902756496533115
APOG,36.958459642446876
UIHC,12.468150346524796
ORBC,4.181356366250233
DIT,71.56965167803551
TENX,1.2229690023555644
STK,22.13310860143709
CPST,3.615554313062308
EOS,16.94276573638036
UCBI,30.3177291187216
CVA,13.769540087411526
MFD,9.979583491094568
PCQ,20.00136373746908
CRM,162.87235980601685
OHI,40.24733420052051
FDT,53.55746387349752
SKM,23.115313527373093
MSB,22.402664721700468
MTW,16.134334240989915
PAI,16.334093067649142
XPL,0.2802290206719539
ALGT,168.3670208408226
INDY,37.505805918682924
MBI,9.43144281381533
OCN,1.502028743758193
FL,39.86883690059777
FLAT,69.66299448848628
QQQX,22.99595617065337
BMY,55.606099898126146
NCTY,1.1811699267377689
ASRVP,27.73324326651312
HBIO,3.010662613805304
BDN,14.960456996290594
GGG,47.860598892476055
WPP,63.1528543704339
CMCT,14.15876212426249
BC,57.46788261786855
INO,2.501298651748093
TJX,58.97899389478753
GIL,26.87291797461601
PLAB,11.361766723655817
CMCO,40.10769179861962
IEX,160.0861908950983
NRG,39.06388106445473
NCZ,4.792405390233866
PVG,9.392498349134375
BPFH,11.376625047371306
ABCB,42.38239192246864
MNOV,7.413317633165285
NXQ,14.587885617143012
JRJC,4.802853812981974
NWE,69.99494089584115
FCX,11.312599792921937
IRET,73.3906191626173
GENE,1.98245517275097
ALL,109.04744684300138
CENX,6.81257953022952
ITW,171.30177756058504
OII,13.485662471525185
CVU,7.191465154969189
EEA,9.054752454024142
PBCT,16.118168773115045
PMO,12.805704068657706
FUNC,23.888193637218176
LWAY,1.9812769248118862
BZH,14.793168470763161
DCP,21.269613638276134
GOOD,21.26813518485247
TWN,18.87877940401035
SLMBP,51.21799405100818
IIVI,27.14872186652493
ENSG,43.24792418993976
ADRE,40.83645535150977
BTN,2.6006951858882523
EHC,70.25074285700163
EDUC,6.449223558894467
CSL,153.81606041123817
HCKT,15.094715248331072
DGICA,14.371722671760232
MUC,13.744511330128626
SYY,77.82161490708437
FKO,19.844487960487548
SMFG,7.2809518857426205
FHN,15.661228320704804
NBN,21.695900206664916
CZZ,17.16551339633069
BBF,13.562236421370688
PIM,4.614414412591304
ETO,25.60885150869607
TEUM,0.42124791791471283
WBA,60.09124883533568
LEO,8.440307004333564
SPXX,15.573447554043375
GGT,7.686607438950004
VCEL,18.56347988984078
AMSC,8.705304754507882
DHC,7.331806263589986
RJF,87.56529282460072
HUN,22.861523297616355
VGIT,65.82766390491707
LYB,90.96152086299898
ESXB,8.468534347187745
SHEN,36.28909108255698
IHG,59.738687219918795
LOGI,42.633068048476474
WFC,53.71743444866205
EVRI,12.984274347212162
URBN,25.534532665599198
PNM,48.19249986788445
MMS,73.76023635972349
RBS,5.4236620214339135
WILC,11.832481353318062
AEF,7.048852205390305
NEWT,21.482225807578658
PTY,17.878558991710918
IBN,13.683083474777378
FORM,22.52720754590198
SAR,24.501917485030436
KNL,26.835585338015154
BSX,41.87006204172428
NTCT,24.514537288061195
IDE,10.779166558951307
PFN,10.18456648346597
PETS,22.8373406720129
SRV,9.033524769065062
CS,13.27285161127468
MGEE,75.80496216621336
LIQT,4.852585266717057
MBWM,34.60792084174473
ONB,17.843066507062154
SRNE,1.6009987712320477
KALU,106.63167627724957
VXRT,0.2812381119371202
TRGP,36.6431051674716
SGA,29.332183454414725
TCO,31.30525555817013
FISV,113.96962688288382
FVE,4.813265279510137
FRD,5.941070631590115
MUH,14.739052775654688
SASR,34.97091197194563
M,14.462954342335607
CEA,24.47594096096187
GPI,101.2623922189543
CSU,3.5917909353998434
MAA,133.4258704715554
APEI,25.585180417000775
MANH,79.39585257204591
ELTK,3.6412019051594413
IBCP,22.085213363080157
NSC,192.3894212251588
MQY,14.967239203793438
ELGX,3.013312168917107
FC,37.00960294229347
CREE,45.90238472763329
SAVA,1.3216984095771167
SNBR,48.809976434388794
EFOI,0.4106626418609071
ETJ,9.038407978878336
OI,9.413034415087168
SSY,1.120266417425631
WLK,68.23966799160033
CLI,20.752753499782564
KYN,11.904726434887385
NUS,37.14318256825922
UTMD,100.95723952807838
GERN,1.3105566420044985
MED,81.30663835596334
BWXT,60.30530748861104
LEDS,2.241810428314097
TM,142.55532107373404
PSCE,6.127103766979699
SEED,5.102032458876594
YVR,3.1421726227930757
AME,97.55394933474753
GLU,18.21410463404302
SANM,31.51114043792226
CRESY,4.711465891942492
FTA,53.8950370003734
GDOT,24.060823206260444
WPRT,2.552884277765506
ABUS,1.5312175983492802
NXP,15.991613343307666
CRUS,69.5913015996801
JNJ,136.28402588928483
GMO,0.2704555906548021
AMOV,15.682287175426099
NFG,44.35403516779
STFC,31.075739792479936
AFL,53.7187101875453
PEO,15.631315676050798
PNBK,12.11146418682485
IOVA,21.644595081735005
EXFO,4.310748673767491
NHC,85.67762528394172
AFG,107.0570483792173
LCUT,6.370365074948479
ARGO,62.5220637542939
SLF,44.73945657068879
MAS,45.94545280275399
FIZZ,45.51730706962505
GCO,36.258437885957306
CENT,31.09565235578478
RTW,1.130479875004057
QABA,49.50377147988377
SPTN,12.968666342567584
EAD,8.032076922658444
SBBX,23.17993949790158
ODC,34.86182911876184
TAST,8.092621644843813
KBWP,69.29520037015682
EMF,14.943565615605426
LH,169.792440721997
SAH,32.53397964453632
WNS,61.70557600711768
BFK,13.716859814852041
DAIO,4.0015633039110465
EMN,75.76591589369195
LHCG,132.55610818331033
NDAQ,103.44726819174085
FFA,15.917430354559324
CL,66.3169468981822
SEIC,62.72608140808391
SSP,14.481817973118186
PCN,18.448149671642376
BSRR,26.713768835275143
BXMX,13.2876565894487
KZIA,7.404183757215203
RMTI,2.2409710792446176
IMMR,7.071661942892778
SINO,0.540366853195172
STC,42.07485085351724
ALX,317.8953646477978
FYT,35.629801120687674
TGB,0.4104307451150127
CRH,36.480001608380064
FTFT,0.5409824166946164
NVS,87.32814078445212
SPE,13.622186789187909
WHR,142.85087975354372
MCD,190.76874799811796
RAD,9.617849871286563
CII,16.274491589641702
ELP,14.019759864011402
OFG,20.222739824406425
WRLD,94.31737256603176
ALK,68.40146967673384
FDEF,30.130258467796487
CCNE,31.23721237450302
KOPN,0.5003414976638336
FRPH,50.21354026748072
BFIN,13.036526898785324
AMNB,36.98705314255458
CO,4.71162573598002
VLGEA,26.98467236240672
AU,19.035757103005615
TARO,91.17218619736786
BLFS,16.820334930849484
BOSC,1.9005726637864906
IOSP,95.04729515838184
AVEO,6.205062638561621
RILY,28.581660154477156
EGAN,7.753173401860872
NJR,42.092773998769026
IRM,32.38749891264732
PYS,18.40200940198986
UNP,174.01128011961842
ATRO,28.900785341995807
PPR,4.732588055046991
FEIM,10.21117656904956
SNE,61.22356113587236
DISH,36.30896056139768
ABB,20.93395336055012
HLIO,44.07353111470437
RMD,144.9764601799721
EGBN,44.35215649734181
EMMS,4.325073505974506
BDL,21.60032217231359
DRQ,43.30075576286406
ELOX,4.72698073661313
STRM,1.2908757128298047
AMD,39.17415032875851
ADSK,167.08004962935564
LBTYA,22.3744034734393
SKYY,59.99314978458228
CBRL,153.76736263116683
ABC,89.8885471842602
FTR,0.6714645115218425
BKYI,0.43033328478592303
CHU,9.07110194125152
MEI,35.78274179298528
MAG,9.982143384859212
WTRG,43.22868714489899
EPAY,48.810983369411204
FAB,55.23910229567409
DLTR,109.06596528105365
GALT,3.1016422694979306
WTFC,66.69950124403294
DDT,25.621012249122064
RGR,43.966667058212636
LDL,18.177586435265873
ULBI,8.332316491166313
OIS,15.79519737737837
XEC,46.47327010969342
RUTH,22.902798899354956
AGD,9.711708943554171
CLR,31.501284156239663
CAG,28.552291388573288
JCP,1.1013445328152824
CF,44.63544871807923
TPX,84.14742727595615
BCOR,22.057172411284007
HBI,14.879208557477623
BBN,23.14310198597198
PMF,15.021236034135226
PKE,14.823405904195255
GENC,12.414363896977669
TEI,8.759470294136946
KGJI,1.4403757291239514
ROP,355.36078412892107
OFLX,91.40403767462429
SIM,8.660404873492833
POWL,39.4048374959816
SJM,107.5458831660381
SMIT,3.400546569187224
PH,197.1313649252155
LPLA,90.4952360421141
DHY,2.45045709360857
BLNK,1.6423538604341912
ZEUS,15.280050954938302
CPB,46.500093077996965
BXMT,34.26036643855687
CIB,50.27383468887338
DEO,158.5213532815056
DHIL,136.37507882867286
OLP,25.843088925824347
FR,41.009022573940356
COHN,3.8812197373736392
FNLC,27.493380150897586
MTN,232.0554536411396
G,39.54700891743565
AIR,43.923111003021184
APWC,1.3003024470301163
SWKS,97.07223246014442
JOBS,79.54687615276345
GFF,21.36441732949144
CEV,12.867896398747847
EVM,11.018771794507924
EDN,5.204348261925777
UTI,5.392615455744142
ABT,83.40916129840866
HFC,52.20365910595191
MDGL,104.16078659931298
CVLT,49.92856940179255
MXF,13.110105823725691
HIG,60.9297524166731
OXM,70.75510981488998
PKO,26.77884728171447
RNST,34.183473684292665
HGSH,0.7907412623130907
VNDA,16.2464270845737
VFL,12.95109712372468
CHDN,128.01419758668288
NCV,5.393524610445131
MWA,10.84623791077819
GNSS,3.4307789897739487
NEE,231.0122689109595
GIS,52.21085978002242
MAT,11.673442828530792
SAFT,94.27363824849931
JDD,10.553197644357493
INTT,5.691529336416911
MXE,10.789748742257888
FIS,134.80429630713513
BAF,14.122366309359707
EVBN,39.44307619427047
ARL,12.705804863648158
NFBK,16.668086840812464
PXD,128.1726902504928
NXPI,114.45497256932155
PTVCB,15.898958592543254
NAV,32.01999652656468
WEYS,22.645352005583458
NTG,9.802979043865843
MCHX,3.9712241185923363
SOXX,228.17290342461942
ZIV,68.50692580963054
RST,14.703957861309913
BB,5.6012018360654405
JLL,166.1369849292936
AGYS,25.14566925690611
FN,59.62312850114284
VSAT,73.3719198148276
ABR,14.59807301020201
ERF,6.283207887311203
WETF,4.887892722270115
DCO,48.51481176422743
ON,20.81666577582073
ALJJ,1.1107872901917113
BZM,14.32816668459993
PID,16.05174999161313
ATV,17.614308563841067
CACI,231.38041857753308
STPP,25.902426200286495
SBSI,34.11937829327381
KGC,4.251572143860583
AEM,59.46948113812664
AIT,63.21386481564726
D,81.43391297332707
CVCO,192.0741358484715
DHF,2.944158588223601
UTG,36.03477090191201
LEG,51.33146418293849
BKSC,18.59557090409259
VLO,96.41645303965859
SPRT,1.0036008861084669
EMCF,31.65099834709793
GASS,3.4313540064280654
DAN,16.581292782262402
DCOM,19.562655497618227
NEN,61.32236262043493
GSL,7.644234072339326
EXR,103.73405068958158
KAR,21.544832004294392
UG,18.70065066634112
OPI,31.678921054171305
NTAP,60.774226215330856
KNDI,4.861907429036803
ITUB,8.322526801354144
SNY,46.5252212644603
EQNR,18.91687146901765
INS,41.7993012459167
ALSK,1.790311307968016
CERS,4.220959569672417
CGO,12.421743588106263
AEY,2.170395875234813
FMN,13.872156870510418
RL,105.96220444708308
AMP,158.95101549372188
BKE,25.459858012605594
DUK,86.31331320354425
CNMD,112.77713175697673
EQR,83.37056579804376
QTEC,93.18583663870126
CPK,89.70402441602099
SPG,145.49212240713297
TITN,17.76412074943774
IX,82.38474204926376
OGE,41.626172009251306
KTOS,18.676580559947844
MUJ,13.931683273368929
FONR,19.59049413045574
FDS,258.87572356317344
BSTC,53.40021073447479
ENSV,0.20730595065326
ENZ,2.7711631242990182
TIVO,7.37198786487933
CENTA,29.323879339238633
PDCE,23.435519575998594
SIF,2.4417944213932774
WIT,3.627154782894916
MYD,14.328118131480368
TURN,2.1405809412444126
MSFT,149.24738717595116
PMM,7.7305775915279735
SMRT,0.7408556629158265
NP,69.00182260814354
ADX,15.405070895003565
ANDE,23.18537298451155
TAL,43.48534998747881
OXSQ,4.867098519442017
SSI,4.663535119724216
WVVI,7.001598632414794
BSAC,22.954254920794654
UNTY,21.85691279414069
HR,31.561282814063205
MNSB,21.768355474226507
SHO,13.064679268430751
CSIQ,14.928559128650233
CULP,15.999746165534862
TXRH,57.13331549843327
JKHY,148.70172486716538
ISBC,11.92521203837749
ARI,16.733999070924007
MLVF,22.916994558950663
VTNR,1.5708685976872703
LAMR,80.54587227239166
SHV,109.82000745533892
MYOS,1.5373884560928
MNTX,5.351465419457332
NMM,17.287047145076123
HD,215.2918052076309
HSON,12.034365365096061
OTTW,13.482541593977077
GROW,1.5158669827641988
NVDA,210.7975214973239
NBB,21.180204336644337
BR,120.04346008213935
AVT,39.92840712820715
CMO,7.275734205720436
LFVN,14.685753252495047
VVR,4.092115444794766
HHC,108.18428631505189
GM,34.540153771611436
LEAF,3.8215431024346818
IHT,1.540223238971889
CCK,74.53019556257478
VOLT,2.8010635181760866
HQL,16.38966291412908
JHS,14.284715202764428
LNN,87.44230455949855
V,179.29129847017592
NWFL,33.947640597753725
ALYA,2.450657320400649
URG,0.5901680604803246
TEO,9.322531595258171
WBK,16.67319054697264
CPIX,4.75062569479755
TV,11.103260136602525
DHR,143.02387631197132
PRK,99.61280158448014
CWCO,15.964049873716522
PFIE,1.4206029465986827
SIX,44.28854739697207
CLUB,1.4809958538882606
GLRE,10.293142537311983
RY,81.15950010427815
ECT,0.5915991444787458
RRD,3.348643144837466
UTSI,2.9806721700489973
WTS,94.94313830357845
DLB,68.96388601170551
HRC,101.83948493006048
CLAR,12.100874707525971
PSA,205.0163511386508
QBAK,5.711715566105337
SYBT,40.23649643640934
MUX,1.2305267483251345
GNRC,93.71741174361037
SMTS,1.4004353625934107
FARO,48.838599169697105
BSE,13.427552129965992
FNB,12.204794594526204
NMR,5.051008601466817
HUSA,0.15046465526619157
ISHG,78.12484292319667
WNEB,9.73880184320442
CAPR,1.7421846075539862
RMBS,13.183340646449343
CCMP,127.43545894126787
DGLY,1.1108546146808969
LBTYB,23.504600987327503
FCBC,30.526073567916207
EVSI,4.611075008388909
NWPX,33.339514170222266
MPW,19.22466088404621
VXUS,53.17009485358785
ANGI,7.5626101005760855
AMG,84.10322201500487
ICAD,7.062359013127262
VLY,11.548100117682509
UFCS,42.484275216396696
EUFN,18.42829337402922
GS,217.76271799692321
MTOR,24.779790088305308
MCHI,58.890018246878384
III,2.189670086499786
FUND,6.7320549694395435
FFIN,34.02136848495239
SHW,573.5761645324144
SOR,37.577888397971826
PNRG,148.77495272627007
SALM,1.4051211173299112
MSA,122.07208050058082
AIA,60.97067873061773
AAME,1.9503749831925339
CYTK,9.64267305115711
CPSI,27.43764959008349
HAS,95.52623051559601
SJI,29.8747374509687
IBB,115.3250910898766
QCRH,41.030288199853835
SPH,22.12030300628365
CAE,26.267035192069134
STN,26.023253002696144
USNA,72.07106509268692
LDOS,87.85550575215207
ATRC,28.83971177728394
TELL,7.5140776747133105
BXP,135.1988467106102
LEE,1.8406190647176552
TX,21.83513595207944
PCOM,12.193425546515122
TRP,49.32522311596771
UDR,47.22584521529555
CLNE,1.961499573070176
SGB,20.352299536054467
UIS,11.123795680852762
AXAS,0.25033753157535277
FBMS,33.148572521235224
DIN,76.19421911349268
EFR,12.446244072513464
TKR,51.979105912905226
RBC,80.93998527714845
SRDX,40.24221577168529
FCCO,20.30783176269387
FDX,155.15014236782284
PFG,53.44220914015994
EVN,12.637912571583698
MEET,4.9014578506422986
HQI,6.351581939190755
PMBC,7.081122257991019
MNDO,2.1004770429733117
BMI,59.748466856602796
STKL,2.7010497080227958
ISR,0.4102940530833067
BCBP,13.044593437851168
HELE,155.32950685627424
ADS,103.80523792895657
ASG,6.026428762024239
DXPE,39.02396441974123
IBM,132.9614061535628
PYN,9.472556149982703
STON,1.131145345440054
HMSY,30.637622550830645
CBIO,5.548726695717788
AAL,28.587327082254852
LNC,57.794418338283656
PHT,9.05114702108434
MCS,30.875727619712166
ZAGG,7.712386616592604
MFC,19.125175601995714
HPS,18.536478787908905
SONA,15.556846186688478
STNG,33.83589038080449
PZN,7.831289255695576
PLXS,75.58680321268959
ETB,16.071174409603397
PFS,23.945488445359988
GGN,4.052623269929493
SMTX,3.1208103736029336
GV,2.5910839625831548
IIIN,21.24932304798429
BHB,25.571449487743507
FYC,45.01029443314319
PEBK,29.849367755325765
APPS,8.373083062619303
CAT,142.91042485372313
MNE,14.233318645964038
NEPT,2.801062413935413
MZA,13.605616881941128
DECK,159.5980775851491
USIO,2.050617261479225
HMC,28.284073126057777
KRNY,13.982529850116615
PG,119.59929332685157
POL,31.30200206356945
TAT,0.3908655601259243
VGM,12.461828785842243
PMX,12.482154476748395
FPA,27.48757567700899
FLY,19.382381343074037
CBT,46.46987713980386
IIN,18.96047541720192
MGU,22.993716006398806
NNN,54.76874194167146
BECN,33.69650852594584
AEHR,2.0207051571342136
SUMR,2.7916780758639055
BHC,27.599997711051003
CNR,7.022023251850775
DNN,0.44024657737927286
DHT,7.037810837240497
PDT,16.516527084850743
CJJD,1.3104258663533097
KBWD,20.547666280649665
UNM,29.90431492824474
KFY,36.96833634255332
CNET,1.1804804928451509
SQBG,0.39077392261628513
THFF,43.43542884808368
GRX,10.723352091557544
EIM,12.669836269922719
BKK,14.951748067394906
CASI,3.4012500881794776
ILMN,315.783713732258
SIG,15.782132124626877
STAR,12.31383098483202
CCJ,9.38142293679742
MFT,13.058759082551033
PHX,12.52715640762744
TTEC,44.60944868787311
JRO,9.259647271769014
AVXL,2.3110882588204893
FUSB,10.427864552676706
BRN,0.3702834933726137
MMSI,27.411945632790307
GBLI,25.616332363253743
BITA,15.079483725417086
CIM,18.91439571396744
FSFG,66.29617174533055
SFNC,24.86278239024811
HVT,19.48972139602428
BCOM,1.6515341458589918
IVAC,5.821252359742021
NEA,13.842167791505156
LCTX,0.8504426254792835
MKTX,391.8792682368747
GSB,8.129088986947757
PDEX,12.15590033955256
TVE,25.264664475968868
AYI,127.22009350746853
STRS,29.040073128892256
PLD,89.29129272498184
IGOV,49.809793111908014
FORTY,71.24185775246212
CFX,32.76805488510416
WU,26.532856715353248
NPV,13.890553692868856
EXC,44.099934582396216
HAL,20.595197455024117
QUAD,3.7665515757830335
GULF,19.450921879084046
SWM,41.09058384141437
LUB,2.080993990134994
MUR,24.25182620483616
DDS,73.16847152852239
IGI,21.48216350483996
CTG,5.672467217250178
OSBC,12.466556309063751
CYD,13.38306876602459
UAA,17.43623446570946
IMOS,22.766174148971054
AXDX,15.909526972180279
MFG,3.130328525381236
ATLO,27.508666406863373
RGCO,28.011822163737968
MARPS,1.9987490330021433
BBGI,2.7814893060577224
CWST,44.21590663909249
BOOM,45.27052412684956
BSD,13.946270682384256
EQC,32.3266685235132
EV,47.74327885174819
STM,23.760317013835227
EBTC,30.246791896672864
OMER,14.485099339761305
DSM,8.413073353705945
PRTS,2.310772887914643
PEGA,77.5543652136476
EXLS,68.63886968666235
PSCC,73.37644780233576
HBM,3.2067451593348224
BXS,30.615791132048898
CTIC,0.7314159968242024
TTWO,119.557546948203
CLH,82.69906559285116
ZION,49.60670729126606
WLFC,60.61967329410105
CLSN,1.3228257297809205
DVD,1.8602959655614573
KEX,83.9435604096415
ASTC,1.6611060708484415
GEF,40.50459106550038
AHC,2.9608029989573765
ITCB,6.519417616724985
NTGR,24.94498052929807
PTF,74.3689141522221
SFST,42.65012579391209
SMED,3.9508932616289045
CIEN,36.9686401678278
RQI,13.926067362061033
FMC,96.2735272296731
JSM,22.171593711273623
PXLW,3.0809313387152812
EL,192.27447516721662
EGY,1.7313680403953149
CVBF,20.99880925728138
EW,240.91070177866672
MS,48.944259003627096
CMD,74.54865046552823
TGP,15.08672450748535
WDR,15.814790577328882
EDU,119.19982088455505
ACC,46.21591582103415
ORN,5.401669504152992
GHM,21.53125032738485
AIV,52.83904523426571
PAR,30.013608984198385
BHLB,31.233034601547473
TECD,129.11806455879312
PDS,1.0507697838104337
ACY,4.661283122900011
TSRI,3.240832682235838
RBCN,8.167980014061676
AI,5.482802475284674
GYRO,19.2625982647265
BA,369.3209923241867
WMK,38.73588904412762
TUES,1.5813351559634294
PLAG,3.342691593377617
PWOD,30.606890824354277
JCTCF,8.002180538107535
OVV,19.70294748154869
SRE,144.21083294650344
HQH,19.696212558494125
PODD,176.83775384745672
RGLD,116.80765895018466
SBCF,29.36030949908436
TMP,85.97893413118334
AMRN,20.922593511479224
CYOU,9.641670640564039
FICO,355.8710090395514
ISNS,4.641131051390526
GSH,15.572936271935548
IT,157.05128293241233
RAIL,2.101028243397323
