id,y
SUNW,1.2387510824802197
HJV,6.0868255038036585
GPRE,15.577426273610868
CSGP,600.382886988795
SIGI,64.64132633815635
LLY,118.16197204515902
PRGO,49.60517351410199
CVX,117.30372183853555
ACTG,3.0613947965607196
DVA,72.9258646400424
NIE,21.89496859612551
WLTW,189.065774781495
FTF,8.949197172371187
MSI,167.81105927176282
ROST,111.65868331747654
VPV,13.33697652172549
MSEX,61.55716446665757
LMNX,20.651730119124046
TXT,46.94918654930068
EAT,43.54111203088901
QUIK,3.8214986447652657
VMM,12.887327210656352
HUBG,51.82926980208288
DSGX,42.7334052464371
IFV,19.656255417394743
FAD,75.27908694920929
HBAN,14.497528411316665
SPOK,12.226255759135771
CVGI,7.167103769545234
GPX,12.690971362217148
CFR,92.98029773603062
GRC,36.34859384229013
RPT,13.663453867916928
WGO,49.18894576463965
SGU,9.36729108586628
GLAD,9.815140370023926
NIM,10.26728813669208
ONCY,1.0882370554295935
ACWI,76.52225935007314
CXW,14.298911594161027
THM,0.5071293712777655
FCT,11.683444949676243
FFBC,23.58396090471036
TSN,88.23599783495268
IGIB,57.20318481197719
GJO,23.33344920768012
AN,52.04025915849662
FLR,17.663560003828614
IDXX,262.8156084318996
FELE,54.007098832259906
STRA,138.70445196373905
BPOPN,26.337120661172236
PERI,5.1364887250128515
MTL,1.9042925170170941
WINA,177.8822811048941
RDCM,10.101813436068406
RVP,1.4263168279909535
CX,3.6577916676358613
MT,17.50421059364099
TESS,11.582571446449542
BSBR,10.668968560976673
TR,34.78593168889035
HSBC,36.302224347888945
IDRA,1.8285124815889624
CPSH,1.0413653432018588
NUW,16.550515627020033
PTNR,4.479965201379037
NVMI,34.50640799972469
DWSN,2.5333545618923816
CMCL,8.032111575651323
DG,161.6312939301009
IUSV,60.47832146823922
TECH,218.1631348468008
CHCI,2.12522115617087
EMKR,3.067389114447845
RFI,14.689988004285565
RUSHA,44.34779269606894
UNB,34.828927553860304
GRBK,11.489414159746676
NGG,57.213864297500365
HZO,16.141527088109523
BLKB,84.75442323141411
DVY,101.57211466644989
HLX,8.459893296411263
BMTC,38.74942765702687
FEM,24.419275358817583
LCNB,18.018356499401435
DLHC,4.215412368819043
AVA,46.86984243101478
HHT,2.235077378912214
PHM,39.24859264014679
MDRX,10.857925677105847
RNET,5.803094553220838
LZB,31.136159414361558
RCG,1.5297352065360914
DRD,4.080874975384958
SGMA,4.427639577653334
RNWK,1.4213659683889548
NOM,14.464842591183007
CNC,61.81140659266542
MNTA,15.621029637283405
TLGT,0.641056073291505
NXC,15.082179440184495
NRP,20.36432218116326
TRXC,3.169755866008162
INBK,22.4132849459624
LYTS,5.33123922853091
ANIX,3.58592905142444
TISI,16.435106298448485
BICK,27.042096583052903
CVM,8.006943739431842
PIY,7.473768619714929
HTHT,35.498433351650675
WPC,81.70172308402701
SMBK,22.41673596791947
EDF,12.604503244621233
FRO,10.696493971172774
KMPR,73.87718655259671
ARR,16.497758904181165
ZGNX,47.77484760614561
MD,27.06856150183501
ARTNA,36.59867487725093
GTS,17.888002528322605
SHY,84.11432409148232
GEC,3.3119216761200496
SNGX,0.9827461478134285
HSKA,95.68156654169293
PRFZ,131.36924186186263
FLXS,17.280843456158784
MTH,66.92174328140922
CTXS,113.99666549746318
FTK,1.746120950672311
LKFN,47.15222394356067
PRI,132.44164447288514
LNDC,11.299559199503573
ULTA,231.09826305686934
PTH,86.78819639615408
SBGI,35.50522908231407
SJR,20.205446072549805
MUE,12.545980001772094
FMAO,25.68462386776041
JE,2.571243673403273
PFIN,6.736700478930906
IGSB,53.027509448422194
YORW,42.900369713968786
HMY,3.197295687637675
UZA,24.86949135003292
NTIP,2.068115836189109
EVOL,1.0150518126054688
PRU,93.69499731620202
AXP,119.49599243792245
MCF,2.8887612054888554
STX,58.304928968697965
TGH,8.973776681028852
WAB,80.85785896526193
MNRO,73.15575010566342
TDY,356.8610841283846
BCDA,3.644092498122115
FMO,6.93177276323663
NYCB,11.928337332554946
PEB,25.264079860234865
WTI,4.172155089568329
FOE,12.985516650621856
JWN,37.318236638151575
GGAL,12.851127123814628
AEZS,0.9664848692554155
AKAM,88.62004093734124
COHR,152.44252298998484
MUS,12.320964273497719
SMMF,25.981016357824178
INGR,83.0878163559073
CYRN,1.531134456643652
RBA,42.394217457951555
MOS,18.238021380451972
ZYXI,9.157040753701953
DMO,20.73187036925825
CUI,1.0072307862537015
FPAY,1.584580881139328
EME,89.93626711162302
CRIS,1.7112493067201404
ARCC,17.708750408697398
CHW,8.136849280220634
ORCL,56.75926596362438
CNXN,48.276299220572156
LTM,11.326666390247361
NSEC,12.901811959229493
LONE,1.9360564996510066
LM,37.95917638873687
IRIX,2.376927183369749
NM,5.096409506281435
COKE,274.39932895952654
MANT,77.15989747919781
NHS,11.529806822524534
MAV,10.614888866305673
MINI,37.54424658227949
FCF,14.283098022267922
AAXN,72.32233357102042
JBLU,19.219624060479415
NG,6.655674209553008
NUVA,72.98340856147375
CPHC,12.383615637816373
CVTI,13.57422828694034
EXAS,79.98365837298623
ECPG,35.887983960720895
NUM,13.82109150753457
DISCA,32.50086886960438
CMS,62.4248631292761
CATC,79.24567452932226
MAC,25.305654835192083
MG,13.146559230614942
DTUL,63.83287937055953
ORI,22.25480585487419
XTNT,1.8399880091017373
LMST,16.08426553596646
INFU,7.8093375258557245
LLEX,0.12270649065539257
TS,21.848673011660562
GJP,22.141312841455125
HRTX,24.837449980304566
PPL,33.41345332980675
WERN,36.70336322981178
AMRC,16.438569291089088
CSX,70.48480984645472
IMAX,21.518842275300592
PHG,46.03250634055986
THRM,41.17089269951576
EXEL,16.61106760401851
TBI,23.28122694656976
BCS,8.48240371219712
HTD,26.666290146108423
CCBG,29.146047931843444
PACB,5.213608910964551
FEO,13.16315411270854
JRS,10.274251396841793
GLDD,10.152239181405267
ADUS,92.2106609442011
MYRG,33.9473999680561
NI,26.798941670037948
CDR,2.588130950402864
GD,184.58695378011066
UI,197.74887433484287
GILT,8.318183099418489
NYMX,1.8869147450311141
NDSN,164.54164960351233
TGTX,7.82514985960338
FLEX,11.870002186576643
NFJ,12.314343729332151
WRI,30.39053632397515
EE,68.05757584479603
PLUS,83.71404474483461
SWKH,13.249862197986097
MO,47.39916393437061
TSU,16.25232285432941
RNR,186.8360700805714
ATVI,53.612342998362564
TSBK,28.199486488694955
TYL,297.1006208604185
DISCK,30.371342908453222
FOF,12.79035567324858
EXK,2.1546310484813147
PB,69.36956748495274
SRCL,64.81536834674556
SNMP,0.2695160123918482
CYCCP,4.439626916653742
CMT,2.9768773432122124
WAL,52.27516880533423
FMBI,21.234272133183445
PATK,50.83889746888317
ANH,3.3994895335454447
SSL,18.92165558477519
CW,140.8535243370521
EWZS,17.91957017612319
NWL,18.620595677417892
BGI,1.1296472082235096
EBMT,20.74926405913358
DLX,50.517144453373525
TGA,1.112977039388771
AEO,14.657676123987711
MUI,13.935568021029605
NBW,13.64455167883208
SM,8.518935571521897
BHE,32.615854622671925
CLWT,1.9356194486450946
CUTR,38.070414141374805
DSX,3.441935059895527
UEC,0.9252045956170597
COLB,38.96645646116391
EOT,21.748857559655804
DL,7.487397518150231
CEL,2.894411664079124
UMH,14.813901265706596
VRNT,47.65162172119744
UMPQ,15.97273118960974
EXTR,6.766276002804427
BDJ,9.360993145373142
NVG,15.9544868892909
PAC,105.28751187684388
PPT,5.269756441011882
PFI,37.42071730254449
CNTY,7.870364330578297
TTC,78.26725889717088
AOS,49.51533080526775
SGEN,121.27274210619443
GLQ,11.42437123932294
EBIX,32.2830947954081
SSNC,60.951350527376576
BYD,30.31442595550818
GTY,32.323530698583426
UBA,23.093394980351153
APOG,37.03137528551669
UIHC,12.53776206484936
ORBC,4.1913142345323084
DIT,71.47759668030308
TENX,1.2263540917083722
STK,22.406358451070602
CPST,3.6420837804515136
EOS,17.093447381058443
UCBI,30.589636792967678
CVA,13.861542040224867
MFD,10.016163135645906
PCQ,20.096266726992166
CRM,166.74175221897107
OHI,40.75224464863771
FDT,53.84180417342299
SKM,23.35297526434669
MSB,22.58529378897342
MTW,16.336133060194506
PAI,16.416290852086163
XPL,0.2760955478730336
ALGT,170.07547201152886
INDY,37.60374861740007
MBI,9.491134922195252
OCN,1.6067180149791656
FL,40.55110003050278
FLAT,69.6836150687419
QQQX,23.135818758029075
BMY,56.482644288373024
NCTY,1.1926330849862312
ASRVP,27.91537337582226
HBIO,3.043741352804543
BDN,15.173959840889134
GGG,48.678993327963695
WPP,63.980520644056625
CMCT,14.080914372965546
BC,57.99228897051111
INO,2.4970883632848833
TJX,59.67864338594833
GIL,27.10345440842817
PLAB,11.453128974034975
CMCO,40.40779038417538
IEX,163.22392731788037
NRG,39.912288929990865
NCZ,4.81626727989509
PVG,9.474922104324943
BPFH,11.466605076126248
ABCB,42.73047361168165
MNOV,7.538916251581845
NXQ,14.639617655560055
JRJC,4.861311762223823
NWE,70.82740535012661
FCX,11.383562921686712
IRET,73.72129826883078
GENE,2.0036472583888596
ALL,110.53455925512014
CENX,6.764541993664034
ITW,175.3632400158257
OII,13.381165014011792
CVU,7.211844310278434
EEA,9.119559119820519
PBCT,16.205533523268844
PMO,12.85222750728109
FUNC,23.987228965698225
LWAY,1.9931296179928961
BZH,14.976418159546828
DCP,21.400308432737305
GOOD,21.449139653337646
TWN,18.964868603772036
SLMBP,51.08477815546712
IIVI,27.47522501547692
ENSG,43.844150454873365
ADRE,40.93350170560066
BTN,2.607950968138904
EHC,71.83160507796406
EDUC,6.509333898450663
CSL,155.89817397891545
HCKT,15.111968631311445
DGICA,14.41752339138669
MUC,13.789264521822625
SYY,79.62466070422431
FKO,19.894498240118466
SMFG,7.332338711002621
FHN,15.851667299100157
NBN,21.935617948128225
CZZ,17.425250899150047
BBF,13.648033623869457
PIM,4.624060199277851
ETO,25.80377382538893
TEUM,0.41124691474652575
WBA,60.62163890527209
LEO,8.465726658729732
SPXX,15.695861694382224
GGT,7.77148119797328
VCEL,18.92941358769526
AMSC,8.86428712147111
DHC,7.338699830523548
RJF,88.84780865999983
HUN,23.21162568487241
VGIT,65.84212609966464
LYB,92.60584535356465
ESXB,8.55937206000824
SHEN,36.46076834295329
IHG,60.83907403096611
LOGI,43.515530422039305
WFC,54.05042292300098
EVRI,13.08519081744992
URBN,25.75063252076665
PNM,49.09823067884405
MMS,74.95600696859688
RBS,5.481816791452148
WILC,11.88964382561815
AEF,7.072396601960286
NEWT,21.62383154229286
PTY,18.010476035780783
IBN,13.832004335070788
FORM,22.742414782938035
SAR,24.939087320778654
KNL,26.99984595222862
BSX,43.42422659119109
NTCT,24.78432317641822
IDE,10.827319150002754
PFN,10.231482725528005
PETS,23.051822796823647
SRV,9.14522715495787
CS,13.38323271030292
MGEE,76.19247163417532
LIQT,4.853973702119506
MBWM,34.85747277555957
ONB,17.96336748641927
SRNE,1.601935696173861
KALU,107.32425020735694
VXRT,0.2752030632149757
TRGP,37.24473949352762
SGA,29.36920787316554
TCO,31.60593550750695
FISV,115.79056784687172
FVE,4.857149325787024
FRD,5.945980502178035
MUH,14.792325305315583
SASR,35.18186137880826
M,14.65382738358052
CEA,24.873225523073213
GPI,101.7573985497379
CSU,3.6774626686013665
MAA,134.98484408093742
APEI,25.677754727759414
MANH,80.82098381820612
ELTK,3.714300737764296
IBCP,22.25894689630421
NSC,197.61283413066627
MQY,15.012103448109649
ELGX,3.035009463686271
FC,37.473170114455684
CREE,46.38716558257735
SAVA,1.3659934967810268
SNBR,49.14497860272085
EFOI,0.4184598078348696
ETJ,9.07618640267945
OI,9.558666937083323
SSY,1.1289266907165005
WLK,69.09800648660841
CLI,20.907756873777792
KYN,11.979780984242012
NUS,37.656739734960695
UTMD,102.18291034662312
GERN,1.3328264027367982
MED,82.86505314590441
BWXT,61.215172618284605
LEDS,2.3031947971763675
TM,144.81448330272855
PSCE,6.148052112341155
SEED,5.150500780705581
YVR,3.1825789409289884
AME,98.95564683968885
GLU,18.246472036104528
SANM,31.934259991066355
CRESY,4.720770228797335
FTA,54.22551542077285
GDOT,24.814220638487196
WPRT,2.5576657710955515
ABUS,1.5730669786275182
NXP,16.056198602481096
CRUS,70.65744564756334
JNJ,138.70707788274444
GMO,0.26606836593757643
AMOV,15.788387084087162
NFG,44.62228637718519
STFC,31.232566048645655
AFL,54.42465565669754
PEO,15.709308239493584
PNBK,12.155767240338342
IOVA,22.296779867224963
EXFO,4.332463463060427
NHC,86.39726822496964
AFG,109.08416254507473
LCUT,6.41398471675513
ARGO,63.310740810650266
SLF,45.27436561847233
MAS,46.89121614443565
FIZZ,45.76280052258731
GCO,36.899908568696276
CENT,31.58692137776997
RTW,1.15773925104415
QABA,49.79960120900428
SPTN,13.034371500978766
EAD,8.050551323017174
SBBX,23.335735076416302
ODC,35.1879027823488
TAST,8.118611151538078
KBWP,69.60850915262616
EMF,15.025813020889881
LH,172.67192653686834
SAH,32.60570460786751
WNS,63.10982888627253
BFK,13.77354953128125
DAIO,4.0538800172916245
EMN,76.41633760843658
LHCG,136.40174165002338
NDAQ,104.00321163779014
FFA,16.02128926999395
CL,66.94574724933715
SEIC,63.41448215404346
SSP,14.501594600417887
PCN,18.610402884610927
BSRR,26.938664884312075
BXMX,13.401181278390816
KZIA,7.45270190401985
RMTI,2.2588831287713163
IMMR,7.149504523642289
SINO,0.547123074434557
STC,42.572538292769984
ALX,320.6502239360058
FYT,35.80100245717461
TGB,0.40296618945282026
CRH,36.876497504846135
FTFT,0.5560487172613947
NVS,88.58440783217264
SPE,13.704002611810214
WHR,145.084514949562
MCD,194.04955765062618
RAD,10.267904618722756
CII,16.388841063084442
ELP,14.124329602137854
OFG,20.538750172487212
WRLD,95.18890074404388
ALK,71.213016344659
FDEF,30.28678918787831
CCNE,31.42912787300613
KOPN,0.5101528718451911
FRPH,50.473015455940725
BFIN,13.153233359786544
AMNB,37.12367958478176
CO,4.76856507539385
VLGEA,27.107062865857237
AU,19.132705813264867
TARO,93.35882283526126
BLFS,17.12399054502615
BOSC,1.9067391946388355
IOSP,95.7778711966325
AVEO,6.367703818688523
RILY,29.02645249199331
EGAN,7.887586696033071
NJR,42.72303065362347
IRM,32.80408861014182
PYS,18.514881797913688
UNP,178.44993903336444
ATRO,29.110253699243593
PPR,4.747712491230571
FEIM,10.205900549633641
SNE,63.17749165139871
DISH,36.58977642939112
ABB,21.104888034173644
HLIO,44.38719952397223
RMD,149.49713344956598
EGBN,44.83602918578579
EMMS,4.357167384725795
BDL,21.699986191967007
DRQ,43.28407847351356
ELOX,4.972685037762179
STRM,1.3134702020619164
AMD,40.033024455450246
ADSK,169.67748935487134
LBTYA,22.53250429569229
SKYY,60.27248475096657
CBRL,155.2537367042201
ABC,91.70423753128924
FTR,0.6775858025667837
BKYI,0.4342665084825448
CHU,9.118158226738625
MEI,36.75699052369108
MAG,9.988711209235102
WTRG,43.891160198791475
EPAY,49.21087893661243
FAB,55.56073649711942
DLTR,109.59100214165665
GALT,3.12030049325554
WTFC,66.85788203675085
DDT,25.84472649881545
RGR,44.365494203493725
LDL,18.626889496971625
ULBI,8.458038208074825
OIS,15.751882854486869
XEC,46.236592531200394
RUTH,23.19309700202431
AGD,9.746000217724562
CLR,31.32974761418086
CAG,28.83636179309923
JCP,1.1896932126033795
CF,45.23139876235183
TPX,84.71857619697828
BCOR,22.22512687406359
HBI,15.173134807446395
BBN,23.244866054634052
PMF,15.069142820308187
PKE,14.8815505883604
GENC,12.461865330857309
TEI,8.780263486599287
KGJI,1.4361935202652059
ROP,359.6761900261674
OFLX,91.98549523025156
SIM,8.726669732523957
POWL,39.60581597639898
SJM,108.09542618219143
SMIT,3.4052838936715815
PH,199.80157311542828
LPLA,91.75238559892782
DHY,2.4569442666474415
BLNK,1.6686348535592659
ZEUS,15.334535351891398
CPB,47.10574743222559
BXMT,34.85600746589465
CIB,50.75754919894155
DEO,160.402112292035
DHIL,137.36489105063723
OLP,26.18669918386791
FR,41.64658338822811
COHN,3.912515542175896
FNLC,27.718019926698354
MTN,237.6134754096139
G,40.05355562243603
AIR,44.75692746683612
APWC,1.2992318805903433
SWKS,98.5909338864821
JOBS,80.86237146024072
GFF,21.657560050351094
CEV,12.890457411166935
EVM,11.035225123018641
EDN,5.33857950980748
UTI,5.512474404750348
ABT,85.22469961659802
HFC,52.57550505555082
MDGL,107.18851153811624
CVLT,50.31432849124394
MXF,13.20407715209495
HIG,61.800955456675396
OXM,71.45552449403664
PKO,26.955611317089677
RNST,34.416686392662754
HGSH,0.7976825652580313
VNDA,16.472306278109652
VFL,12.971418945439542
CHDN,129.57985017253642
NCV,5.4236001348528
MWA,10.973136072133412
GNSS,3.448379341720136
NEE,235.96558734621976
GIS,52.58231607411979
MAT,11.806319621521144
SAFT,94.6362988801861
JDD,10.603817216808245
INTT,5.724319653370438
MXE,10.82871762762532
FIS,139.15078010583892
BAF,14.165927727057321
EVBN,39.90283616525751
ARL,13.11144443915185
NFBK,16.738791443014886
PXD,127.7404040201767
NXPI,117.01416413600157
PTVCB,15.879391227636916
NAV,32.82864680308046
WEYS,22.6509233206464
NTG,9.854482340117748
MCHX,4.0152736888519485
SOXX,231.27509656096106
ZIV,68.99246412624683
RST,14.904962875234599
BB,5.6412876185269045
JLL,167.7463235820758
AGYS,25.339781984321405
FN,60.659273794922555
VSAT,73.95432040304375
ABR,14.790961593194162
ERF,6.220782352111322
WETF,4.907344771633754
DCO,49.610352244116
ON,21.213418304541698
ALJJ,1.1208167145684458
BZM,14.367400841156968
PID,16.092485466576196
ATV,17.899888238609527
CACI,237.88412558345374
STPP,25.916513417835347
SBSI,34.374002743847
KGC,4.259420213060423
AEM,59.63430890963576
AIT,63.87487956969055
D,82.28877654444621
CVCO,194.76208024206866
DHF,2.952662850385585
UTG,36.140837549478526
LEG,52.189759502760985
BKSC,18.6918898165131
VLO,97.38424066201034
SPRT,1.0256672901022372
EMCF,31.96373923504503
GASS,3.4663104884220086
DAN,16.73290875426155
DCOM,19.65880494032602
NEN,61.39484014828528
GSL,7.920938938659152
EXR,105.69361837266415
KAR,22.08592080804106
UG,18.75667369442328
OPI,31.796529479901544
NTAP,61.14038297743377
KNDI,4.858992807357914
ITUB,8.419199727258917
SNY,46.74402711394683
EQNR,18.980130631240517
INS,42.6112038806973
ALSK,1.7979685236146739
CERS,4.253671703192678
CGO,12.448738524876083
AEY,2.1818273923770466
FMN,13.916356951976105
RL,106.77889333776838
AMP,161.53145219092252
BKE,25.54168063681097
DUK,87.27915148315799
CNMD,115.2937917339475
EQR,84.22860333057805
QTEC,94.11040301654756
CPK,90.0075954831699
SPG,146.82023356486093
TITN,17.93069304472735
IX,83.08036194933926
OGE,42.252011471728736
KTOS,18.827598270822843
MUJ,13.978044904002289
FONR,19.850871659906005
FDS,262.20717403423845
BSTC,54.44566249789335
ENSV,0.1961062440508513
ENZ,2.8679608615168743
TIVO,7.404380557141087
CENTA,29.595007566905405
PDCE,23.169315661149753
SIF,2.4389411226041164
WIT,3.6556124677896316
MYD,14.397285811879867
TURN,2.1447173037073006
MSFT,151.59013134413192
PMM,7.758227280149537
SMRT,0.7509981082801883
NP,70.76783566226736
ADX,15.519108284549931
ANDE,23.189588460309544
TAL,45.36060950823474
OXSQ,4.878501404672548
SSI,4.633112584319689
WVVI,7.0148469935093996
BSAC,23.210051976741866
UNTY,22.16979273148493
HR,31.887514278026085
MNSB,21.903981745189373
SHO,13.207274015427478
CSIQ,15.085215948675994
CULP,16.285208941944347
TXRH,57.9816530520845
JKHY,150.77721163896717
ISBC,12.025654359702513
ARI,16.911418230310264
MLVF,23.04778029796625
VTNR,1.589789818333776
LAMR,81.03764485760561
SHV,109.8374817619789
MYOS,1.607416712329262
MNTX,5.3935895102431
NMM,17.788752606815272
HD,221.58396903365121
HSON,12.11556242180323
OTTW,13.497617724076367
GROW,1.5306634057050301
NVDA,215.22014006588182
NBB,21.264921762465534
BR,124.3435447181361
AVT,39.92240895272226
CMO,7.310587887452208
LFVN,14.953801019788376
VVR,4.102549013331208
HHC,109.8605078862864
GM,34.97245245458115
LEAF,3.8893641294499703
IHT,1.5486460206107242
CCK,74.90700464708841
VOLT,2.797141777155709
HQL,16.525423731153175
JHS,14.332139165022019
LNN,87.9048322694326
V,185.89256976619367
NWFL,34.50301633988207
ALYA,2.451067898215047
URG,0.5877958690977777
TEO,9.407546752615952
WBK,16.87105579588411
CPIX,4.768413524077327
TV,11.243032076014236
DHR,146.6735410576914
PRK,100.5577049670197
CWCO,16.00654033399165
PFIE,1.4134201825341832
SIX,45.12768817620459
CLUB,1.5033781774449713
GLRE,10.375071369013266
RY,81.93432537710646
ECT,0.5677424874852022
RRD,3.422560698077448
UTSI,2.9985370243668688
WTS,95.8231175136202
DLB,69.65408001606077
HRC,104.85342820807428
CLAR,12.157017343818053
PSA,208.13386568917971
QBAK,5.8165264992468275
SYBT,40.377360217468954
MUX,1.2452761454609607
GNRC,95.06603082264922
SMTS,1.3917302824255582
FARO,49.15126897966851
BSE,13.469784239320788
FNB,12.275773946312185
NMR,5.09500615109343
HUSA,0.13530265370208647
ISHG,78.2479980000006
WNEB,9.823819836177423
CAPR,1.7788944300681762
RMBS,13.29229412750964
CCMP,129.62041645340256
DGLY,1.110639046238182
LBTYB,23.549375411716902
FCBC,30.728886112820756
EVSI,4.618755197025114
NWPX,33.72365059434941
MPW,19.50778930468235
VXUS,53.34869301221026
ANGI,7.557960708503037
AMG,85.02910818063428
ICAD,7.137218747729989
VLY,11.602214034413755
UFCS,42.60833097613218
EUFN,18.473681065158438
GS,220.01537068095135
MTOR,25.26596643466417
MCHI,59.090151330005725
III,2.201289264487943
FUND,6.759151460681682
FFIN,34.45322367736425
SHW,588.1594965841182
SOR,38.028152491244306
PNRG,146.37628115055904
SALM,1.4134584889410955
MSA,125.41263679252309
AIA,61.27566559084153
AAME,1.935144179202262
CYTK,9.796392289363688
CPSI,27.66925386081725
HAS,95.32870646913945
SJI,30.108355851624143
IBB,116.00678238507659
QCRH,41.43931068335347
SPH,22.238806229530965
CAE,26.939925405333963
STN,26.214719487617934
USNA,73.6450392856586
LDOS,90.88318669417448
ATRC,29.316532421403263
TELL,7.307414776246876
BXP,136.07727828858847
LEE,1.8720065269301174
TX,22.09337296643075
PCOM,12.30141815207437
TRP,49.85460896669991
UDR,47.966285924457154
CLNE,2.0016227081157845
SGB,20.491139904764758
UIS,11.358443948192516
AXAS,0.23771592105578968
FBMS,33.27295026926142
DIN,76.88617873413708
EFR,12.486334761176357
TKR,52.52090765643666
RBC,81.25198948976583
SRDX,40.479297084505276
FCCO,20.53359559669346
FDX,158.22530871703947
PFG,53.771056392424214
EVN,12.675219527009165
MEET,4.941841516879345
HQI,6.40953628648187
PMBC,7.108150823057548
MNDO,2.1067035756020536
BMI,60.65593750643703
STKL,2.707916044695558
ISR,0.42317725873795486
BCBP,13.105898602618304
HELE,155.76824019814785
ADS,104.80758284502929
ASG,6.069646978692647
DXPE,39.18218395916138
IBM,133.3199213883219
PYN,9.522281632738371
STON,1.1826027296602946
HMSY,30.881785575720034
CBIO,5.616375821001988
AAL,28.671707728531374
LNC,58.74273373657455
PHT,9.098327512492094
MCS,31.604694126465393
ZAGG,7.734114162944034
MFC,19.319204171945312
HPS,18.62598403257727
SONA,15.690730237261583
STNG,34.52648238014754
PZN,7.939271123412193
PLXS,76.21498982665446
ETB,16.165800722243542
PFS,24.233944450279385
GGN,4.064647666543258
SMTX,3.133317267468675
GV,2.6351895301829424
IIIN,21.32224672726649
BHB,25.77988666712165
FYC,45.24211972754314
PEBK,30.035440342518427
APPS,8.45358496271366
CAT,145.5421286684184
MNE,14.264974644355613
NEPT,2.8021634912743947
MZA,13.677284931266424
DECK,162.76677932474374
USIO,2.064130093072955
HMC,28.445204220248847
KRNY,14.04424431962808
PG,120.68119557970336
POL,31.877716659825516
TAT,0.36481288659421446
VGM,12.497729867784539
PMX,12.532816715597582
FPA,27.564630492065405
FLY,19.440603531370947
CBT,46.74148214011031
IIN,18.99736675457602
MGU,23.14986950394296
NNN,55.71978867632821
BECN,34.03469163099704
AEHR,2.0508611149371205
SUMR,2.836118039871046
BHC,29.031150725803602
CNR,7.053240543316095
DNN,0.43572979058570377
DHT,7.079182136741728
PDT,16.642116327704933
CJJD,1.3081195872000149
KBWD,20.62322603194443
UNM,30.176469413633605
KFY,37.57622650948435
CNET,1.1833645887452706
SQBG,0.385835038876488
THFF,43.779368856459755
GRX,10.795464917328742
EIM,12.690181071830729
BKK,14.978525947788695
CASI,3.4461742524216907
ILMN,319.89621614153174
SIG,16.109171594746943
STAR,12.346901930548963
CCJ,9.399522150801609
MFT,13.115504412978607
PHX,12.423083495197558
TTEC,44.91816981573196
JRO,9.284906431535266
AVXL,2.3246948711237274
FUSB,10.492679801252486
BRN,0.36195097375894875
MMSI,27.512201772741555
GBLI,25.748100537697376
BITA,15.537507657824312
CIM,19.120938752389968
FSFG,66.70550877098019
SFNC,24.911994521155975
HVT,19.70103095063485
BCOM,1.663715879972396
IVAC,5.860704792084008
NEA,13.878877350803098
LCTX,0.8584025434445622
MKTX,398.7328654031427
GSB,8.203971810435544
PDEX,12.244653583427233
TVE,25.371999397952138
AYI,129.6673815087364
STRS,29.088460478310946
PLD,90.57946558072427
IGOV,49.86270511494303
FORTY,71.82568878880996
CFX,33.21833336591237
WU,26.63234444536922
NPV,13.924820621731795
EXC,44.31030102010902
HAL,20.47522346370845
QUAD,3.8537470759482324
GULF,19.512604202137304
SWM,41.11628515691966
LUB,2.144212191690075
MUR,24.153175944866284
DDS,73.94680908518966
IGI,21.4828969286204
CTG,5.721671947953723
OSBC,12.542501025914476
CYD,13.490911784191818
UAA,17.698866268734353
IMOS,22.930315457389515
AXDX,15.951093979462748
MFG,3.1572511571241613
ATLO,27.65732601734898
RGCO,27.920408285510486
MARPS,1.9302342744032084
BBGI,2.811764555888156
CWST,44.942621636247345
BOOM,45.30952892144727
BSD,13.994645154527253
EQC,32.785220425107674
EV,48.1857405705574
STM,24.540579450615773
EBTC,30.462564238478365
OMER,14.606954646197607
DSM,8.44158008490267
PRTS,2.332110879369023
PEGA,79.07225803249716
EXLS,69.40335679787789
PSCC,73.76147820456605
HBM,3.213473101099699
BXS,31.06837240269815
CTIC,0.7711778675120391
TTWO,122.45177135579966
CLH,83.11637868446536
ZION,49.768707680337776
WLFC,61.08026257436392
CLSN,1.4254905453363287
DVD,1.8777684446839984
KEX,84.34641907374105
ASTC,1.7069509480558158
GEF,40.744994521008294
AHC,3.00795514351307
ITCB,6.65686240809615
NTGR,25.018243333937292
PTF,74.75736639769633
SFST,42.899669358038054
SMED,3.9637463735822953
CIEN,37.37366234930146
RQI,14.039574428957621
FMC,97.7148151053617
JSM,22.25166164629259
PXLW,3.1323489695980142
EL,194.73684327539158
EGY,1.7112894424889795
CVBF,21.13649138922021
EW,250.39184008229137
MS,49.642068611482
CMD,77.15822587661874
TGP,15.208907789812557
WDR,16.097211290334123
EDU,121.19404953632025
ACC,46.568651274007465
ORN,5.499477422153709
GHM,21.785234845293488
AIV,53.488695670020114
PAR,31.11356216265557
BHLB,31.681151384423693
TECD,130.2116774440793
PDS,1.0264457962668967
ACY,4.602017397158785
TSRI,3.25948771451652
RBCN,8.34725738873714
AI,5.533126851396761
GYRO,19.32447928751485
BA,378.836596084653
WMK,38.97422199495361
TUES,1.611486252136917
PLAG,3.3359526191808246
PWOD,30.614979398462257
JCTCF,8.088058847203321
OVV,19.60810952173008
SRE,146.0550004344338
HQH,19.882095663841724
PODD,180.5191402551136
RGLD,116.67341680188599
SBCF,29.502246337999804
TMP,86.7966345358258
AMRN,21.634257207662213
CYOU,9.733430290300106
FICO,368.6111939539637
ISNS,4.694178654678735
GSH,15.784597722809366
IT,159.77233238899393
RAIL,2.1181645113897707
