id,y
UL,58.24215553862403
SUNW,1.2704043223067036
HJV,6.082624928233094
GPRE,15.668371924094362
CSGP,604.1786883567729
SIGI,65.47570617561387
LLY,116.57884535905801
PRGO,49.03703014767646
CVX,117.90656764817797
ACTG,3.028721478073744
DVA,72.21265303217989
NIE,21.998475951341447
WLTW,189.97661009561494
FTF,8.9566616849682
MSI,166.21090546166727
ROST,112.17167074092043
VPV,13.286504349803007
MSEX,62.13549000864061
LMNX,20.581620780422448
TXT,46.583095358256784
EAT,43.35233282283784
QUIK,3.830091481580554
VMM,12.903165728398948
HUBG,51.93727440190001
DSGX,42.699777961975315
IFV,20.02730111907112
FAD,75.56572430890893
HBAN,14.55569235929876
SPOK,12.221037399403677
CVGI,7.211500966974009
GPX,12.59264895305181
CFR,93.08878620450245
GRC,36.281689759104005
RPT,13.682990476247795
WGO,49.1193748245127
SGU,9.331262458276425
GLAD,9.833973209465338
NIM,10.286179219418656
ONCY,1.077548420762686
ACWI,76.59754599169518
CXW,14.34792326983118
THM,0.5119421074659214
FCT,11.69767444798206
FFBC,23.644297985692706
TSN,86.80996522373765
IGIB,57.34599695900964
GJO,23.371830795885973
AN,52.473776570003665
FLR,17.80101472359157
IDXX,262.6083934094069
FELE,54.004244591201214
STRA,138.48934382924347
BPOPN,26.431137114768358
PERI,5.1536086922753865
MTL,1.8523099119727948
WINA,178.93849876043774
RDCM,10.110825857924823
RVP,1.4208388369645
CX,3.6353391995192914
MT,17.30041474732957
TESS,11.58634438468065
BSBR,10.638470906515447
TR,34.59206899744701
HSBC,36.321219790461726
IDRA,1.8958719990932267
CPSH,1.0533476650218208
NUW,16.607002638189318
PTNR,4.500539573191725
NVMI,34.82094464453366
DWSN,2.61322037891224
CMCL,8.08738168448732
DG,161.08822797078685
IUSV,60.57642997838313
TECH,217.8585266038225
CHCI,2.1744343482658075
EMKR,3.086537567051801
RFI,14.734694891547718
RUSHA,44.3439816320462
UNB,34.89560838369927
GRBK,11.547835733685387
NGG,57.115757396247574
HZO,16.339977059773474
BLKB,85.05501485093855
DVY,101.77975769232063
HLX,8.439040479455835
BMTC,38.864986622564174
FEM,24.480658588837244
LCNB,18.094340505625272
DLHC,4.267857874314079
AVA,46.555999520419476
HHT,2.248657508838904
PHM,39.1849325308134
MDRX,10.876046595487006
RNET,5.912860622427748
LZB,30.98374540291376
RCG,1.531584783470978
DRD,4.117794655935359
SGMA,4.420138770433373
RNWK,1.4394903442684719
NOM,14.424164108705373
CNC,60.64517704055495
MNTA,15.627764237911432
TLGT,0.6398478478555116
NXC,15.153328062126656
NRP,20.778875249413705
TRXC,3.2163648538273315
INBK,22.423151822633447
LYTS,5.337769019151555
ANIX,3.6139867111200865
TISI,16.284296253778113
BICK,27.12138061359825
CVM,7.859430791172169
PIY,7.291194952094087
HTHT,35.881377256235886
WPC,81.87721773294035
SMBK,22.50066405582781
EDF,12.67597515331608
FRO,10.664526352560722
KMPR,73.44758697426911
ARR,16.457773604142773
ZGNX,47.93737062471301
MD,26.733451859684983
ARTNA,36.70503192749255
GTS,18.197197358997915
SHY,84.1674332382219
GEC,3.353280725976815
SNGX,0.9790845937580395
HSKA,95.75816495796539
PRFZ,131.58293724444655
FLXS,17.35001249032382
MTH,67.2214481159339
CTXS,114.14075237255062
FTK,1.7337904848804009
LKFN,47.23595012124322
PRI,132.27245502343564
LNDC,11.229901230252379
ULTA,231.50533315067773
PTH,87.24157222801695
SBGI,35.932181423318994
SJR,20.247493850527952
MUE,12.560606091420683
FMAO,25.767133843126867
JE,2.566431063770603
PFIN,6.75197813873348
IGSB,53.07255628601038
YORW,43.14224340221036
HMY,3.194773743181208
UZA,24.81625505308636
NTIP,2.0567587535191825
EVOL,1.0176980377645413
PRU,93.65784952573622
AXP,118.94958189756147
MCF,3.0012041193985333
STX,58.34643373941926
TGH,8.954297522691489
WAB,80.3769940116726
MNRO,73.2834055430776
TDY,353.90927386571116
BCDA,3.680886438122139
FMO,6.92249710636142
NYCB,12.069251098702024
PEB,25.2227745343134
WTI,4.170940932777475
FOE,13.027970264148749
JWN,37.342776552582464
GGAL,13.041807770141748
AEZS,0.9491956257975449
AKAM,89.19780849078086
COHR,153.61394172035065
MUS,12.342199977396817
SMMF,26.15262037132535
INGR,82.25042249130489
CYRN,1.54725419737518
RBA,41.9063969206767
MOS,18.139818658175887
ZYXI,9.199563550079867
DMO,20.815255435475002
CUI,1.0206862072132197
FPAY,1.5960592882363458
EME,88.78622941430942
CRIS,1.6596221600559375
ARCC,17.765890003091116
CHW,8.171164390767235
ORCL,56.624767595716065
CNXN,48.573246285756866
LTM,11.07867804424376
NSEC,12.848995965079766
LONE,1.9532959141699877
LM,38.082498723748984
IRIX,2.3604967535494645
NM,5.000836689017781
COKE,276.3243979009313
MANT,77.83684790879477
NHS,11.557270439418376
MAV,10.619285136488053
MINI,37.70598420155937
FCF,14.202278485516626
AAXN,73.15726257199833
JBLU,19.35075085364447
NG,6.69360289434384
NUVA,73.01201306025274
CPHC,12.44778506041968
CVTI,13.751077130110163
EXAS,80.09656916582811
ECPG,36.17993130588651
NUM,13.84505249146412
DISCA,32.3428787986125
CMS,62.19203864585863
CATC,79.47462886293305
MAC,25.177412419763257
MG,12.992865048193721
DTUL,63.80043480205625
ORI,22.17758535564575
XTNT,1.8566791938709009
LMST,16.19740047315783
INFU,7.81780164861778
LLEX,0.14422352143646122
TS,21.621482382018623
GJP,22.155607948338357
HRTX,24.855560312076697
PPL,33.15193448400596
WERN,36.841604609348074
AMRC,16.26849682547311
CSX,70.91140638772661
IMAX,21.42993724993919
PHG,45.633695684044795
THRM,41.36609522691234
EXEL,16.642996288416995
TBI,23.14254096683872
BCS,8.478925876386075
HTD,26.743926085266185
CCBG,29.214911984109538
PACB,5.211172322644355
FEO,13.189296741210597
JRS,10.317711894566976
GLDD,10.182125027762325
ADUS,92.29132875529719
MYRG,34.01403982277922
NI,26.573486479719897
CDR,2.6025711203768833
GD,183.18304005138762
UI,196.1809752153777
GILT,8.387883332352356
NYMX,1.8911403203846457
NDSN,165.02016637377727
TGTX,7.751873867707879
FLEX,11.996910496931765
NFJ,12.331781119840569
WRI,30.44487143855464
EE,67.5298701394049
PLUS,83.99455154377628
SWKH,13.254471323439565
MO,47.27125308189299
TSU,16.178772525570825
RNR,186.01848932600723
ATVI,53.85367994364294
TSBK,28.288761819102277
TYL,291.48970486678377
DISCK,30.245049328919368
FOF,12.820689837801902
EXK,2.1638319571656925
PB,69.34338090527986
SRCL,64.9385609715056
SNMP,0.2888937871399317
CYCCP,4.458297103869303
CMT,3.027837844943673
WAL,52.56389494485103
FMBI,21.271037366083
PATK,51.05463123836224
ANH,3.397453395355975
SSL,18.863245587961263
CW,138.69878484023863
EWZS,18.06940786091359
NWL,18.77126114879119
BGI,1.1258519036448271
EBMT,20.787064236679527
DLX,50.101185191672386
TGA,1.1163177264598771
AEO,14.775006546680311
MUI,13.948324910339872
NBW,13.651867836774356
SM,8.63160361076756
BHE,32.73802858754309
CLWT,1.9576008312224091
CUTR,38.26574937766907
DSX,3.4340808954399926
UEC,0.9291516652068519
COLB,39.23999257907609
EOT,21.851504057984588
DL,7.50582595532354
CEL,2.8973279133890144
UMH,14.666272043201712
VRNT,47.81306407883794
UMPQ,16.00374517614438
EXTR,6.726492769959799
BDJ,9.38216420566416
NVG,16.010290391276794
PAC,104.5205783049137
PPT,5.289121522614674
PFI,37.58229744574648
CNTY,7.9329598738038385
TTC,77.92201188205111
AOS,48.938344379282974
SGEN,120.34358447521963
GLQ,11.451989973608015
EBIX,32.82492170497557
SSNC,61.140792505731625
BYD,30.270277039671555
GTY,32.18692013585435
UBA,23.15725211309121
APOG,37.40024188739297
UIHC,12.532146461953564
ORBC,4.235257647497399
DIT,71.56435273602584
TENX,1.2585627134679056
STK,22.561470818728935
CPST,3.6803404352498488
EOS,17.128224051865427
UCBI,30.724457821504423
CVA,13.899067359327725
MFD,10.010234269792676
PCQ,20.14055944533267
CRM,165.43298412479794
OHI,40.60019325419204
FDT,53.8935375417517
SKM,23.219710061790096
MSB,22.339996205711657
MTW,16.108649705698305
PAI,16.448801908282043
XPL,0.2805458861896484
ALGT,170.48035376296272
INDY,37.76040112820501
MBI,9.535790267165591
OCN,1.5493946213147671
FL,40.53138784611937
FLAT,69.74485737988142
QQQX,23.184420889305635
BMY,56.33151495508699
NCTY,1.2182152568222833
ASRVP,28.15164017497836
HBIO,3.080139738448418
BDN,15.071568331883146
GGG,48.33408769192964
WPP,63.44468738627857
CMCT,14.340559549018465
BC,57.678342936299984
INO,2.5161661562044784
TJX,59.44387271734182
GIL,27.00271430491434
PLAB,11.537420272725706
CMCO,40.58975393769493
IEX,162.24423666087006
NRG,39.65255518128112
NCZ,4.81461860079569
PVG,9.579445157183448
BPFH,11.487341302275725
ABCB,43.06966333311605
MNOV,7.585329038145552
NXQ,14.701221737591732
JRJC,4.941494640860219
NWE,70.83401602035164
FCX,11.262679042542342
IRET,73.81692840787358
GENE,2.02363128017185
ALL,110.35187430614526
CENX,6.734114968809424
ITW,173.10089310613793
OII,13.304318051267604
CVU,7.244131131236278
EEA,9.137609416252554
PBCT,16.26980984581661
PMO,12.873090089034124
FUNC,24.11874530347625
LWAY,2.026739145499258
BZH,15.106551549336285
DCP,21.43267652363982
GOOD,21.56741789579789
TWN,19.01644808209208
SLMBP,51.16160681628319
IIVI,27.67392539807885
ENSG,44.143035726254695
ADRE,40.998773902228116
BTN,2.620235864723747
EHC,70.76654821679055
EDUC,6.510937646386376
CSL,155.66115298559458
HCKT,15.297923564822936
DGICA,14.496755268524142
MUC,13.801386956019526
SYY,78.64955020503184
FKO,19.887505741326986
SMFG,7.31404442988423
FHN,15.81139590347146
NBN,22.14686112327625
CZZ,17.392817379617394
BBF,13.670711871602803
PIM,4.64133644800064
ETO,25.878842032640467
TEUM,0.4370032401718508
WBA,60.70289320900542
LEO,8.489545114512309
SPXX,15.697583070729603
GGT,7.765478340253945
VCEL,18.838627595670975
AMSC,8.911967277773602
DHC,7.4247018646214205
RJF,88.28575704201997
HUN,23.057051994871852
VGIT,65.94487994275184
LYB,91.69072088373004
ESXB,8.63829514803098
SHEN,36.444042114478464
IHG,60.270363632055506
LOGI,43.47543346254004
WFC,53.997833528762214
EVRI,13.064058338726348
URBN,26.384048463240738
PNM,48.72524391963516
MMS,75.16630013144294
RBS,5.494941406462781
WILC,11.958963940021906
AEF,7.070807288501105
NEWT,21.727400144906674
PTY,18.05193460293037
IBN,13.812204662880712
FORM,22.940259126012265
SAR,24.916371417419047
KNL,27.078387866624844
BSX,42.61887971273046
NTCT,24.90366305993807
IDE,10.838748447625278
PFN,10.2648815932603
PETS,23.18662383961282
SRV,9.154979632239359
CS,13.351570140244363
MGEE,76.3468449836484
LIQT,4.988559609329708
MBWM,35.07472629895597
ONB,17.976097078070225
SRNE,1.6025401359395544
KALU,107.73149568951159
VXRT,0.288226811154349
TRGP,37.214044931407926
SGA,29.440849796792058
TCO,31.284245601644013
FISV,115.75970184375561
FVE,4.921569975637672
FRD,5.971040110686884
MUH,14.799730896804329
SASR,35.2602378195529
M,14.627593490887115
CEA,24.887693163320826
GPI,102.8514891411054
CSU,3.69578112235749
MAA,135.5410029621354
APEI,25.81234624311266
MANH,80.76516712575663
ELTK,3.7552526334698157
IBCP,22.465350179583446
NSC,194.15901654740549
MQY,15.017993128155211
ELGX,3.070862042674956
FC,37.22525033189791
CREE,46.669699060043456
SAVA,1.3600576719714585
SNBR,49.07492864669552
EFOI,0.4236349107418593
ETJ,9.099039205510362
OI,9.534081233191245
SSY,1.1291663901358628
WLK,68.91521705740347
CLI,20.853234708764504
KYN,12.003584478495588
NUS,37.64807090339433
UTMD,102.04008092719602
GERN,1.3382197489849694
MED,81.8274448754474
BWXT,60.679752065185376
LEDS,2.3132293940874953
TM,143.53124321307158
PSCE,6.238104026581583
SEED,5.215890949337054
YVR,3.1988265494824444
AME,98.35502839277365
GLU,18.251824398357854
SANM,31.990032654504525
CRESY,4.784215396880586
FTA,54.21997289098706
GDOT,24.98532334948076
WPRT,2.6136177821578714
ABUS,1.5745581099333215
NXP,16.118862322189152
CRUS,71.19623267735714
JNJ,137.1672705437739
GMO,0.27272367031400524
AMOV,15.803087463773382
NFG,44.66641491359758
STFC,31.50342076375795
AFL,54.21895555191812
PEO,15.758980396353389
PNBK,12.242292039980203
IOVA,22.305041605967855
EXFO,4.373622584566637
NHC,86.15961946286255
AFG,108.453996558725
LCUT,6.478855954938171
ARGO,63.59711795540408
SLF,45.15487406024653
MAS,46.52806116288005
FIZZ,46.71198576867137
GCO,36.812841886756715
CENT,31.614069799600628
RTW,1.167754347776973
QABA,49.86558670443173
SPTN,13.088434097068244
EAD,8.062796326828414
SBBX,23.46506796262538
ODC,35.00058638064298
TAST,8.122518791321443
KBWP,69.89660885286801
EMF,15.07603006255287
LH,171.37414352681927
SAH,32.31082899951737
WNS,62.65778777881335
BFK,13.791071841930165
DAIO,4.077603224724243
EMN,76.64858587057336
LHCG,135.8152890228176
NDAQ,104.47796830103348
FFA,16.062384192007965
CL,66.82968139222494
SEIC,63.41758864239161
SSP,14.540321030199665
PCN,18.659095064821308
BSRR,26.992911632673422
BXMX,13.382893042751174
KZIA,7.360930412965106
RMTI,2.262905023922434
IMMR,7.222631465814033
SINO,0.5499053637206766
STC,42.5813652475873
ALX,319.95764154964843
FYT,35.83613514970896
TGB,0.41026705708108063
CRH,36.67434907804921
FTFT,0.5706264082901421
NVS,87.99013784440687
SPE,13.718232309396493
WHR,144.12105698946448
MCD,192.31746085460006
RAD,9.836415029729418
CII,16.43367903240366
ELP,14.193290505647141
OFG,20.616347289323674
WRLD,97.07639465641702
ALK,69.64468536179282
FDEF,30.465302741365477
CCNE,31.492676441947573
KOPN,0.5149935252058284
FRPH,50.79096591694254
BFIN,13.180205546000588
AMNB,37.26584128765624
CO,4.7423488899740835
VLGEA,27.08794897988711
AU,19.23185587893775
TARO,92.74053658391091
BLFS,17.11167430895071
BOSC,1.917622987266763
IOSP,95.7687758329355
AVEO,6.437393365543586
RILY,29.149115745669793
EGAN,7.904647544336294
NJR,42.627373519652465
IRM,32.662453372644585
PYS,18.416333098792666
UNP,175.59358713588549
ATRO,29.30710035018399
PPR,4.751035849850916
FEIM,10.275503406778556
SNE,62.11175933877288
DISH,36.64776966792675
ABB,21.12190194228819
HLIO,44.37962793206047
RMD,146.99567595143708
EGBN,44.9437271072773
EMMS,4.40636033390422
BDL,21.786157165155178
DRQ,43.375951649035315
ELOX,4.932191094736951
STRM,1.3226660351242299
AMD,39.95936121958203
ADSK,169.37924959070756
LBTYA,22.624247077371127
SKYY,60.48682818178964
CBRL,156.04862633049817
ABC,90.80990013190753
FTR,0.6764697580901583
BKYI,0.4518347302456582
CHU,9.061258591317593
MEI,36.368099933112774
MAG,10.034102878617215
WTRG,43.708938567667616
EPAY,49.05355570456098
FAB,55.571471391303334
DLTR,110.16203746453002
GALT,3.1352125173735157
WTFC,67.14084772681387
DDT,25.726116734093218
RGR,44.70369788074574
LDL,18.764254746957462
ULBI,8.446205466514437
OIS,15.645058817113068
XEC,46.47901699312412
RUTH,23.178301015722496
AGD,9.791295247570146
CLR,31.158355842350492
CAG,28.843191132663428
JCP,1.1466275479405892
CF,44.93877705592874
TPX,84.7946353968951
BCOR,22.338622850722302
HBI,15.119686806313773
BBN,23.292312195732716
PMF,15.084475000817797
PKE,14.892420484707717
GENC,12.5746066277108
TEI,8.774939649542944
KGJI,1.4834069126984504
ROP,359.8524987407567
OFLX,92.70605785614146
SIM,8.708662160766675
POWL,39.90780631101447
SJM,108.20479774460524
SMIT,3.417303717528254
PH,198.38267152882435
LPLA,91.59734773793582
DHY,2.4600666933454645
BLNK,1.7028041909977112
ZEUS,15.382679836042882
CPB,46.80180710631274
BXMT,34.604719604989505
CIB,50.70332553008976
DEO,159.42306396778014
DHIL,138.31704533112253
OLP,26.05503616589798
FR,41.574803033618934
COHN,3.890534988349983
FNLC,27.764606739725057
MTN,238.08627373359283
G,39.98885394533414
AIR,44.344135119265545
APWC,1.3084263715468574
SWKS,99.09080008432676
JOBS,81.04004078733831
GFF,21.726181688422677
CEV,12.915684539543536
EVM,11.062166911786301
EDN,5.31551658946429
UTI,5.485463830834204
ABT,84.28293900466154
HFC,52.20802556759742
MDGL,106.67869218165104
CVLT,50.44380549666412
MXF,13.193433481749164
HIG,61.59382152456104
OXM,70.93964433034527
PKO,26.996415690824975
RNST,34.553455362973146
HGSH,0.8040694768200104
VNDA,16.42031257139866
VFL,12.99851669256811
CHDN,129.96425380688098
NCV,5.420803587971129
MWA,10.979329110799686
GNSS,3.468471145789822
NEE,234.22644874115048
GIS,52.48139961146386
MAT,11.860462562756739
SAFT,95.23110641656132
JDD,10.617720111176371
INTT,5.721658845682133
MXE,10.851245651859408
FIS,136.74098325764982
BAF,14.178640807603898
EVBN,39.82324940394754
ARL,13.101397787126325
NFBK,16.78999422204447
PXD,128.67023465652167
NXPI,117.04975710258597
PTVCB,15.919132151044524
NAV,32.5241808995588
WEYS,22.726891339499016
NTG,9.813256086442305
MCHX,4.042125100199041
SOXX,232.31879804516115
ZIV,69.31430703820617
RST,14.861844714237508
BB,5.5712098020935645
JLL,167.24743544846143
AGYS,25.482210361128214
FN,60.55607277244702
VSAT,73.72271600177352
ABR,14.812711811195646
ERF,6.210496497742498
WETF,4.93491708034412
DCO,49.07404713257644
ON,21.212632487394952
ALJJ,1.131087490252617
BZM,14.386803431554263
PID,16.112801006878584
ATV,17.816901944581424
CACI,234.01163003932194
STPP,25.990041300099428
SBSI,34.51813418645139
KGC,4.265569857895249
AEM,59.8080123348428
AIT,63.75973205679271
D,82.09789225267774
CVCO,195.5710093240566
DHF,2.959540530451662
UTG,36.242333221282564
LEG,51.85068578471321
BKSC,18.719933691891388
VLO,96.70442148770367
SPRT,1.0280020241513594
EMCF,32.095433389071715
GASS,3.4445533801219232
DAN,16.71646560795679
DCOM,19.74855685360298
NEN,61.64380674613687
GSL,7.724742499162366
EXR,105.52154259756932
KAR,22.187348988721407
UG,18.845324587186003
OPI,31.992477070061653
NTAP,61.61415542599725
KNDI,4.997573139038298
ITUB,8.419086410892387
SNY,46.741959538548
EQNR,18.919157647582658
INS,42.730167666090225
ALSK,1.802933411635101
CERS,4.2737230239100885
CGO,12.493317681390042
AEY,2.1908053339032625
FMN,13.92676418343857
RL,106.48626071938428
AMP,160.69951577627452
BKE,25.54031157556124
DUK,87.15760444868457
CNMD,114.42155912189102
EQR,84.16191946826726
QTEC,94.41294071368813
CPK,90.19068242837855
SPG,146.27010779028313
TITN,17.892502604321503
IX,82.9514540861243
OGE,42.04985009061707
KTOS,18.894035475841306
MUJ,13.99885759953818
FONR,20.109295977389174
FDS,262.195990020732
BSTC,54.14116440788726
ENSV,0.20504617085665816
ENZ,2.839822006514508
TIVO,7.383383172595451
CENTA,29.652873055132098
PDCE,23.253332120091887
SIF,2.466346160535281
WIT,3.672238383198309
MYD,14.419446290815785
TURN,2.154423646184739
MSFT,151.47533188554976
PMM,7.775112817596587
SMRT,0.755383172916118
NP,70.19519935805248
ADX,15.54249626787971
ANDE,23.085661264016988
TAL,44.43570803790135
OXSQ,4.923446674646588
SSI,4.760717908379909
WVVI,7.037865439992391
BSAC,23.130166027201426
UNTY,22.21885399243993
HR,31.829075485451757
MNSB,22.000695230653708
SHO,13.21793424564334
CSIQ,15.17314712051149
CULP,16.16382278585173
TXRH,58.059263415227754
JKHY,150.62496783734304
ISBC,12.063403286379936
ARI,16.892347275946094
MLVF,23.143813942768833
VTNR,1.5759154384532803
LAMR,81.38882877430228
SHV,109.86101674707483
MYOS,1.5782237718819878
MNTX,5.460785546849918
NMM,17.479430796686394
HD,223.00632581522828
HSON,12.153790454610212
OTTW,13.583765658516725
GROW,1.5620222387050244
NVDA,218.04391064271795
NBB,21.296124134155924
BR,121.87470025057648
AVT,39.99616561601176
CMO,7.303156583710071
LFVN,14.912568408868818
VVR,4.108158020085099
HHC,109.5023975737254
GM,35.2452688713521
LEAF,3.862965140626506
IHT,1.5415279335127932
CCK,74.39808022005003
VOLT,2.837006963621173
HQL,16.56755661060035
JHS,14.355829890553705
LNN,87.92107961329855
V,181.8107389336608
NWFL,34.49824214574273
ALYA,2.496793834513694
URG,0.5931058008444797
TEO,9.406569024149377
WBK,16.87296321787696
CPIX,4.768650560587724
TV,11.194820535183004
DHR,144.89333307032837
PRK,100.29405989840231
CWCO,16.083229800989045
PFIE,1.4406474799221771
SIX,45.07936009094832
CLUB,1.5200084555167828
GLRE,10.425977832559548
RY,81.60308243297632
ECT,0.5957419027585122
RRD,3.4560902166712157
UTSI,3.0031789951034886
WTS,95.68339647802608
DLB,69.45654145491704
HRC,103.71434136432467
CLAR,12.225950449503436
PSA,207.46339205608479
QBAK,5.785616953923268
SYBT,40.60986950922464
MUX,1.2255728849518939
GNRC,94.40867015795517
SMTS,1.3965370564314434
FARO,49.10933353383671
BSE,13.488187414542393
FNB,12.249718925525691
NMR,5.093644869146277
HUSA,0.1478285588628891
ISHG,78.3030295708032
WNEB,9.842663358899523
CAPR,1.785984236127157
RMBS,13.346795451298018
CCMP,130.0047100461686
DGLY,1.1336953488892854
LBTYB,23.636461782419747
FCBC,30.856689585324897
EVSI,4.679504420870603
NWPX,33.79328500650094
MPW,19.493870951701915
VXUS,53.420005921514615
ANGI,7.614862596585774
AMG,84.6101743468327
ICAD,7.112739582789354
VLY,11.629045233338585
UFCS,42.833049010778915
EUFN,18.50969342587155
GS,219.42870028146223
MTOR,25.07816622349997
MCHI,59.112571679903255
III,2.213467943756826
FUND,6.771984870106327
FFIN,34.505081732250474
SHW,584.7001802835119
SOR,38.00241107877551
PNRG,148.02902315391896
SALM,1.4302152911406913
MSA,123.8485474506349
AIA,61.3506546177951
AAME,1.9224110368898453
CYTK,9.634572358560087
CPSI,27.64199046857916
HAS,96.21900557859925
SJI,30.05915620073967
IBB,116.4984414478321
QCRH,41.55029006621643
SPH,22.237238722982973
CAE,26.578119208952828
STN,26.148891069180685
USNA,72.21991670303677
LDOS,89.39610189928385
ATRC,29.28775085837912
TELL,7.533027732690109
BXP,135.98400864366485
LEE,1.8631891502614708
TX,21.715415445620618
PCOM,12.398349982380784
TRP,49.67173943691943
UDR,47.7689861714084
CLNE,2.0175483343471226
SGB,20.488753127145102
UIS,11.20678735219396
AXAS,0.24409983621342216
FBMS,33.44112195159189
DIN,76.865241576698
EFR,12.500717842252495
TKR,52.464406410666356
RBC,81.14710266609517
SRDX,40.75099304280891
FCCO,20.545509935320133
FDX,156.15957550315574
PFG,53.95224097049558
EVN,12.698213895646868
MEET,4.955945354505434
HQI,6.43940530641555
PMBC,7.160041757464784
MNDO,2.1119227358503974
BMI,60.37284165136996
STKL,2.702413370895722
ISR,0.4164425294317111
BCBP,13.139267863579827
HELE,156.73554551286952
ADS,104.45219551189865
ASG,6.0776852999557835
DXPE,39.36061224859219
IBM,132.23984265780692
PYN,9.557739727016955
STON,1.1554777221789354
HMSY,30.808744540977408
CBIO,5.661399839165141
AAL,28.923870378805255
LNC,58.516971104374655
PHT,9.129526090430925
MCS,31.552110951656807
ZAGG,7.748917850452329
MFC,19.28155871835159
HPS,18.69605970784798
SONA,15.716197089143582
STNG,34.84042994391424
PZN,7.942687292344382
PLXS,76.29191532057295
ETB,16.212721930926882
PFS,24.31830970019604
GGN,4.069156548496384
SMTX,3.090653752410251
GV,2.616631167063067
IIIN,21.32913029163047
BHB,25.768009860733674
FYC,45.36856229503594
PEBK,30.170073436957587
APPS,8.47992840953376
CAT,144.0814377682973
MNE,14.280731934491278
NEPT,2.818109137991147
MZA,13.71197252813236
DECK,163.39029999408677
USIO,2.0682813694150424
HMC,28.363046781573576
KRNY,14.0897882429998
PG,120.46026839929323
POL,31.504081390025874
TAT,0.380715267519214
VGM,12.510166557506754
PMX,12.579953734191209
FPA,27.561024443957017
FLY,19.650714701325928
CBT,46.5675262284995
IIN,19.271654273097514
MGU,23.154306855442382
NNN,55.402958053886394
BECN,34.027542659775605
AEHR,2.0558856643330836
SUMR,2.836978970465433
BHC,28.37399387257553
CNR,7.115599043862173
DNN,0.43936450422796314
DHT,7.104722077962216
PDT,16.65998186807172
CJJD,1.3214106164074804
KBWD,20.62584084469827
UNM,30.100426160237976
KFY,37.328994603939485
CNET,1.2059014435918944
SQBG,0.3997497455404179
THFF,43.84440141753447
GRX,10.807448730501683
EIM,12.713756042307313
BKK,14.995718399646575
CASI,3.426025583503038
ILMN,321.9807771489307
SIG,16.14375827920482
STAR,12.467900717030332
CCJ,9.355032158387091
MFT,13.1442274472169
PHX,12.422739918265295
TTEC,45.117532943020734
JRO,9.306391730390843
AVXL,2.369911803865879
FUSB,10.46270919767377
BRN,0.37054135305878594
MMSI,27.690746081182176
GBLI,25.828350874942544
BITA,15.323972540005089
CIM,19.09564392837126
FSFG,66.97310739127374
SFNC,25.03728220830685
HVT,19.734615961512887
BCOM,1.658446516156373
IVAC,5.922520266317019
NEA,13.896908544082555
LCTX,0.859912038740912
MKTX,400.9614689951671
GSB,8.225402046083364
PDEX,12.373013292620028
TVE,25.322338790090065
AYI,128.852407954934
STRS,29.320281139520894
PLD,90.36917880631512
IGOV,49.91593145555706
FORTY,72.3235626600353
CFX,33.29111586353161
WU,26.586066966391158
NPV,13.95363697234656
EXC,44.45496479647214
HAL,20.39623855371196
QUAD,3.926907307334285
GULF,19.56401368363688
SWM,41.08261433206388
LUB,2.1218122023892927
MUR,23.86749721035644
DDS,73.84752854981275
IGI,21.46471807738525
CTG,5.742079442211583
OSBC,12.621350844132255
CYD,13.512935146432008
UAA,17.67540754791048
IMOS,23.09701700149384
AXDX,16.28267372075123
MFG,3.1460655761676954
ATLO,27.755361752053567
RGCO,28.038094267176888
MARPS,1.9732338172219888
BBGI,2.828757851869785
CWST,45.11661302271411
BOOM,45.904962871435885
BSD,14.007934918444874
EQC,32.571693845687214
EV,48.09585386398771
STM,24.146370229790648
EBTC,30.53269502294207
OMER,14.477970765786726
DSM,8.478106266220244
PRTS,2.3432435847288935
PEGA,78.9954324888284
EXLS,69.63710590434857
PSCC,73.89204695623769
HBM,3.214049827251225
BXS,30.9838254850245
CTIC,0.7631225695612444
TTWO,122.92813122677207
CLH,83.17454147757353
ZION,50.04016863809761
WLFC,61.54776522610493
CLSN,1.3663119184743566
DVD,1.8774692482376591
KEX,84.48036573058556
ASTC,1.745518949636788
GEF,40.55668431011267
AHC,2.999715568321052
ITCB,6.569623054853873
NTGR,25.28218431958063
PTF,75.33014980768853
SFST,43.19381120472746
SMED,3.993395026937989
CIEN,37.38805177098114
RQI,14.145232034809867
FMC,97.23396012105198
JSM,22.357004957394228
PXLW,3.129302266381949
EL,194.45284047765574
EGY,1.7394338605799842
CVBF,21.181427903574825
EW,245.66566533681973
MS,49.35839377272259
CMD,75.35718755889647
TGP,15.418719193931118
WDR,15.939855669505606
EDU,121.11962912540511
ACC,46.424021977134316
ORN,5.533142113641728
GHM,22.07881126976161
AIV,53.5010864866417
PAR,30.398313682183357
BHLB,31.588776393943593
TECD,130.86081766283382
PDS,1.0164648230320834
ACY,4.756277370253475
TSRI,3.3020345754486327
RBCN,8.456844797745946
AI,5.509296225833643
GYRO,19.622408292338132
BA,374.69572789370125
WMK,39.61668544824289
TUES,1.613946782969827
PLAG,3.425420280892969
PWOD,30.7906089972644
JCTCF,8.09018203317969
OVV,19.30501233098963
SRE,145.6416000530668
HQH,19.94728479440388
PODD,178.26707189122897
RGLD,117.14561613746672
SBCF,29.65377044791557
TMP,86.6183344074061
AMRN,21.34575833794307
CYOU,9.727566774800444
FICO,362.3517244656023
ISNS,4.709629824727019
GSH,15.710686497038495
IT,158.91284457820814
RAIL,2.179060109911318
